"quadrat_id","species_ids"
"CBN-PdlC-D1-20180723","[1418211, 1391331, 1396869, 1697384, 1394360, 1743924, 1622901, 1392662, 1396471, 1741880, 1361079, 1394908]"
"CBN-PdlC-D1-20180815","[1396869, 1392662, 1396253, 1356834, 1743397, 1502503, 1512231, 1743913, 1400110, 1743924, 1361079, 1400121, 1360826, 1728588, 1391697, 1426005, 1390934, 1355992, 1393245, 1395807, 1396970, 1391094, 1396471, 1389815]"
"CBN-PdlC-D1-20180905","[1427744, 1743971, 1426085, 1357317, 1722407, 1664563, 1359511, 1394360, 1396253]"
"CBN-PdlC-D1-20190701","[1398237, 1358625, 1722407, 1398824, 1393549, 1449488, 1362232, 1396253, 1390846]"
"CBN-PdlC-D1-20190722","[1519650, 1622914, 1396253, 1396869, 1701831, 1741706, 1360269, 1393200, 1392241, 1622901, 1392662, 1363741, 1388766, 1395807]"
"CBN-PdlC-D1-20190812","[1394336, 1396253, 1502503, 1741706, 1359531, 1396471, 1393946, 1393810, 1390898, 1392662, 1359511, 1721018, 1361079, 1360826, 1363741]"
"CBN-PdlC-D1-20190909","[1396253, 1471596, 1391310, 1622895, 1394416, 1389585, 1390966, 1395990, 1397528, 1363741, 1395807]"
"CBN-PdlC-D1-20200722","[1388766, 1391331, 1396869, 1743397, 1363741, 1396471, 1392662, 1361079, 1355992, 1397500, 1396253, 1390846, 1395807]"
"CBN-PdlC-D1-20200812","[1721729, 1622914, 1361347, 1396869, 1512231, 1363741, 1392747, 1394540, 1394416, 1396733, 1622901, 1361562, 1622908, 1396253, 1395807]"
"CBN-PdlC-D2-20130807","[1396737, 1396869, 1741706, 1362066, 1478563, 1395111, 1396780, 1393710, 1390641, 1664563, 1743924, 1361079, 1529289, 1722444, 1361872, 1361617, 1356370, 1394641, 1393619, 1355992, 1706074, 1393245, 1361514, 1356399, 1396471]"
"CBN-PdlC-D2-20130903","[1396253, 1742052, 1393245, 1742180, 1392553, 1741706, 1356589, 1360591, 1394641, 1737428, 1389815, 1389368, 1412857, 1396733, 1392767]"
"CBN-PdlC-D2-20140721","[1396869, 1357577, 1362066, 1359511, 1363741, 1743645, 1397535, 1398816, 1478563, 1357988, 1743913, 1359665, 1360563, 1396417, 1364038, 1393619, 1390934, 1355992, 1360991, 1356669, 1390846]"
"CBN-PdlC-D2-20140811","[1646497, 1396253, 1361382, 1394641, 1400181, 1397942, 1412857, 1359452, 1363741]"
"CBN-PdlC-D2-20140901","[1391331, 1742052, 1396869, 1743397, 1701831, 1742180, 1390793, 1741706, 1425936, 1394641, 1392241, 1363056, 1400181, 1412857, 1396253, 1390846]"
"CBN-PdlC-D2-20150720","[1396869, 1741706, 1393810, 1396253, 1363741, 1512231, 1502503, 1398824, 1361079, 1492664, 1396417, 1394643, 1355992, 1363550, 1363426, 1361514, 1392626, 1391092, 1412857, 1356669]"
"CBN-PdlC-D2-20150810","[1393314, 1391331, 1396253, 1357608, 1422217, 1396307, 1400181, 1622901, 1412857, 1706074, 1743645]"
"CBN-PdlC-D2-20150831","[1396869, 1741706, 1411089, 1395990, 1394841, 1390874, 1396253, 1361060, 1512231, 1396417, 1390793, 1394641, 1394643, 1742052, 1742053, 1396974, 1622895, 1363056, 1360243, 1400181, 1622901, 1390966, 1412857]"
"CBN-PdlC-D2-20160705","[1396737, 1478563, 1742180, 1398824, 1393946, 1361389, 1356370, 1402995, 1359511, 1394360, 1361402, 1396253, 1390846, 1397535]"
"CBN-PdlC-D2-20160726","[1403109, 1398824, 1363550, 1402995, 1359511, 1736442, 1396253, 1390910]"
"CBN-PdlC-D2-20170816","[1396737, 1396869, 1741706, 1397524, 1394581, 1392662, 1359511, 1395990, 1390874, 1363741, 1400110, 1390793, 1398222, 1394641, 1394643, 1742052, 1391092, 1412857, 1622908, 1390846, 1358463]"
"CBN-PdlC-D2-20170906","[1398824, 1394643, 1418612, 1359444, 1390904, 1396057, 1396253, 1363550]"
"CBN-PdlC-D2-20180723","[1396869, 1741706, 1741834, 1397524, 1392407, 1359511, 1414270, 1396253, 1363741, 1357988, 1743397, 1743924, 1741624, 1410243, 1701831, 1391313, 1394641, 1355992, 1391331, 1622901, 1396471, 1412857, 1361402, 1622908, 1396733, 1390846]"
"CBN-PdlC-D2-20180815","[1391331, 1393245, 1396869, 1390793, 1402995, 1355928, 1396253]"
"CBN-PdlC-D2-20180905","[1396869, 1741706, 1359511, 1363741, 1396253, 1394336, 1651233, 1502503, 1398824, 1362348, 1394866, 1390898, 1743924, 1394360, 1356871, 1393224, 1394641, 1394643, 1651162, 1418211, 1742052, 1360748, 1361389, 1394416, 1412857, 1390846]"
"CBN-PdlC-D2-20190701","[1390532, 1394597, 1394663, 1398824, 1359336, 1424208, 1356370, 1664563, 1424250, 1390846]"
"CBN-PdlC-D2-20190722","[1392388, 1396869, 1392662, 1394838, 1396253, 1363741, 1393824, 1519650, 1396417, 1722444, 1391313, 1394641, 1394908, 1395807, 1742052, 1742180, 1361382, 1622901, 1412857, 1356669]"
"CBN-PdlC-D2-20190812","[1394336, 1396253, 1743971, 1742052, 1742053, 1502503, 1398824, 1741706, 1390764, 1359853, 1360563, 1392662, 1361079, 1361914, 1362331, 1363741, 1390846]"
"CBN-PdlC-D2-20190909","[1396253, 1391331, 1742052, 1390793, 1741706, 1391310, 1391313, 1394641, 1394643, 1412857, 1393657, 1390874, 1742075, 1396733]"
"CBN-PdlC-D2-20200722","[1393824, 1622914, 1396253, 1742052, 1396869, 1652912, 1394641, 1622901, 1392631, 1412857, 1363741, 1390846]"
"CBN-PdlC-D2-20200812","[1721729, 1396869, 1390345, 1397528, 1396253, 1363741, 1393200, 1362228, 1392565, 1391313, 1394641, 1394643, 1394908, 1395938, 1391331, 1742052, 1742053, 1394416, 1412857]"
"CBN-PdlC-D3-20130807","[1647170, 1391331, 1363426, 1478563, 1741706, 1388915, 1502684, 1393245, 1397535]"
"CBN-PdlC-D3-20130903","[1519650, 1391331, 1396869, 1395718, 1356359, 1393318, 1360591, 1411089, 1393939, 1647187, 1392565, 1389815, 1647128, 1390846, 1358463]"
"CBN-PdlC-D3-20140721","[1392193, 1519650, 1743971, 1418211, 1396869, 1742052, 1701831, 1502503, 1390793, 1363741, 1360563, 1359511, 1492664, 1394589, 1397535]"
"CBN-PdlC-D3-20140811","[1361603, 1413349, 1356109, 1452750, 1393397, 1397461, 1396408, 1396857, 1393946, 1358463]"
"CBN-PdlC-D3-20140901","[1396480, 1396869, 1394311, 1741834, 1741706, 1742099, 1392662, 1389593, 1390874, 1393946, 1391646, 1394336, 1393314, 1478563, 1743396, 1426085, 1743397, 1502503, 1722407, 1743913, 1390641, 1390898, 1743924, 1394613, 1397942, 1361079, 1492664, 1396417, 1722437, 1701831, 1390793, 1722444, 1359952, 1394641, 1647187, 1390934, 1355992, 1503192, 1529305, 1388766, 1423209, 1361514, 1359853, 1361389, 1397497, 1396471, 1412857, 1390846, 1358463]"
"CBN-PdlC-D3-20150701","[1396869, 1743397, 1701831, 1397046, 1359511, 1355992, 1363741]"
"CBN-PdlC-D3-20150720","[1647170, 1390851, 1423209, 1359531, 1359665, 1647187, 1361077, 1392534, 1359511, 1396408, 1397046, 1392565, 1358463]"
"CBN-PdlC-D3-20150831","[1391489, 1647170, 1653859, 1394371, 1742053, 1396869, 1413349, 1357608, 1390793, 1390821, 1361389, 1391309, 1647187, 1361079, 1412857, 1622908, 1737693, 1390910]"
"CBN-PdlC-D3-20160705","[1647170, 1426085, 1398824, 1390793, 1361389, 1360563, 1363741]"
"CBN-PdlC-D3-20160726","[1413349, 1390793, 1392535, 1394641, 1392534, 1549015, 1356278, 1396857, 1651162, 1390910]"
"CBN-PdlC-D3-20170816","[1519650, 1391331, 1647170, 1743938, 1396869, 1502503, 1390793, 1396471, 1390898, 1647187, 1392662, 1361079, 1390872, 1396857, 1393946, 1359995, 1622908]"
"CBN-PdlC-D3-20170906","[1394336, 1361057, 1390880, 1396869, 1502503, 1390793, 1741706, 1361402, 1359444, 1390837, 1396471, 1361079, 1651162, 1359995]"
"CBN-PdlC-D3-20180723","[1396869, 1647128, 1363741, 1426085, 1722407, 1392553, 1393200, 1361079, 1396408, 1741880, 1529402, 1647170, 1701831, 1363274, 1396185, 1395807, 1391331, 1557606, 1622901]"
"CBN-PdlC-D3-20180815","[1741600, 1741601, 1519650, 1391331, 1398816, 1396869, 1743397, 1743913, 1361099, 1743468, 1398644, 1361079, 1355992, 1396857, 1358010, 1363741]"
"CBN-PdlC-D3-20180905","[1396097, 1361281, 1396869, 1741834, 1392662, 1359511, 1393946, 1396253, 1363741, 1390880, 1394336, 1393314, 1478563, 1502503, 1362348, 1390898, 1743924, 1397942, 1361079, 1492664, 1396417, 1647170, 1722437, 1701831, 1390793, 1722444, 1391692, 1390934, 1355992, 1503192, 1651162, 1414365, 1395807, 1423209, 1361389, 1394416, 1418612, 1396471, 1412857, 1361402, 1390846]"
"CBN-PdlC-D3-20190701","[1426085, 1391494, 1357928, 1398824, 1743304, 1517486, 1359511]"
"CBN-PdlC-D3-20190722","[1396355, 1396869, 1392662, 1363741, 1393824, 1743397, 1392553, 1397046, 1396408, 1529410, 1647170, 1701831, 1394641, 1647187, 1396441, 1742052, 1361141, 1396982, 1412857, 1358463]"
"CBN-PdlC-D3-20190812","[1394336, 1647170, 1357026, 1396869, 1413349, 1701831, 1502503, 1358379, 1359725, 1647187, 1402995, 1392662, 1359511, 1361079, 1390846]"
"CBN-PdlC-D3-20190909","[1393824, 1391331, 1742052, 1390793, 1741706, 1394540, 1361389, 1396974, 1361079, 1394641, 1647187, 1397046, 1359511, 1390904, 1412857, 1390874, 1395990, 1358463]"
"CBN-PdlC-D3-20200722","[1744194, 1391331, 1647170, 1396869, 1742052, 1701831, 1743468, 1393200, 1394641, 1359665, 1647187, 1392662, 1361079, 1412857, 1363741, 1358463]"
"CBN-PdlC-D3-20200812","[1396869, 1741706, 1394065, 1393429, 1392662, 1743397, 1502503, 1356589, 1743924, 1361079, 1701831, 1390793, 1359952, 1394641, 1647187, 1355992, 1395928, 1391331, 1742052, 1390820, 1390821, 1743463, 1413349, 1742053, 1388913, 1396471, 1397371, 1390846, 1358463]"
"CBN-PdlC-D4-20130807","[1481537, 1418211, 1393245, 1512231, 1489036, 1362228, 1355992, 1396253]"
"CBN-PdlC-D4-20130903","[1535234, 1396869, 1666569, 1360269, 1395990, 1397528, 1647128, 1396253, 1743397, 1392557, 1393200, 1738042, 1701831, 1647187, 1355992, 1395807, 1397879, 1412857, 1622908, 1358463]"
"CBN-PdlC-D4-20140721","[1396097, 1393314, 1396253, 1396094, 1361382, 1743337, 1394636, 1356564, 1558164, 1412857, 1363741, 1743646, 1397535]"
"CBN-PdlC-D4-20140811","[1396253, 1390659, 1396869, 1391869, 1390957, 1400176, 1442193, 1396733, 1360243, 1396307, 1389369, 1396857, 1363741, 1395807]"
"CBN-PdlC-D4-20140901","[1738592, 1396253, 1410243, 1393314, 1396869, 1361382, 1364038, 1396422, 1423209, 1741706, 1442193, 1402995, 1398675, 1359511, 1396857, 1393946, 1363741]"
"CBN-PdlC-D4-20150701","[1393314, 1395974, 1356564, 1397046, 1394840]"
"CBN-PdlC-D4-20150720","[1393824, 1357317, 1722490, 1722407, 1398824, 1394540, 1396879, 1397528, 1741880, 1363741, 1395807]"
"CBN-PdlC-D4-20150831","[1396869, 1392662, 1359511, 1397528, 1396253, 1394336, 1519650, 1426085, 1722407, 1502503, 1398824, 1390898, 1743924, 1397942, 1361079, 1701831, 1355992, 1743971, 1392626, 1396857, 1390846]"
"CBN-PdlC-D4-20160705","[1396737, 1741880, 1356564, 1395990, 1397528, 1738042, 1396094, 1397535]"
"CBN-PdlC-D4-20160726","[1519650, 1738594, 1359331, 1426085, 1722407, 1398824, 1391309, 1360563, 1362228, 1391094, 1355992, 1722490, 1622908, 1363741]"
"CBN-PdlC-D4-20170816","[1393824, 1364066, 1361382, 1363741, 1741706, 1400110, 1743536, 1392626, 1609716, 1359511, 1359835, 1396253]"
"CBN-PdlC-D4-20170906","[1393824, 1359511, 1741706, 1495503, 1361079, 1361944, 1396253]"
"CBN-PdlC-D4-20180723","[1396869, 1489036, 1394065, 1394322, 1392662, 1397528, 1357081, 1363741, 1395870, 1743397, 1393966, 1392565, 1397046, 1361079, 1741880, 1390657, 1701831, 1355992, 1393245, 1388766, 1395807, 1418211, 1394540, 1391085, 1396333, 1622908, 1396094]"
"CBN-PdlC-D4-20180815","[1741600, 1396869, 1359511, 1362729, 1363741, 1743536, 1411089, 1389815, 1396253]"
"CBN-PdlC-D4-20180905","[1426085, 1396869, 1363741, 1743247, 1389329, 1390898, 1360435, 1360563, 1397046, 1359511, 1360826, 1396253]"
"CBN-PdlC-D4-20190701","[1394336, 1396417, 1392193, 1722437, 1701831, 1390887, 1743465, 1398824, 1722444, 1741805, 1394895, 1391511, 1743924, 1394613, 1392662, 1737655, 1390934, 1355992]"
"CBN-PdlC-D4-20190722","[1396869, 1489036, 1392662, 1397528, 1396253, 1363741, 1395870, 1519650, 1722545, 1362228, 1397046, 1741880, 1701831, 1355993, 1392608, 1418211, 1394540, 1412857, 1396733]"
"CBN-PdlC-D4-20190812","[1393824, 1396253, 1478563, 1426085, 1396869, 1701831, 1697384, 1741706, 1394540, 1392626, 1359511, 1397528, 1360985, 1743801, 1363741, 1390846, 1355992]"
"CBN-PdlC-D4-20190909","[1393824, 1519650, 1478563, 1742053, 1360312, 1741706, 1489036, 1394540, 1397528, 1741624, 1395990, 1741880, 1397468, 1396253, 1395870, 1395807]"
"CBN-PdlC-D4-20200722","[1395974, 1360269, 1395990, 1392535, 1397528, 1396253, 1363741, 1393824, 1427744, 1512231, 1397046, 1741624, 1741880, 1743801, 1397468, 1393245, 1395807, 1418211, 1392767]"
"CBN-PdlC-D4-20200812","[1396869, 1512231, 1622908, 1355992, 1489036, 1356589, 1392241, 1558164, 1395990, 1741880, 1412857, 1393946, 1356764, 1393245, 1395870, 1395807]"
"CBN-PdlC-D5-20130807","[1389346, 1738627, 1426085, 1357317, 1432743, 1741706, 1394540, 1489036, 1394416, 1362228, 1361079, 1741880, 1482204, 1741564, 1356669]"
"CBN-PdlC-D5-20130903","[1396869, 1394311, 1395990, 1392407, 1392662, 1363741, 1395870, 1512231, 1392299, 1393200, 1361079, 1701831, 1361099, 1394641, 1390802, 1355992, 1397468, 1395807, 1392608, 1391331, 1395049, 1396733, 1450109]"
"CBN-PdlC-D5-20140721","[1388766, 1393314, 1359937, 1478563, 1403109, 1361382, 1502503, 1394597, 1363016, 1402995, 1363741, 1390846, 1397535]"
"CBN-PdlC-D5-20140811","[1396869, 1393939, 1359511, 1397528, 1363741, 1400096, 1392299, 1397042, 1361079, 1394366, 1391313, 1355992, 1394910, 1395807, 1392608, 1364068, 1360878, 1363056, 1394416, 1396857, 1396733]"
"CBN-PdlC-D5-20140901","[1741706, 1397037, 1363741]"
"CBN-PdlC-D5-20150701","[1393314, 1361382, 1395990, 1393275, 1363741]"
"CBN-PdlC-D5-20150720","[1519650, 1394999, 1396869, 1364068, 1743463, 1398824, 1394663, 1390898, 1392626, 1397524, 1360501, 1392662, 1359511, 1397046, 1361079, 1359835, 1363741, 1395807]"
"CBN-PdlC-D5-20150810","[1393824, 1392608, 1519650, 1418211, 1396253, 1360269, 1356589, 1363736, 1392626, 1360563, 1362228, 1355992, 1396186, 1396733, 1395807]"
"CBN-PdlC-D5-20150831","[1396869, 1741706, 1363087, 1391120, 1392785, 1395990, 1392662, 1394336, 1519650, 1743397, 1502503, 1392296, 1743913, 1743924, 1392309, 1361079, 1492664, 1701831, 1390793, 1355992, 1706074, 1414365, 1394910, 1395807, 1742052, 1394540, 1394416, 1396471, 1361402]"
"CBN-PdlC-D5-20160705","[1392608, 1396094, 1743397, 1360299, 1394416, 1395990, 1392534, 1390872, 1390846, 1397535]"
"CBN-PdlC-D5-20160726","[1392611, 1396869, 1512231, 1423209, 1391309, 1442193, 1392626, 1396857, 1706074, 1363741, 1395807]"
"CBN-PdlC-D5-20170816","[1706074, 1426085, 1396869, 1741706, 1741834, 1489036, 1394416, 1359665, 1743952, 1628790, 1359511, 1361079, 1651162, 1356669, 1395807]"
"CBN-PdlC-D5-20170906","[1706074, 1741706, 1361708, 1495503, 1396471, 1651162, 1391099, 1391964, 1394749]"
"CBN-PdlC-D5-20180723","[1392608, 1396097, 1418211, 1390851, 1400101, 1722407, 1743468, 1393810, 1360826, 1393245]"
"CBN-PdlC-D5-20180815","[1396869, 1558164, 1359511, 1741600, 1741601, 1743397, 1512231, 1722407, 1471017, 1392050, 1361079, 1381315, 1397065, 1355992, 1359193, 1393245, 1743468, 1397490, 1396471, 1622908]"
"CBN-PdlC-D5-20180905","[1396253, 1426085, 1706074, 1394416, 1359511, 1651162, 1363741]"
"CBN-PdlC-D5-20190701","[1394336, 1392193, 1357988, 1425990, 1701831, 1743913, 1396471, 1722444, 1743377, 1358515, 1743924, 1394613, 1737655, 1355992, 1358492]"
"CBN-PdlC-D5-20190722","[1363872, 1393314, 1418211, 1396869, 1394641, 1396307, 1360563, 1361045, 1392534, 1392535, 1355992, 1392537, 1363741]"
"CBN-PdlC-D5-20190812","[1393824, 1356129, 1519650, 1478563, 1359684, 1396869, 1396858, 1426085, 1425722, 1394540, 1356669, 1363056, 1395990, 1359511, 1651162, 1396253]"
"CBN-PdlC-D5-20190909","[1478563, 1741834, 1394540, 1358350, 1390898, 1737491, 1609716, 1628790, 1359511, 1355992, 1389815, 1394999]"
"CBN-PdlC-D5-20200722","[1362403, 1418211, 1396869, 1364067, 1743463, 1397353, 1392746, 1396107, 1722545, 1442193, 1396307, 1505431, 1357497, 1363741, 1358463]"
"CBN-PdlC-D5-20200812","[1741600, 1519650, 1390659, 1394840, 1396869, 1512231, 1741706, 1355992, 1396185, 1706074, 1359483, 1363741]"
"CBN-PdlC-D6-20130807","[1396737, 1396869, 1741706, 1489036, 1391503, 1359921, 1361079, 1741624, 1741880, 1396417, 1356356, 1392631, 1390934, 1742052, 1389810, 1396471, 1741564, 1396733, 1396094, 1392767]"
"CBN-PdlC-D6-20130903","[1512231, 1396976, 1396307, 1395990, 1395862, 1395868, 1393245, 1392767]"
"CBN-PdlC-D6-20140721","[1394336, 1393314, 1396253, 1722437, 1361382, 1722444, 1394416, 1402995, 1743924, 1412857, 1392662, 1361079, 1397942, 1390934, 1361338, 1363741, 1390846, 1355992]"
"CBN-PdlC-D6-20140811","[1396869, 1361801, 1395758, 1397043, 1418612, 1359511, 1396857, 1393946, 1396253, 1395807]"
"CBN-PdlC-D6-20140901","[1410243, 1396869, 1357317, 1364071, 1741706, 1722444, 1391309, 1359853, 1361079, 1392626, 1356278, 1359511, 1396857, 1359835, 1419225]"
"CBN-PdlC-D6-20150701","[1393314, 1361382, 1502503, 1361704, 1361452, 1402995, 1356564, 1363741]"
"CBN-PdlC-D6-20150720","[1393824, 1519650, 1397500, 1512231, 1393564, 1394540, 1390764, 1361647, 1392626, 1402995, 1397528, 1722490, 1359835, 1397468, 1363741, 1395807]"
"CBN-PdlC-D6-20150810","[1393824, 1396737, 1393314, 1391331, 1396869, 1512231, 1394540, 1356589, 1359952, 1392626, 1505431, 1397528, 1412857, 1482204, 1363741, 1392767]"
"CBN-PdlC-D6-20150831","[1519650, 1743971, 1390821, 1396869, 1426085, 1393946, 1394540, 1742956, 1392626, 1397528, 1412857, 1741880, 1359835, 1397468, 1390846, 1395807]"
"CBN-PdlC-D6-20160705","[1396869, 1397513, 1737494, 1359511, 1395990, 1393946, 1397535, 1393314, 1743397, 1502503, 1390898, 1743924, 1397045, 1394999, 1361079, 1390846, 1396417, 1390793, 1361099, 1722444, 1495503, 1390800, 1361617, 1394540, 1418612, 1396094]"
"CBN-PdlC-D6-20160726","[1519650, 1390659, 1358147, 1396869, 1357317, 1394540, 1392626, 1397524, 1362228, 1391094, 1359511, 1397528, 1395990, 1393946, 1359835, 1397500, 1363741, 1397535]"
"CBN-PdlC-D6-20170816","[1743971, 1357317, 1396869, 1722407, 1423209, 1391309, 1394577, 1390898, 1392626, 1359511, 1359835]"
"CBN-PdlC-D6-20170906","[1393824, 1738627, 1361708, 1495503, 1390898, 1359511, 1394999, 1395807]"
"CBN-PdlC-D6-20180723","[1418211, 1391331, 1396869, 1742099, 1395990, 1741880, 1396857, 1394554, 1622908, 1393245, 1396094, 1392767]"
"CBN-PdlC-D6-20180815","[1741600, 1741601, 1519650, 1396869, 1743397, 1512231, 1722407, 1701831, 1359511, 1388793, 1397548, 1393939, 1397942, 1396471, 1355992, 1412857, 1622908]"
"CBN-PdlC-D6-20180905","[1395949, 1392626, 1402995, 1390898, 1356370, 1359511, 1389815, 1363223, 1396253, 1395807]"
"CBN-PdlC-D6-20190701","[1394336, 1741601, 1392193, 1741600, 1356359, 1701831, 1743913, 1393771, 1722444, 1737655, 1743924, 1394613, 1398646, 1396471, 1355992]"
"CBN-PdlC-D6-20190722","[1393314, 1363138, 1519650, 1697384, 1394540, 1360269, 1395855, 1393946, 1395870, 1393564, 1363741, 1395807, 1392767]"
"CBN-PdlC-D6-20190812","[1393824, 1396417, 1393314, 1410243, 1519650, 1722545, 1390898, 1741684, 1359511, 1737592, 1393564, 1363741, 1395807]"
"CBN-PdlC-D6-20190909","[1396737, 1425540, 1741706, 1391891, 1363741, 1393824, 1519650, 1396900, 1390898, 1394999, 1361079, 1649856, 1396417, 1356356, 1397450, 1359835, 1363421, 1395807, 1402995]"
"CBN-PdlC-D6-20200722","[1519650, 1419109, 1396869, 1722407, 1361511, 1390846, 1356357, 1502503, 1394540, 1356589, 1393200, 1392626, 1397528, 1393946, 1359835, 1393564, 1363741, 1395870]"
"CBN-PdlC-D6-20200812","[1741600, 1738627, 1512231, 1358350, 1394577, 1356370, 1393939, 1396115, 1359892, 1396118, 1395990, 1361043, 1393245, 1395807]"
"CBN-PdlC-E1-20130723","[1396869, 1356424, 1741706, 1394065, 1362066, 1392662, 1395990, 1357081, 1393946, 1397535, 1394336, 1478563, 1743397, 1394598, 1362348, 1390898, 1360435, 1743924, 1361079, 1411648, 1392193, 1396417, 1391427, 1701831, 1722444, 1399507, 1390934, 1355992, 1388766, 1402995, 1622908, 1390846]"
"CBN-PdlC-E1-20130807","[1489036, 1395990, 1393946, 1393564, 1396253, 1362729, 1362348, 1396145, 1360563, 1360193, 1744323, 1393618, 1412857, 1355992, 1392220, 1393245, 1362273, 1361514, 1361389, 1388915, 1396471, 1388793]"
"CBN-PdlC-E1-20130903","[1396869, 1361554, 1395990, 1392535, 1392407, 1390874, 1395870, 1393314, 1359665, 1397046, 1741880, 1390904, 1390793, 1391310, 1397468, 1394911, 1392608, 1395807, 1391331, 1742052, 1396974]"
"CBN-PdlC-E1-20140630","[1396869, 1741834, 1397524, 1392535, 1363741, 1478563, 1357988, 1742115, 1743396, 1394597, 1502503, 1743913, 1743924, 1392565, 1397046, 1361079, 1394613, 1397942, 1508026, 1737655, 1392193, 1396417, 1701831, 1722444, 1590997, 1355992, 1392608, 1357928, 1390846]"
"CBN-PdlC-E1-20140721","[1392193, 1396253, 1394999, 1396869, 1396295, 1398824, 1743913, 1396974, 1394866, 1362228, 1361079, 1397528, 1396858, 1363741, 1396094, 1355992]"
"CBN-PdlC-E1-20140811","[1392608, 1393824, 1397123, 1390846, 1356422, 1394598, 1390793, 1361099, 1722444, 1392535, 1396733, 1397046, 1392662, 1741880, 1397468, 1396253, 1395870, 1395807]"
"CBN-PdlC-E1-20140901","[1392608, 1396869, 1361158, 1741706, 1361099, 1363741, 1558164, 1400181, 1395990, 1392535, 1361079, 1361148, 1396733, 1453566, 1545855]"
"CBN-PdlC-E1-20150701","[1393824, 1392608, 1726144, 1391331, 1418211, 1360578, 1390793, 1358985, 1546251, 1489036, 1397528, 1397043, 1622901, 1397046, 1394360, 1359835, 1356764, 1363741]"
"CBN-PdlC-E1-20150720","[1667464, 1741706, 1389329, 1397524, 1359511, 1397528, 1363741, 1397535, 1362729, 1400110, 1361077, 1394360, 1741880, 1393224, 1392608, 1394540, 1392626, 1609716, 1396733]"
"CBN-PdlC-E1-20150810","[1392608, 1478563, 1400101, 1391310, 1393200, 1356598, 1505431, 1362745]"
"CBN-PdlC-E1-20150831","[1392608, 1418211, 1393245, 1390793, 1362729, 1393200, 1707089, 1388915, 1609716, 1397046, 1363741, 1395807]"
"CBN-PdlC-E1-20160705","[1393824, 1392608, 1396253, 1390846, 1396869, 1356424, 1390793, 1390878, 1358654, 1398644, 1363741, 1388766, 1397535]"
"CBN-PdlC-E1-20160726","[1398824]"
"CBN-PdlC-E1-20170816","[1391331, 1396869, 1390793, 1741706, 1397513, 1360435, 1397524, 1394838, 1395990, 1394840, 1396253, 1363550]"
"CBN-PdlC-E1-20170906","[1393824, 1361281, 1396417, 1392608, 1741564, 1390532, 1356424, 1495503, 1361402, 1737655, 1355992, 1651162, 1391964, 1390846]"
"CBN-PdlC-E1-20180702","[1394597, 1356359, 1402995, 1394908, 1397535]"
"CBN-PdlC-E1-20180723","[1392608, 1722407, 1361099, 1394767, 1393200, 1392534, 1392535, 1355993]"
"CBN-PdlC-E1-20180815","[1392608, 1519650, 1391331, 1393245, 1396974, 1394416, 1399923, 1355992, 1362745, 1397468, 1363741, 1396958]"
"CBN-PdlC-E1-20180905","[1743971, 1397513, 1361389, 1361077, 1737590, 1394360, 1651162, 1390846]"
"CBN-PdlC-E1-20190701","[1396097, 1396869, 1397524, 1397046, 1357081, 1363741, 1396094, 1394911]"
"CBN-PdlC-E1-20190812","[1392608, 1392611, 1390821, 1741767, 1360299, 1361043, 1355992, 1741564, 1390846]"
"CBN-PdlC-E1-20190909","[1392608, 1743938, 1743971, 1390904, 1398824, 1390793, 1360299, 1390764, 1361389, 1394414, 1394416, 1609716, 1390872, 1651162, 1743645, 1390846, 1355992]"
"CBN-PdlC-E1-20200629","[1398824, 1396307, 1362995, 1393824]"
"CBN-PdlC-E1-20200722","[1392608, 1651233, 1392611, 1391331, 1418211, 1701831, 1720968, 1390793, 1361389, 1394866, 1361043, 1355993, 1651162, 1482204, 1363741, 1390846]"
"CBN-PdlC-E1-20200812","[1392608, 1396417, 1391331, 1361158, 1390793, 1361389, 1492664, 1394416, 1390898, 1397046, 1391511, 1355992, 1737565]"
"CBN-PdlC-E2-20130723","[1389346, 1398644, 1362331, 1394908, 1363550, 1397535]"
"CBN-PdlC-E2-20130807","[1738627, 1396869, 1512231, 1489036, 1400110, 1388915, 1360501, 1394999, 1397528, 1651162, 1392767]"
"CBN-PdlC-E2-20130903","[1393824, 1391331, 1743971, 1396869, 1395974, 1531145, 1396971, 1360268, 1360269, 1391310, 1609716, 1412857, 1395990, 1397528, 1396857, 1706074, 1453566, 1395807]"
"CBN-PdlC-E2-20140630","[1396737, 1395974, 1391786, 1362192, 1394065, 1396144, 1393619, 1397524, 1737655, 1363741]"
"CBN-PdlC-E2-20140721","[1396094, 1361347, 1396869, 1722407, 1502503, 1397353, 1722444, 1391309, 1397528, 1390898, 1397046, 1394360, 1359835, 1482204, 1363741, 1390846, 1395807]"
"CBN-PdlC-E2-20140811","[1393824, 1395974, 1356359, 1394311, 1390795, 1392299, 1360878, 1393200, 1355992, 1396733, 1361080, 1395807]"
"CBN-PdlC-E2-20140901","[1743393, 1391331, 1390884, 1397513, 1361099, 1392299, 1391310, 1743536, 1411089, 1395990, 1412857, 1396253, 1390846, 1395807]"
"CBN-PdlC-E2-20150720","[1393824, 1356424, 1489036, 1609716, 1622901, 1397046, 1397524, 1721018, 1397468, 1363741]"
"CBN-PdlC-E2-20150810","[1391331, 1706074, 1512231, 1363274, 1741706, 1356589, 1721018, 1363741]"
