"quadrat_id","species_ids"
"CBN-PdlC-D1-20150810","[1519650, 1418211, 1356356, 1357317, 1512231, 1358119, 1398569, 1363741, 1356589, 1392626, 1359545, 1359835, 1396253, 1395807]"
"CBN-PdlC-D1-20150831","[1391331, 1742052, 1743971, 1392553, 1741706, 1391337, 1360748, 1389329, 1394999, 1397528, 1360826, 1396253, 1395807]"
"CBN-PdlC-D1-20160705","[1390532, 1398824, 1390793, 1391310, 1394289, 1360563, 1609716, 1362995, 1359511, 1363741, 1396094]"
"CBN-PdlC-D1-20160726","[1741706, 1363741, 1392534, 1549015]"
"CBN-PdlC-D1-20170816","[1738627, 1391847, 1741706, 1393708, 1394641, 1390802, 1609716, 1361944, 1622908, 1395807]"
"CBN-PdlC-D1-20170906","[1358176, 1396253, 1423209, 1741706, 1389329, 1363421]"
"CBN-PdlC-D1-20180723","[1391331, 1396869, 1722407, 1697384, 1394360, 1394908, 1743924, 1622901, 1392662, 1396471, 1741880, 1361079, 1622908, 1395807]"
"CBN-PdlC-D1-20180815","[1396869, 1489036, 1392662, 1396253, 1356834, 1743397, 1502503, 1512231, 1743913, 1400110, 1743924, 1361079, 1400121, 1701831, 1728588, 1722444, 1391697, 1426005, 1390934, 1355992, 1393245, 1395807, 1396970, 1396471, 1389815]"
"CBN-PdlC-D1-20180905","[1427744, 1743971, 1357317, 1426085, 1722407, 1664563, 1359511, 1394360, 1396253]"
"CBN-PdlC-D1-20190701","[1398237, 1358625, 1398824, 1449488, 1396253, 1390846]"
"CBN-PdlC-D1-20190722","[1519650, 1622914, 1396253, 1396869, 1390846, 1701831, 1741706, 1360269, 1393200, 1392241, 1397528, 1397043, 1622901, 1392662, 1355992, 1363741, 1388766, 1395807]"
"CBN-PdlC-D1-20190812","[1394336, 1360826, 1502503, 1359511, 1741706, 1396471, 1390898, 1393810, 1392662, 1361079, 1721018, 1393946, 1396253, 1390846, 1395807]"
"CBN-PdlC-D1-20190909","[1622914, 1741706, 1471596, 1396974, 1622895, 1394416, 1391310, 1395990, 1390966, 1396253, 1395870, 1395807]"
"CBN-PdlC-D1-20200722","[1388766, 1391331, 1396869, 1743397, 1549015, 1396471, 1392662, 1361079, 1355992, 1397500, 1396253, 1390846, 1395807]"
"CBN-PdlC-D1-20200812","[1721729, 1622914, 1361347, 1396869, 1512231, 1363741, 1741706, 1392747, 1394540, 1394416, 1622901, 1622908, 1396253, 1395807]"
"CBN-PdlC-D2-20130807","[1396737, 1396869, 1741706, 1362066, 1478563, 1396780, 1393710, 1390641, 1664563, 1743924, 1361079, 1529289, 1722444, 1394641, 1393619, 1355992, 1706074, 1393245, 1391331, 1361514, 1356399, 1396471]"
"CBN-PdlC-D2-20130903","[1396253, 1742052, 1393245, 1742180, 1392553, 1741706, 1356589, 1360591, 1394641, 1737428, 1389815, 1412857, 1396733, 1392767]"
"CBN-PdlC-D2-20140721","[1396869, 1357577, 1362066, 1359511, 1363741, 1743645, 1397535, 1398816, 1478563, 1357988, 1743396, 1743913, 1360563, 1743924, 1396417, 1364038, 1393619, 1390934, 1355992, 1356669, 1390846, 1720959]"
"CBN-PdlC-D2-20140811","[1646497, 1363741, 1397942, 1412857, 1363226, 1396253]"
"CBN-PdlC-D2-20140901","[1391331, 1742052, 1396869, 1743397, 1701831, 1742053, 1390793, 1741706, 1742180, 1425936, 1394641, 1392241, 1363056, 1400181, 1395928, 1412857, 1396253]"
"CBN-PdlC-D2-20150720","[1396869, 1741706, 1392662, 1396253, 1742115, 1478563, 1512231, 1502503, 1398824, 1361079, 1492664, 1394643, 1355992, 1363550, 1363426, 1361514, 1392626, 1391092, 1412857, 1356669]"
"CBN-PdlC-D2-20150810","[1393314, 1391331, 1357608, 1422217, 1396307, 1400181, 1412857, 1396253]"
"CBN-PdlC-D2-20150831","[1396869, 1741706, 1411089, 1395990, 1396253, 1361060, 1512231, 1396417, 1390793, 1394641, 1394643, 1391331, 1742052, 1742053, 1361389, 1622895, 1363056, 1360243, 1622901, 1390966, 1412857, 1358463]"
"CBN-PdlC-D2-20160705","[1396737, 1478563, 1742180, 1398824, 1393946, 1361389, 1356370, 1402995, 1392662, 1359511, 1361402, 1396253, 1390846, 1397535]"
"CBN-PdlC-D2-20160726","[1403109, 1398824, 1402995, 1359511, 1736442, 1363741]"
"CBN-PdlC-D2-20170816","[1396737, 1396869, 1741706, 1397524, 1394581, 1392662, 1359511, 1395990, 1390874, 1400110, 1390793, 1394641, 1394643, 1742052, 1391092, 1412857, 1622908, 1390846, 1358463]"
"CBN-PdlC-D2-20170906","[1743938, 1398824, 1359853, 1394643, 1418612, 1390904, 1396253, 1528543]"
"CBN-PdlC-D2-20180723","[1396869, 1741706, 1741834, 1397524, 1392662, 1359511, 1357081, 1414270, 1363741, 1396253, 1357988, 1743397, 1743924, 1361079, 1741624, 1410243, 1364038, 1701831, 1394641, 1503192, 1355992, 1391331, 1622901, 1396471, 1412857, 1361402, 1622908, 1396733, 1390846]"
"CBN-PdlC-D2-20180815","[1391331, 1393245, 1396869, 1390793, 1402995, 1395990, 1396471, 1355928, 1396253]"
"CBN-PdlC-D2-20180905","[1396869, 1741706, 1359511, 1363741, 1396253, 1394336, 1651233, 1502503, 1398824, 1362348, 1390898, 1743924, 1394360, 1356871, 1393224, 1394641, 1394643, 1651162, 1418211, 1742052, 1360748, 1361389, 1394416, 1412857, 1390846]"
"CBN-PdlC-D2-20190701","[1741601, 1390532, 1394597, 1391494, 1398824, 1359336, 1424208, 1356370, 1390846]"
"CBN-PdlC-D2-20190722","[1392388, 1396869, 1392662, 1394838, 1363741, 1396253, 1393824, 1646497, 1519650, 1743924, 1396417, 1722437, 1722444, 1391313, 1394641, 1394908, 1395807, 1742180, 1361382, 1622901, 1412857, 1356669]"
"CBN-PdlC-D2-20190812","[1394336, 1396253, 1743971, 1742052, 1742053, 1701831, 1502503, 1398824, 1741706, 1359853, 1360563, 1392662, 1361079, 1412857, 1361914, 1363741]"
"CBN-PdlC-D2-20190909","[1391331, 1742052, 1397513, 1741706, 1390793, 1391310, 1394416, 1391313, 1394641, 1394643, 1395990, 1412857, 1390874, 1742075, 1396253]"
"CBN-PdlC-D2-20200722","[1393824, 1396253, 1742052, 1396869, 1396079, 1652912, 1394641, 1622901, 1392631, 1412857, 1363741, 1390846]"
"CBN-PdlC-D2-20200812","[1721729, 1396869, 1397528, 1396253, 1363741, 1393200, 1362228, 1392565, 1391313, 1394641, 1394643, 1394908, 1395938, 1391331, 1742052, 1742053, 1394416, 1412857, 1356669]"
"CBN-PdlC-D3-20130807","[1647170, 1391331, 1478563, 1741706, 1394540, 1647187, 1388915, 1502684, 1393245, 1397535]"
"CBN-PdlC-D3-20130903","[1532449, 1647138, 1391331, 1395718, 1393318, 1452750, 1360591, 1390802, 1647187, 1392565, 1389815, 1358463]"
"CBN-PdlC-D3-20140721","[1392193, 1519650, 1743971, 1418211, 1396869, 1742052, 1502503, 1390793, 1492664, 1360563, 1397046, 1359511, 1355992, 1363741, 1414270, 1397535]"
"CBN-PdlC-D3-20140811","[1361603, 1413349, 1356109, 1452750, 1397461, 1396408, 1393946, 1358463]"
"CBN-PdlC-D3-20140901","[1396869, 1361158, 1394311, 1741834, 1741706, 1392662, 1393946, 1390874, 1394336, 1390880, 1393314, 1478563, 1743396, 1426085, 1743397, 1502503, 1722407, 1743913, 1390641, 1390898, 1743924, 1394613, 1397942, 1361079, 1737655, 1492664, 1396417, 1722437, 1701831, 1390793, 1359945, 1722444, 1359952, 1647187, 1390934, 1355992, 1503192, 1529305, 1423209, 1361514, 1361389, 1397497, 1396471, 1412857, 1391869, 1390846]"
"CBN-PdlC-D3-20150701","[1357988, 1396869, 1743397, 1701831, 1397046, 1355992, 1363741]"
"CBN-PdlC-D3-20150720","[1647170, 1390851, 1357608, 1359511, 1423209, 1359665, 1647187, 1361077, 1392534, 1549015, 1397046, 1412857, 1392565, 1358463]"
"CBN-PdlC-D3-20150831","[1391489, 1396869, 1392662, 1357608, 1361079, 1492664, 1390910, 1647170, 1394371, 1390793, 1391309, 1647187, 1653859, 1742053, 1413349, 1390821, 1423209, 1361389, 1412857, 1622908]"
"CBN-PdlC-D3-20160705","[1647170, 1426085, 1398824, 1390793, 1361389, 1360563, 1363741]"
"CBN-PdlC-D3-20160726","[1413349, 1743143, 1390793, 1549015, 1394641, 1356278, 1392534]"
"CBN-PdlC-D3-20170816","[1647170, 1391331, 1396869, 1502503, 1390793, 1396471, 1390898, 1647187, 1392662, 1361079, 1390872, 1396857, 1393946, 1359995, 1622908]"
"CBN-PdlC-D3-20170906","[1394336, 1390880, 1396869, 1502503, 1390793, 1741706, 1361402, 1359444, 1390837, 1358101, 1396471, 1361079, 1651162]"
"CBN-PdlC-D3-20180723","[1647170, 1391331, 1426085, 1396869, 1701831, 1557606, 1647128, 1392553, 1393200, 1397524, 1397046, 1361079, 1396408, 1396185, 1529402, 1363741, 1395807]"
"CBN-PdlC-D3-20180815","[1741600, 1741601, 1519650, 1391331, 1398816, 1396869, 1743397, 1743913, 1361099, 1743468, 1361585, 1398644, 1361079, 1355992, 1396857, 1358010]"
"CBN-PdlC-D3-20180905","[1396869, 1741834, 1392662, 1391511, 1359511, 1393946, 1396253, 1363741, 1390880, 1394336, 1393314, 1478563, 1502503, 1361576, 1362348, 1390898, 1743924, 1397942, 1361079, 1492664, 1396417, 1647170, 1722437, 1701831, 1390793, 1722444, 1391692, 1647187, 1389398, 1390934, 1355992, 1503192, 1651162, 1414365, 1423209, 1361389, 1418612, 1396471, 1412857, 1361402, 1622908, 1390846]"
"CBN-PdlC-D3-20190701","[1391494, 1357928, 1398824, 1517486, 1359511]"
"CBN-PdlC-D3-20190722","[1393824, 1647170, 1391331, 1742052, 1396869, 1743397, 1701831, 1392553, 1394641, 1647187, 1412857, 1392662, 1397046, 1361077, 1396441, 1363741]"
"CBN-PdlC-D3-20190812","[1394336, 1357026, 1396869, 1701831, 1502503, 1741706, 1396471, 1358379, 1359725, 1390898, 1647187, 1392662, 1359511, 1361079, 1390846]"
"CBN-PdlC-D3-20190909","[1393824, 1519650, 1391331, 1742052, 1390793, 1741706, 1394540, 1361389, 1394641, 1647187, 1397046, 1361079, 1390904, 1412857, 1395990, 1358463]"
"CBN-PdlC-D3-20200722","[1647170, 1418211, 1391331, 1396869, 1744194, 1701831, 1742052, 1393200, 1394641, 1359665, 1647187, 1392662, 1361079, 1622908, 1358463]"
"CBN-PdlC-D3-20200812","[1396869, 1394065, 1393429, 1392662, 1393314, 1743397, 1502503, 1356589, 1743924, 1361079, 1701831, 1390793, 1359952, 1394641, 1647187, 1355992, 1395928, 1391331, 1390820, 1742052, 1742053, 1743463, 1388913, 1396471, 1622908, 1390846, 1358463]"
"CBN-PdlC-D4-20130807","[1481537, 1418211, 1356356, 1393245, 1512231, 1362228, 1355992, 1396253]"
"CBN-PdlC-D4-20130903","[1535234, 1396869, 1666569, 1489036, 1360269, 1395990, 1397528, 1647128, 1396253, 1743397, 1392557, 1701831, 1355992, 1395807, 1413349, 1397879, 1412857, 1622908, 1391869, 1358463]"
"CBN-PdlC-D4-20140721","[1393314, 1396253, 1396094, 1361382, 1743337, 1394636, 1558164, 1356564, 1412857, 1363741, 1743646, 1397535]"
"CBN-PdlC-D4-20140811","[1396253, 1390659, 1396869, 1363741, 1391869, 1390957, 1400176, 1389369, 1396733, 1395807]"
"CBN-PdlC-D4-20140901","[1738592, 1393314, 1410243, 1396869, 1364038, 1512231, 1361382, 1423209, 1363741, 1741706, 1396422, 1442193, 1392626, 1402995, 1398675, 1359511, 1393946, 1396253]"
"CBN-PdlC-D4-20150701","[1393314, 1418211, 1395974, 1356564, 1397046, 1394840, 1728575]"
"CBN-PdlC-D4-20150720","[1393824, 1396253, 1357317, 1722490, 1398824, 1394540, 1396879, 1549015, 1397528, 1741880, 1363741, 1395807]"
"CBN-PdlC-D4-20150831","[1396869, 1357317, 1392662, 1359511, 1397528, 1393946, 1396253, 1394336, 1519650, 1426085, 1502503, 1398824, 1390898, 1743924, 1397942, 1361079, 1701831, 1722444, 1355992, 1414365, 1395807, 1743971, 1392626, 1396857, 1390846]"
"CBN-PdlC-D4-20160705","[1396737, 1356564, 1397528, 1741880, 1396094, 1397535]"
"CBN-PdlC-D4-20160726","[1519650, 1738594, 1359331, 1426085, 1722407, 1398824, 1391309, 1360563, 1362228, 1355992, 1722490, 1622908, 1363741]"
"CBN-PdlC-D4-20170816","[1357317, 1363741, 1400110, 1743536, 1392626, 1359511, 1359835, 1396253]"
"CBN-PdlC-D4-20170906","[1495503, 1395990, 1359511, 1361944, 1361079, 1396253]"
"CBN-PdlC-D4-20180723","[1396869, 1489036, 1394065, 1394322, 1392662, 1357081, 1363741, 1357988, 1743397, 1502503, 1743924, 1392565, 1397046, 1361079, 1390657, 1396417, 1701831, 1355992, 1393245, 1395807, 1391085, 1396333, 1361402, 1622908, 1396094]"
"CBN-PdlC-D4-20180815","[1741600, 1741601, 1396869, 1359511, 1363741, 1411089, 1389815, 1396253]"
"CBN-PdlC-D4-20180905","[1426085, 1396869, 1363741, 1360435, 1360563, 1397046, 1359511, 1360826, 1396253]"
"CBN-PdlC-D4-20190701","[1394336, 1392193, 1722437, 1395974, 1701831, 1398824, 1743465, 1722444, 1741805, 1394895, 1743924, 1394613, 1390934, 1737655, 1355992]"
"CBN-PdlC-D4-20190722","[1392608, 1396253, 1418211, 1396869, 1701831, 1394540, 1489036, 1722545, 1396733, 1392050, 1392662, 1397046, 1397528, 1741880, 1363741, 1395870]"
"CBN-PdlC-D4-20190812","[1396253, 1478563, 1426085, 1396869, 1701831, 1741706, 1394540, 1392626, 1397528, 1360985, 1743801, 1363741, 1390846, 1355992]"
"CBN-PdlC-D4-20190909","[1393824, 1478563, 1742053, 1360312, 1741706, 1489036, 1394540, 1397528, 1741624, 1395990, 1359511, 1741880, 1397468, 1396253, 1395870, 1395807]"
"CBN-PdlC-D4-20200722","[1396253, 1418211, 1393245, 1395974, 1512231, 1360269, 1395855, 1392535, 1741624, 1395990, 1397046, 1397528, 1743801, 1397468, 1363741, 1395807]"
"CBN-PdlC-D4-20200812","[1396869, 1512231, 1393946, 1489036, 1356589, 1392241, 1395990, 1355992, 1741880, 1622908, 1393245, 1395870, 1395807]"
"CBN-PdlC-D5-20130807","[1389346, 1738627, 1741564, 1357317, 1741706, 1394540, 1489036, 1363056, 1362228, 1361079, 1482204, 1356669]"
"CBN-PdlC-D5-20130903","[1721729, 1396869, 1395990, 1392407, 1392662, 1395868, 1363741, 1390884, 1392299, 1393200, 1361079, 1361099, 1394641, 1390802, 1355992, 1397468, 1393245, 1395807, 1392608, 1391331, 1395049, 1450109, 1396733]"
"CBN-PdlC-D5-20140721","[1393314, 1478563, 1403109, 1361382, 1502503, 1394597, 1363016, 1402995, 1363741, 1390846, 1397535]"
"CBN-PdlC-D5-20140811","[1396869, 1666569, 1396621, 1359511, 1397528, 1363741, 1392299, 1397042, 1361079, 1394366, 1391313, 1355992, 1394910, 1395807, 1392608, 1364068, 1360878, 1363056, 1397879, 1396857, 1396733]"
"CBN-PdlC-D5-20140901","[1392611, 1741706, 1397037, 1359511, 1363741]"
"CBN-PdlC-D5-20150701","[1393824, 1393314, 1361382, 1363741, 1395990, 1393275, 1396317]"
"CBN-PdlC-D5-20150720","[1396869, 1397524, 1392662, 1359511, 1363741, 1519650, 1398824, 1390898, 1397046, 1394999, 1361079, 1359835, 1414365, 1395807, 1364068, 1743463, 1394663, 1392626, 1360501]"
"CBN-PdlC-D5-20150810","[1393824, 1392608, 1356589, 1360269, 1363736, 1392626, 1362228, 1397528, 1396186, 1396253, 1395807, 1355992]"
"CBN-PdlC-D5-20150831","[1396869, 1741706, 1391120, 1392785, 1395990, 1395351, 1392662, 1357081, 1394336, 1519650, 1743397, 1502503, 1743913, 1743924, 1392309, 1361079, 1492664, 1701831, 1355992, 1706074, 1414365, 1394910, 1395807, 1742052, 1394540, 1394416, 1361402]"
"CBN-PdlC-D5-20160705","[1392608, 1390532, 1390846, 1743397, 1360299, 1394416, 1395990, 1392534, 1396094, 1397535]"
"CBN-PdlC-D5-20160726","[1392611, 1390659, 1396869, 1512231, 1423209, 1391309, 1442193, 1392626, 1396857, 1706074, 1363741, 1395807]"
"CBN-PdlC-D5-20170816","[1426085, 1706074, 1396869, 1741834, 1394416, 1743952, 1628790, 1359511, 1361079, 1651162, 1356669, 1395807]"
"CBN-PdlC-D5-20170906","[1741706, 1361708, 1495503, 1651162, 1396471, 1706074]"
"CBN-PdlC-D5-20180723","[1392608, 1396097, 1390851, 1418211, 1400101, 1722407, 1360826, 1393245]"
"CBN-PdlC-D5-20180815","[1396869, 1558164, 1359511, 1741600, 1741601, 1743397, 1722407, 1471017, 1392050, 1361079, 1492664, 1381315, 1701831, 1397065, 1355992, 1359193, 1393245, 1395807, 1743468, 1397490, 1396471, 1622908]"
"CBN-PdlC-D5-20180905","[1396253, 1706074, 1359511, 1394416, 1394749, 1361079, 1651162, 1363741]"
"CBN-PdlC-D5-20190701","[1394336, 1392193, 1357988, 1425990, 1701831, 1743913, 1396471, 1722444, 1743377, 1358515, 1743924, 1394613, 1737655, 1355992, 1390811, 1358492]"
"CBN-PdlC-D5-20190722","[1363872, 1393314, 1418211, 1396869, 1394641, 1392626, 1396307, 1360563, 1361045, 1392534, 1392535, 1355992, 1392537, 1363741]"
"CBN-PdlC-D5-20190812","[1356129, 1519650, 1478563, 1359684, 1426085, 1396858, 1394540, 1363056, 1392785, 1395990, 1359511, 1651162, 1356669]"
"CBN-PdlC-D5-20190909","[1737699, 1478563, 1426085, 1741834, 1358350, 1390898, 1737491, 1389815, 1628790, 1359511, 1355992, 1651162, 1645851, 1394999]"
"CBN-PdlC-D5-20200722","[1361153, 1418211, 1364067, 1396869, 1397353, 1392746, 1396107, 1722545, 1442193, 1396307, 1357497, 1363741, 1358463]"
"CBN-PdlC-D5-20200812","[1741600, 1390659, 1396869, 1512231, 1394065, 1355992, 1396185, 1706074, 1359483, 1363420, 1394840]"
"CBN-PdlC-D6-20130807","[1396737, 1396869, 1489036, 1391503, 1359921, 1361079, 1741624, 1741880, 1396417, 1356356, 1392631, 1390934, 1394911, 1389810, 1396471, 1741564, 1396733, 1396094, 1392767]"
"CBN-PdlC-D6-20130903","[1396869, 1512231, 1392553, 1396976, 1395990, 1395862, 1395868]"
"CBN-PdlC-D6-20140721","[1392662, 1396253, 1363741, 1394336, 1393314, 1743924, 1397942, 1361079, 1361338, 1722437, 1701831, 1722444, 1390934, 1355992, 1361382, 1402995, 1396471, 1412857, 1390846]"
"CBN-PdlC-D6-20140811","[1396253, 1396869, 1361801, 1397043, 1397942, 1393946, 1363421, 1395807]"
"CBN-PdlC-D6-20140901","[1410243, 1396869, 1357317, 1359853, 1743536, 1392626, 1356278, 1361079, 1396857, 1393946, 1359835, 1419225, 1363741, 1390846]"
"CBN-PdlC-D6-20150701","[1393314, 1361382, 1502503, 1361704, 1361452, 1402995, 1356564, 1363741]"
"CBN-PdlC-D6-20150720","[1393824, 1519650, 1397500, 1393564, 1394540, 1390764, 1393660, 1361647, 1392626, 1402995, 1397528, 1722490, 1359835, 1397468, 1363741, 1395807]"
"CBN-PdlC-D6-20150810","[1393824, 1393314, 1391331, 1396869, 1512231, 1394540, 1356589, 1359952, 1392626, 1505431, 1397528, 1412857, 1361338, 1363741, 1392767]"
"CBN-PdlC-D6-20150831","[1519650, 1743971, 1390821, 1390846, 1396869, 1426085, 1393946, 1742956, 1394540, 1392626, 1397528, 1412857, 1741880, 1359835, 1395870, 1395807]"
"CBN-PdlC-D6-20160705","[1396097, 1396869, 1395990, 1359511, 1393946, 1397535, 1393314, 1357988, 1743397, 1502503, 1743924, 1397045, 1394999, 1361079, 1390846, 1396417, 1722437, 1722440, 1390793, 1361099, 1722444, 1495503, 1390800, 1361617, 1394540, 1396471, 1396094]"
"CBN-PdlC-D6-20160726","[1519650, 1390659, 1358147, 1396869, 1357317, 1391881, 1394540, 1391309, 1392626, 1397524, 1362228, 1391094, 1395990, 1397528, 1393946, 1359835, 1397500, 1363741]"
"CBN-PdlC-D6-20170816","[1743971, 1357317, 1396869, 1423209, 1391309, 1394577, 1392626, 1395990, 1359835]"
"CBN-PdlC-D6-20170906","[1649856, 1393824, 1361708, 1495503, 1390898, 1359511, 1394999, 1395807]"
"CBN-PdlC-D6-20180723","[1418211, 1391331, 1396869, 1391881, 1742099, 1395990, 1741880, 1394554, 1622908, 1393245, 1396094, 1392767]"
"CBN-PdlC-D6-20180815","[1396869, 1393939, 1392662, 1359511, 1741600, 1741601, 1519650, 1743397, 1722407, 1512231, 1390764, 1397942, 1399096, 1701831, 1355992, 1358197, 1396471, 1388793, 1622908]"
"CBN-PdlC-D6-20180905","[1395949, 1390898, 1356370, 1359511, 1389815, 1363223, 1396253, 1395807]"
"CBN-PdlC-D6-20190701","[1394336, 1741601, 1392193, 1741600, 1356359, 1701831, 1743913, 1393771, 1722444, 1737655, 1743924, 1394613, 1398646, 1396471, 1355992]"
"CBN-PdlC-D6-20190722","[1393314, 1363138, 1743397, 1396869, 1697384, 1356424, 1394540, 1360269, 1361647, 1395855, 1395870, 1393946, 1396955, 1393564, 1363741, 1395807, 1392767]"
"CBN-PdlC-D6-20190812","[1519650, 1722545, 1390898, 1741684, 1390966, 1359511, 1737592, 1393564, 1363741, 1395807]"
"CBN-PdlC-D6-20190909","[1649856, 1396737, 1393824, 1478563, 1356356, 1425540, 1396900, 1741706, 1397450, 1390898, 1402995, 1394999, 1359835, 1363421, 1395807]"
"CBN-PdlC-D6-20200722","[1519650, 1396869, 1356357, 1361511, 1502503, 1394540, 1356589, 1393200, 1392626, 1397524, 1393946, 1359835, 1393564, 1363741, 1390846]"
"CBN-PdlC-D6-20200812","[1741600, 1512231, 1394540, 1358350, 1356370, 1361043, 1359892, 1622901, 1395990, 1396118, 1393245, 1395807]"
"CBN-PdlC-E1-20130723","[1396869, 1356424, 1741706, 1394065, 1392662, 1395990, 1357081, 1393946, 1397535, 1394336, 1743397, 1394598, 1362348, 1390898, 1360435, 1743924, 1361079, 1411648, 1392193, 1396417, 1391427, 1722444, 1390934, 1355992, 1388766, 1721312, 1397353, 1402995, 1622908, 1390846]"
"CBN-PdlC-E1-20130807","[1362273, 1393245, 1362729, 1361514, 1392137, 1489036, 1361389, 1362348, 1393564, 1396145, 1396307, 1360563, 1396471, 1355992, 1388793, 1392220, 1396253]"
"CBN-PdlC-E1-20130903","[1396869, 1361554, 1395990, 1392535, 1392407, 1390874, 1395870, 1393314, 1397046, 1390904, 1741880, 1390793, 1391310, 1397468, 1394911, 1392608, 1395807, 1391331, 1742052, 1396974, 1396733]"
"CBN-PdlC-E1-20140630","[1396869, 1741834, 1411089, 1397524, 1392535, 1363741, 1478563, 1357988, 1742115, 1394597, 1502503, 1743913, 1743924, 1394613, 1392565, 1397046, 1361079, 1397942, 1508026, 1737655, 1392193, 1701831, 1722444, 1590997, 1355992, 1392608, 1357928, 1390846]"
"CBN-PdlC-E1-20140721","[1392193, 1396253, 1394999, 1396869, 1396295, 1398824, 1743913, 1361514, 1396974, 1362228, 1361079, 1355992, 1396858, 1363741, 1396094]"
"CBN-PdlC-E1-20140811","[1392608, 1393824, 1390657, 1397123, 1390846, 1396869, 1356422, 1394598, 1390793, 1392747, 1722444, 1396733, 1392662, 1392535, 1741880, 1396253, 1395870, 1395807]"
"CBN-PdlC-E1-20140901","[1392608, 1396869, 1361158, 1741706, 1361099, 1558164, 1395990, 1392535, 1361079, 1363741, 1453566, 1545855]"
"CBN-PdlC-E1-20150701","[1392608, 1726144, 1360578, 1392611, 1391331, 1418211, 1358985, 1546251, 1489036, 1397043, 1622901, 1397046, 1394360, 1359835, 1356764, 1363741]"
"CBN-PdlC-E1-20150720","[1392608, 1667464, 1393224, 1741706, 1362729, 1394540, 1359511, 1397528, 1392626, 1397524, 1361077, 1609716, 1362228, 1394360, 1741880, 1363741, 1397535]"
"CBN-PdlC-E1-20150810","[1392608, 1478563, 1400101, 1391310, 1393200, 1356598, 1362745]"
"CBN-PdlC-E1-20150831","[1392608, 1393245, 1390793, 1362729, 1393200, 1707089, 1388915, 1609716, 1397046, 1363741, 1395807]"
"CBN-PdlC-E1-20160705","[1393824, 1392608, 1396253, 1396869, 1390793, 1741706, 1390878, 1363741, 1358654, 1397535]"
"CBN-PdlC-E1-20160726","[1398824, 1390898, 1426085]"
"CBN-PdlC-E1-20170816","[1391331, 1396869, 1390793, 1741706, 1397513, 1531145, 1360435, 1397524, 1394838, 1395990, 1394840]"
"CBN-PdlC-E1-20170906","[1393824, 1396417, 1392608, 1390532, 1396869, 1356424, 1495503, 1361402, 1394613, 1355992, 1651162, 1390846]"
"CBN-PdlC-E1-20180702","[1356359, 1402995, 1397046, 1394908, 1397535]"
"CBN-PdlC-E1-20180723","[1392608, 1361099, 1394767, 1393200, 1392535, 1355993]"
"CBN-PdlC-E1-20180815","[1392608, 1519650, 1396974, 1394416, 1399923, 1355992, 1362745, 1397468, 1393245, 1396958]"
"CBN-PdlC-E1-20180905","[1743971, 1397513, 1361389, 1361077, 1394360, 1651162]"
"CBN-PdlC-E1-20190701","[1396097, 1396869, 1397524, 1397046, 1357081, 1363741, 1396094, 1394911]"
"CBN-PdlC-E1-20190812","[1392608, 1392611, 1390821, 1741767, 1397513, 1360299, 1355992, 1390846]"
"CBN-PdlC-E1-20190909","[1392608, 1743938, 1390904, 1398824, 1390793, 1390764, 1361389, 1394416, 1355992, 1651162, 1743645, 1390846]"
"CBN-PdlC-E1-20200629","[1393824, 1398824, 1363499, 1396307, 1394908]"
"CBN-PdlC-E1-20200722","[1392608, 1651233, 1392611, 1418211, 1741767, 1720968, 1390793, 1361389, 1361043, 1355993, 1363741, 1390846]"
"CBN-PdlC-E1-20200812","[1392608, 1396417, 1391331, 1478563, 1363741, 1361389, 1492664, 1394416, 1390898, 1392662, 1397046, 1355992, 1737565]"
"CBN-PdlC-E2-20130723","[1362331, 1394908, 1397535]"
"CBN-PdlC-E2-20130807","[1738627, 1396869, 1512231, 1363630, 1400110, 1388915, 1394999, 1397528]"
"CBN-PdlC-E2-20130903","[1396030, 1391331, 1743971, 1396869, 1395974, 1531145, 1396971, 1360268, 1360269, 1391310, 1609716, 1412857, 1395990, 1397528, 1396857, 1706074, 1453566, 1395807]"
"CBN-PdlC-E2-20140630","[1395974, 1391786, 1396144, 1394065, 1393619, 1397524, 1397046, 1737655, 1363741]"
"CBN-PdlC-E2-20140721","[1396094, 1361347, 1396869, 1502503, 1397353, 1741706, 1722444, 1391309, 1394360, 1390898, 1397046, 1361079, 1397528, 1359835, 1482204, 1363741, 1390846, 1395807]"
"CBN-PdlC-E2-20140811","[1395974, 1356359, 1393320, 1394311, 1390795, 1392299, 1360878, 1393200, 1355992, 1396733, 1361080, 1395807]"
"CBN-PdlC-E2-20140901","[1743393, 1396869, 1397513, 1741706, 1392299, 1391310, 1743536, 1395990, 1412857, 1396253, 1390846]"
"CBN-PdlC-E2-20150720","[1393824, 1741706, 1489036, 1609716, 1361077, 1397046, 1397524, 1721018, 1397468, 1363741]"
"CBN-PdlC-E2-20150810","[1391331, 1512231, 1741706, 1356589, 1412857, 1363741]"
"CBN-PdlC-E2-20150831","[1394336, 1394999, 1396869, 1390884, 1701831, 1743913, 1741706, 1361079, 1389329, 1390898, 1609716, 1392662, 1396471, 1412857, 1396733, 1395807]"
"CBN-PdlC-E2-20160705","[1393824, 1418211, 1396869, 1390793, 1392553, 1741706, 1495503, 1664563, 1395807]"
"CBN-PdlC-E2-20160726","[1741706]"
"CBN-PdlC-E2-20170816","[1393824, 1356356, 1512231, 1356424, 1393224, 1361708, 1395990, 1651162]"
