"quadrat_id","species_ids"
"CBN-PdlC-D2-20160705","[1396737, 1396869, 1395990, 1391511, 1359511, 1393946, 1363741, 1397535, 1478563, 1426085, 1502503, 1398824, 1390641, 1390898, 1394360, 1492664, 1396417, 1356370, 1363550, 1394655, 1742180, 1361389, 1402995, 1437044, 1361402, 1390846]"
"CBN-PdlC-D2-20160726","[1390910, 1363453, 1396253, 1736442, 1737699, 1396869, 1398824, 1390641, 1402995, 1359511, 1651162, 1363741, 1363550]"
"CBN-PdlC-D2-20170816","[1396737, 1396869, 1741706, 1392662, 1359511, 1395990, 1390874, 1362331, 1363741, 1390904, 1390793, 1398222, 1394641, 1394643, 1651162, 1653859, 1742052, 1742053, 1361389, 1741805, 1391092, 1412857, 1622908, 1390846]"
"CBN-PdlC-D2-20170906","[1357317, 1395974, 1741706, 1425936, 1359511, 1396253, 1398816, 1519650, 1398824, 1394866, 1390904, 1394360, 1360443, 1743938, 1390793, 1398222, 1394643, 1359444, 1396057, 1706074, 1651162, 1363421, 1363550, 1528543, 1743971, 1423209, 1359853, 1361389, 1394289, 1418612]"
"CBN-PdlC-D2-20180723","[1396097, 1622914, 1738627, 1396869, 1741706, 1741834, 1356669, 1397524, 1392662, 1392407, 1359511, 1357081, 1362331, 1396253, 1363741, 1397535, 1426085, 1743397, 1359282, 1743924, 1361079, 1741880, 1701831, 1391313, 1394908, 1356764, 1388766, 1414365, 1391331, 1403109, 1361511, 1402995, 1622901, 1412857, 1622908, 1396733]"
"CBN-PdlC-D2-20180815","[1396869, 1390345, 1356042, 1396879, 1395990, 1392662, 1355928, 1414270, 1363741, 1396253, 1741600, 1646497, 1741601, 1359521, 1392164, 1743397, 1512231, 1398824, 1471017, 1722407, 1363499, 1361585, 1738042, 1649856, 1481537, 1744194, 1390532, 1360070, 1390793, 1424208, 1394641, 1355992, 1397467, 1393245, 1363550, 1391331, 1359587, 1742053, 1360748, 1361389, 1396974, 1622895, 1362929, 1402995, 1396471, 1412857, 1622908, 1390846, 1358463]"
"CBN-PdlC-D2-20180905","[1396869, 1741706, 1359511, 1390874, 1363741, 1393824, 1394336, 1646497, 1651233, 1722407, 1390898, 1394866, 1361079, 1396417, 1701831, 1390793, 1722444, 1394641, 1651162, 1388766, 1363550, 1742052, 1361389, 1396471, 1412857, 1390846]"
"CBN-PdlC-D2-20190701","[1392129, 1391494, 1393927, 1356042, 1362827, 1396107, 1393419, 1390870, 1743645, 1363741, 1741600, 1741601, 1394597, 1390887, 1398824, 1357095, 1664563, 1744311, 1396417, 1391426, 1390532, 1722437, 1453560, 1393357, 1424208, 1393488, 1356370, 1389398, 1419225, 1390811, 1742180, 1361382, 1394663, 1357928, 1359336, 1361389, 1359603, 1741684, 1388915, 1361528, 1424250, 1390846]"
"CBN-PdlC-D2-20190722","[1392388, 1396869, 1741834, 1738641, 1742099, 1394838, 1391511, 1393564, 1396253, 1360414, 1363741, 1397535, 1646497, 1519650, 1398816, 1743645, 1652912, 1394866, 1743924, 1397046, 1741880, 1394360, 1738042, 1396417, 1744194, 1361347, 1722437, 1361099, 1394636, 1722444, 1391312, 1391313, 1394641, 1394908, 1395807, 1742052, 1361382, 1622901, 1396471, 1412857, 1492221, 1390846]"
"CBN-PdlC-D2-20190812","[1396869, 1741706, 1392662, 1359511, 1362331, 1396253, 1363741, 1393824, 1394336, 1502503, 1357608, 1398824, 1390764, 1400110, 1390898, 1361079, 1701831, 1363550, 1653859, 1742052, 1743971, 1361389, 1359853, 1392621, 1412857, 1741564, 1390846]"
"CBN-PdlC-D2-20190909","[1622914, 1741706, 1395990, 1359511, 1390874, 1362331, 1396253, 1394866, 1393657, 1394371, 1390793, 1391310, 1391313, 1394641, 1394643, 1391331, 1742053, 1361389, 1622895, 1412857, 1742075, 1396733, 1390846]"
"CBN-PdlC-D2-20200722","[1622914, 1396869, 1741706, 1738641, 1397524, 1397528, 1363741, 1396253, 1397535, 1393824, 1646497, 1519650, 1652912, 1362228, 1397046, 1391313, 1394641, 1399507, 1394908, 1743971, 1742052, 1391331, 1391078, 1396079, 1622901, 1397497, 1392631, 1412857, 1628796, 1356669, 1390846]"
"CBN-PdlC-D2-20200812","[1721729, 1396869, 1390345, 1391120, 1394581, 1397528, 1395868, 1396253, 1363741, 1359921, 1394866, 1664563, 1362228, 1741880, 1391313, 1394641, 1393245, 1391331, 1742052, 1742053, 1394416, 1412857]"
"CBN-PdlC-D3-20130807","[1393314, 1647170, 1478563, 1391427, 1396869, 1741706, 1392626, 1647187, 1388915, 1393429, 1393245, 1397535]"
"CBN-PdlC-D3-20130903","[1396869, 1395718, 1411089, 1393939, 1357844, 1558164, 1395990, 1647128, 1390874, 1647132, 1519650, 1395120, 1741880, 1741624, 1358010, 1744060, 1356359, 1361099, 1360591, 1390802, 1647187, 1388898, 1391331, 1390820, 1742052, 1398644, 1389815, 1396733, 1390846, 1358463]"
"CBN-PdlC-D3-20140721","[1396869, 1357577, 1741706, 1362827, 1357687, 1397524, 1393429, 1558164, 1359511, 1390872, 1396249, 1362331, 1393564, 1394589, 1363741, 1397535, 1393824, 1394336, 1393314, 1519650, 1742115, 1426085, 1394725, 1478563, 1502503, 1361062, 1362348, 1391790, 1359665, 1360563, 1392565, 1397046, 1492664, 1364025, 1390846, 1392193, 1425990, 1701831, 1363016, 1390793, 1393481, 1391692, 1647187, 1355992, 1395928, 1388766, 1418211, 1743971, 1390821, 1742052, 1357928, 1493740, 1361389, 1394540, 1388915, 1418612, 1396471, 1414270]"
"CBN-PdlC-D3-20140811","[1396869, 1396362, 1647128, 1389593, 1358379, 1396408, 1356857, 1361603, 1390793, 1452750, 1397461, 1396441, 1737693, 1413349, 1493740, 1418612, 1393397, 1356278, 1400181, 1396857, 1358463]"
"CBN-PdlC-D3-20140901","[1721729, 1396869, 1361158, 1392662, 1393946, 1394336, 1393314, 1478563, 1357988, 1502503, 1361576, 1390898, 1743924, 1394613, 1361079, 1396417, 1410243, 1701831, 1390793, 1722444, 1359952, 1390934, 1355992, 1423209, 1361389, 1359853, 1396471, 1622908, 1390846]"
"CBN-PdlC-D3-20150701","[1396869, 1394565, 1741833, 1741834, 1392662, 1392535, 1357081, 1393946, 1363741, 1357981, 1397535, 1394336, 1393314, 1478563, 1357988, 1392164, 1743397, 1743651, 1502503, 1742115, 1743396, 1362348, 1517486, 1743923, 1743924, 1394613, 1397046, 1361079, 1492664, 1396417, 1647170, 1410243, 1744194, 1722437, 1701831, 1390793, 1391692, 1358925, 1391310, 1722444, 1359952, 1647187, 1390934, 1355992, 1503192, 1399771, 1394908, 1396955, 1738717, 1391331, 1418211, 1393636, 1743971, 1743465, 1391596, 1493740, 1359987, 1361402, 1397500, 1390846, 1395711]"
"CBN-PdlC-D3-20150720","[1357314, 1390851, 1392898, 1357317, 1357448, 1357577, 1654153, 1741706, 1359506, 1743635, 1392534, 1359511, 1392535, 1390872, 1392662, 1395990, 1363741, 1356574, 1390880, 1356065, 1519650, 1743393, 1361062, 1357608, 1398824, 1390761, 1359531, 1363499, 1359665, 1360563, 1361077, 1392565, 1397046, 1396408, 1741626, 1647170, 1390659, 1399620, 1647175, 1390793, 1737545, 1391692, 1359952, 1424208, 1647187, 1396307, 1412857, 1549015, 1396441, 1651162, 1738592, 1357026, 1363426, 1364066, 1413349, 1403109, 1390821, 1557606, 1423209, 1743971, 1394540, 1358320, 1394289, 1741813, 1356278, 1396857, 1359995, 1390846, 1358463]"
"CBN-PdlC-D3-20150831","[1396869, 1392662, 1359511, 1389593, 1390874, 1394336, 1519650, 1502503, 1357608, 1361079, 1492664, 1390910, 1647170, 1390793, 1391697, 1394641, 1647187, 1412857, 1396057, 1651162, 1737693, 1653859, 1742052, 1390821, 1413349, 1742053, 1361389, 1360243, 1396471, 1396857, 1359995, 1622908, 1390846]"
"CBN-PdlC-D3-20160705","[1426085, 1398824, 1390793, 1361389, 1394416, 1360563, 1359511, 1390872]"
"CBN-PdlC-D3-20160726","[1392534, 1392535, 1397535, 1392549, 1392558, 1397046, 1396408, 1364024, 1390910, 1529410, 1647170, 1390793, 1360841, 1394641, 1549015, 1651162, 1502684, 1738594, 1741684, 1396857, 1622908]"
"CBN-PdlC-D3-20170816","[1361057, 1391331, 1396869, 1390793, 1393946, 1390898, 1392626, 1361079, 1390874]"
"CBN-PdlC-D3-20170906","[1396869, 1397513, 1741706, 1358101, 1395990, 1392662, 1390872, 1359511, 1390874, 1393824, 1361057, 1393314, 1394336, 1426085, 1502503, 1390898, 1361079, 1390904, 1390910, 1390793, 1495503, 1394641, 1390802, 1396307, 1359444, 1647187, 1396057, 1651162, 1363550, 1391331, 1423209, 1361389, 1390837, 1393397, 1396471, 1396857, 1361402, 1359995]"
"CBN-PdlC-D3-20180723","[1396097, 1396869, 1489036, 1742099, 1393429, 1392407, 1647128, 1363741, 1647138, 1426085, 1722407, 1393200, 1362228, 1397046, 1396408, 1741880, 1529410, 1647170, 1701831, 1363274, 1361099, 1359952, 1647187, 1396185, 1394908, 1396094, 1391331, 1418211, 1622901, 1396471, 1738749, 1414270, 1358463]"
"CBN-PdlC-D3-20180815","[1721729, 1396869, 1356422, 1741706, 1356042, 1391120, 1411089, 1742099, 1724565, 1395990, 1392407, 1363741, 1396253, 1741601, 1519650, 1356834, 1502503, 1512231, 1743913, 1363499, 1517486, 1361585, 1361077, 1397046, 1361079, 1358010, 1390532, 1722444, 1398222, 1394641, 1647187, 1355992, 1706074, 1361372, 1394908, 1388766, 1391331, 1742053, 1557606, 1493740, 1361389, 1356397, 1363056, 1398644, 1361141, 1396857]"
"CBN-PdlC-D3-20180905","[1396869, 1654153, 1392662, 1359511, 1395990, 1357081, 1393946, 1396253, 1363741, 1394336, 1393314, 1478563, 1743397, 1426085, 1502503, 1362348, 1390898, 1743924, 1361079, 1492664, 1396417, 1701831, 1390793, 1355992, 1651162, 1391331, 1361389, 1396471, 1412857, 1622908, 1390846]"
"CBN-PdlC-D3-20190701","[1722501, 1391494, 1391503, 1621524, 1397524, 1359511, 1363741, 1391775, 1358496, 1741600, 1393314, 1426085, 1398824, 1517486, 1391427, 1390532, 1743304, 1356370, 1391960, 1391331, 1418211, 1357928, 1743337, 1394414, 1394289, 1742193]"
"CBN-PdlC-D3-20190722","[1396355, 1357317, 1396869, 1393429, 1392662, 1359511, 1363741, 1395870, 1519650, 1743397, 1392553, 1399082, 1362228, 1392565, 1397046, 1361077, 1396408, 1741880, 1361079, 1529410, 1361347, 1647170, 1701831, 1360840, 1391313, 1394641, 1647187, 1396441, 1394908, 1388766, 1391331, 1742052, 1394540, 1361141, 1396982, 1741813, 1622901, 1396857, 1622908, 1390846, 1358463]"
"CBN-PdlC-D3-20190812","[1357314, 1396355, 1396869, 1357317, 1741706, 1727503, 1743247, 1361402, 1392662, 1359511, 1361944, 1395990, 1389593, 1363741, 1382174, 1396253, 1358752, 1390880, 1394336, 1743393, 1502503, 1357608, 1398824, 1512231, 1358379, 1390764, 1743143, 1390898, 1360563, 1396788, 1392566, 1361079, 1396417, 1647170, 1364037, 1701831, 1390793, 1722444, 1391309, 1647187, 1503192, 1396057, 1355992, 1359835, 1502684, 1414365, 1396063, 1357026, 1653859, 1413349, 1742053, 1737447, 1423209, 1359853, 1361389, 1359725, 1363056, 1396471, 1736442, 1396347, 1622908, 1356669, 1390846, 1358463]"
"CBN-PdlC-D3-20190909","[1396869, 1397513, 1741706, 1395990, 1359511, 1392662, 1390874, 1363741, 1393824, 1519650, 1361079, 1390904, 1647170, 1701831, 1390793, 1394641, 1647187, 1391331, 1742052, 1361389, 1609716, 1396471, 1412857, 1358463]"
"CBN-PdlC-D3-20200722","[1396355, 1396869, 1394065, 1393429, 1392662, 1397528, 1647128, 1363741, 1393824, 1743397, 1393200, 1359921, 1743924, 1361079, 1647170, 1744194, 1390532, 1701831, 1363016, 1359952, 1394641, 1647187, 1355992, 1706074, 1394908, 1388766, 1391331, 1742052, 1394540, 1743468, 1394416, 1398644, 1400181, 1622901, 1412857, 1398779, 1622908, 1358463]"
"CBN-PdlC-D3-20200812","[1742052, 1396869, 1743397, 1390793, 1741706, 1647187, 1743924, 1392662, 1396471, 1395928, 1361079, 1358010, 1622908, 1390846, 1355992]"
"CBN-PdlC-D4-20130807","[1357317, 1396869, 1361801, 1741706, 1489036, 1360269, 1356669, 1360140, 1393810, 1729043, 1395990, 1396253, 1393314, 1512231, 1721513, 1396784, 1360435, 1362228, 1361079, 1361338, 1390657, 1396417, 1390659, 1356356, 1356357, 1398723, 1481537, 1356361, 1360205, 1391313, 1355992, 1356764, 1393245, 1391198, 1397468, 1363426, 1418211, 1396094, 1743971, 1392628, 1741564, 1396733, 1390846, 1392767]"
"CBN-PdlC-D4-20130903","[1396869, 1395974, 1741706, 1360269, 1394322, 1395990, 1359511, 1647128, 1397528, 1392662, 1396253, 1356589, 1392557, 1393200, 1357497, 1738042, 1359952, 1647187, 1355992, 1397468, 1395807, 1361382, 1388913, 1397879, 1358463]"
"CBN-PdlC-D4-20140721","[1393314, 1396253, 1390846, 1361382, 1394540, 1418612, 1741880, 1363741, 1396094, 1397535]"
"CBN-PdlC-D4-20140811","[1397123, 1396869, 1391881, 1391499, 1442193, 1395990, 1397528, 1393946, 1396253, 1363741, 1395870, 1393314, 1519650, 1397043, 1361079, 1737655, 1389244, 1390659, 1396307, 1395807, 1363944, 1396974, 1360243, 1396857, 1396733, 1741822]"
"CBN-PdlC-D4-20140901","[1357314, 1357317, 1396869, 1741706, 1442193, 1359511, 1357081, 1363741, 1426085, 1512231, 1361079, 1410243, 1356356, 1388766, 1738592, 1361382, 1423209, 1392626, 1402995, 1396857]"
"CBN-PdlC-D4-20150701","[1396097, 1393665, 1357060, 1395718, 1395974, 1397513, 1396107, 1356564, 1558164, 1395990, 1392535, 1391767, 1363741, 1396253, 1397535, 1393314, 1397046, 1728575, 1590997, 1391331, 1418211, 1741805, 1396974, 1418612, 1412857, 1396094]"
"CBN-PdlC-D4-20150720","[1359511, 1397528, 1396253, 1363741, 1397535, 1393824, 1395870, 1512231, 1722407, 1398824, 1741880, 1390657, 1390659, 1360840, 1391313, 1359835, 1397468, 1395807, 1418211, 1394540, 1396857]"
"CBN-PdlC-D4-20150831","[1741564, 1396869, 1357317, 1392137, 1741706, 1361803, 1418380, 1389966, 1743247, 1411089, 1359506, 1392662, 1359511, 1397528, 1395990, 1393946, 1393564, 1396253, 1363741, 1393824, 1394336, 1519650, 1393314, 1478563, 1427744, 1393830, 1722407, 1361063, 1502503, 1398824, 1360299, 1362348, 1512231, 1390894, 1390898, 1743924, 1397942, 1361079, 1741624, 1492664, 1360826, 1741626, 1396417, 1390659, 1410243, 1360070, 1701831, 1390793, 1363403, 1722444, 1394641, 1390802, 1412857, 1355992, 1355993, 1651162, 1397468, 1414365, 1388766, 1395807, 1653859, 1743971, 1392611, 1742053, 1743463, 1388793, 1396733, 1392626, 1391094, 1396471, 1628790, 1396857, 1622908, 1356669, 1390846, 1363455]"
"CBN-PdlC-D4-20160705","[1391331, 1390846, 1395942, 1394540, 1495503, 1424208, 1395990, 1359511, 1397528, 1363741, 1396094, 1397535]"
"CBN-PdlC-D4-20160726","[1519650, 1743971, 1426085, 1357317, 1512231, 1398824, 1722407, 1356669, 1442193, 1360563, 1391094, 1359511, 1622908, 1363741]"
"CBN-PdlC-D4-20170816","[1357317, 1741706, 1392626, 1359511, 1359835, 1363741]"
"CBN-PdlC-D4-20170906","[1738627, 1654153, 1741706, 1397513, 1395990, 1395351, 1359511, 1361944, 1363736, 1392662, 1363740, 1396253, 1393824, 1359521, 1393314, 1394336, 1426085, 1398824, 1398569, 1397546, 1361708, 1390898, 1360563, 1361079, 1394366, 1359950, 1495503, 1360476, 1363933, 1363421, 1391964, 1396060, 1364068, 1742052, 1423209, 1392626, 1361402, 1622908, 1390846]"
"CBN-PdlC-D4-20180723","[1388766, 1394911, 1418211, 1396869, 1743397, 1701831, 1489036, 1392541, 1394322, 1397535, 1392662, 1397046, 1741880, 1622908, 1363741, 1395870, 1395807]"
"CBN-PdlC-D4-20180815","[1744004, 1396869, 1391878, 1741706, 1489036, 1358350, 1389329, 1394322, 1393939, 1558164, 1395990, 1359511, 1396253, 1363741, 1356318, 1393824, 1741600, 1741601, 1478563, 1356834, 1512231, 1357608, 1362729, 1393965, 1393710, 1743536, 1397046, 1361338, 1394749, 1394366, 1395264, 1394756, 1362501, 1396422, 1397060, 1743742, 1412857, 1590997, 1393245, 1395807, 1395938, 1743337, 1392108, 1396333, 1360110, 1392241, 1397490, 1358197, 1389815, 1396857, 1393657, 1414270]"
"CBN-PdlC-D4-20180905","[1390898, 1426085, 1363741, 1359511]"
"CBN-PdlC-D4-20190701","[1396737, 1396869, 1395974, 1394565, 1391503, 1621524, 1392662, 1391511, 1393946, 1394336, 1741600, 1741601, 1357988, 1743396, 1390887, 1398824, 1743913, 1359282, 1743924, 1394613, 1737655, 1396417, 1392193, 1722437, 1701831, 1359945, 1722444, 1390934, 1355992, 1419225, 1391964, 1357928, 1743337, 1743465, 1741805, 1361402]"
"CBN-PdlC-D4-20190722","[1396869, 1489036, 1360269, 1392662, 1395990, 1397528, 1363741, 1395870, 1519650, 1512231, 1390898, 1360563, 1362228, 1392050, 1397046, 1361079, 1741880, 1701831, 1395807, 1418211, 1361511, 1394540, 1396733, 1392767]"
"CBN-PdlC-D4-20190812","[1393824, 1519650, 1478563, 1396869, 1426085, 1502503, 1741706, 1394540, 1356669, 1392626, 1359511, 1397528, 1361079, 1359835, 1363741, 1390846]"
"CBN-PdlC-D4-20190909","[1396869, 1741706, 1393810, 1395990, 1359511, 1397528, 1363741, 1395870, 1396253, 1393824, 1398816, 1519650, 1478563, 1359530, 1397942, 1741880, 1397468, 1395807, 1394540, 1396974, 1609716, 1412857, 1356669, 1390846]"
"CBN-PdlC-D4-20200722","[1396869, 1395974, 1359883, 1360268, 1360269, 1395855, 1394322, 1395990, 1392535, 1397528, 1356697, 1363741, 1396253, 1393824, 1427744, 1519650, 1512231, 1356075, 1356589, 1397043, 1362228, 1360563, 1397046, 1394359, 1741880, 1743801, 1390657, 1356356, 1391313, 1394641, 1397468, 1393245, 1395807, 1391074, 1418211, 1397353, 1394540, 1396974, 1388913, 1392626, 1391734, 1412857, 1392767]"
"CBN-PdlC-D4-20200812","[1396869, 1391878, 1363336, 1360269, 1394322, 1558164, 1395990, 1397528, 1396249, 1393946, 1743397, 1512231, 1356589, 1396307, 1412857, 1355992, 1356764, 1393245, 1395807, 1394911, 1394540, 1392241, 1388913, 1390963, 1397490, 1396857, 1622908]"
"CBN-PdlC-D5-20130807","[1738627, 1357317, 1741706, 1489036, 1442193, 1427744, 1389346, 1393314, 1426085, 1432743, 1512231, 1360563, 1362228, 1722421, 1365431, 1741880, 1361079, 1390657, 1481537, 1390659, 1356356, 1356357, 1396940, 1397070, 1651162, 1359835, 1482204, 1388766, 1418211, 1742052, 1364071, 1394540, 1392621, 1394416, 1363056, 1396733, 1399923, 1391094, 1396857, 1741564, 1356669]"
"CBN-PdlC-D5-20130903","[1721729, 1396869, 1394311, 1392662, 1392407, 1395990, 1395868, 1363741, 1395870, 1512231, 1392299, 1492664, 1357497, 1381315, 1701831, 1390793, 1361099, 1741903, 1390802, 1355992, 1393245, 1395807, 1392608, 1391331, 1363056, 1450109, 1389815, 1396857, 1622908, 1396733, 1390846]"
"CBN-PdlC-D5-20140721","[1393314, 1478563, 1390532, 1403109, 1361382, 1363016, 1402995, 1363741, 1390846]"
"CBN-PdlC-D5-20140811","[1396869, 1392299, 1363056, 1396733, 1442193, 1400181, 1359511, 1396857, 1363741, 1395807]"
"CBN-PdlC-D5-20140901","[1393824, 1392611, 1653859, 1357317, 1426085, 1741706, 1361708, 1363056, 1723120, 1359511, 1741626, 1363741]"
"CBN-PdlC-D5-20150701","[1395990, 1363741, 1393824, 1393314, 1722407, 1361077, 1362745, 1393213, 1390846, 1390532, 1356356, 1363016, 1524939, 1363543, 1706074, 1396317, 1403109, 1361382, 1359725, 1361647, 1402995, 1396094]"
"CBN-PdlC-D5-20150720","[1396869, 1442193, 1397524, 1392662, 1359511, 1363741, 1393824, 1393314, 1519650, 1512231, 1394999, 1361079, 1390659, 1397450, 1391313, 1359835, 1418076, 1395807, 1361382, 1743463, 1394540, 1392626, 1397500]"
"CBN-PdlC-D5-20150810","[1738627, 1357317, 1422217, 1741706, 1489036, 1360269, 1359506, 1397524, 1505431, 1397528, 1363736, 1363741, 1395870, 1396253, 1393824, 1519650, 1361060, 1426085, 1512231, 1363499, 1356589, 1390639, 1360563, 1362228, 1356083, 1397046, 1362485, 1362745, 1481537, 1361603, 1390659, 1363016, 1359952, 1391313, 1355992, 1558360, 1706074, 1396186, 1395807, 1392608, 1418211, 1391331, 1737699, 1742180, 1360752, 1392626, 1396857, 1622908, 1396733, 1392767]"
"CBN-PdlC-D5-20150831","[1396869, 1666569, 1741706, 1741834, 1356669, 1363087, 1743247, 1391120, 1392785, 1392662, 1395990, 1395351, 1357081, 1393946, 1397528, 1396253, 1390495, 1393824, 1394336, 1519650, 1478563, 1357988, 1743397, 1393314, 1502503, 1392296, 1398569, 1743913, 1362348, 1390898, 1743924, 1392309, 1397942, 1361079, 1492664, 1357497, 1361338, 1741880, 1364025, 1508026, 1737655, 1651233, 1396417, 1361092, 1364038, 1701831, 1390793, 1361099, 1394641, 1390803, 1355992, 1651162, 1706074, 1397468, 1414365, 1393245, 1395807, 1359357, 1742052, 1361511, 1363309, 1395949, 1394416, 1396733, 1363056, 1400182, 1396471, 1396857, 1361402, 1622908, 1391869, 1390846]"
"CBN-PdlC-D5-20160705","[1361281, 1393314, 1396094, 1390532, 1519650, 1359511, 1394416, 1361077, 1395990, 1392407, 1390872, 1357497, 1363741, 1390846, 1397535]"
"CBN-PdlC-D5-20160726","[1396869, 1357317, 1392785, 1393946, 1363741, 1427744, 1722407, 1363499, 1360299, 1362228, 1397942, 1390659, 1360840, 1391313, 1706074, 1395807, 1392608, 1392611, 1364071, 1394540, 1394416, 1363056, 1392626, 1396857]"
"CBN-PdlC-D5-20170816","[1743971, 1357988, 1706074, 1396869, 1426085, 1357317, 1512231, 1741706, 1741834, 1393946, 1394416, 1743952, 1628790, 1359511, 1361944, 1361079, 1651162, 1395807]"
"CBN-PdlC-D5-20170906","[1741706, 1359511, 1361944, 1393946, 1427744, 1393314, 1357988, 1502503, 1358379, 1361708, 1390898, 1361079, 1394749, 1410243, 1495503, 1706074, 1651162, 1391964, 1395807, 1396471, 1393657, 1391099, 1390846]"
"CBN-PdlC-D5-20180723","[1396097, 1390851, 1396869, 1391881, 1741706, 1489036, 1360269, 1393810, 1393939, 1360660, 1724565, 1394322, 1505431, 1359511, 1392541, 1355934, 1400101, 1722407, 1392552, 1512231, 1397551, 1393200, 1362481, 1359665, 1360563, 1362228, 1360435, 1392565, 1394359, 1397046, 1362745, 1741624, 1389627, 1743801, 1356359, 1390793, 1391313, 1360215, 1741655, 1396185, 1394908, 1393245, 1395807, 1392608, 1418211, 1391331, 1419109, 1743468, 1394540, 1392626, 1398644, 1396094, 1392767]"
"CBN-PdlC-D5-20180815","[1396869, 1397126, 1394065, 1392662, 1359511, 1741600, 1741601, 1356834, 1743397, 1512231, 1722407, 1471017, 1360563, 1457846, 1361079, 1492664, 1358010, 1360059, 1381315, 1394756, 1361099, 1424208, 1355992, 1359193, 1706074, 1393245, 1395807, 1359714, 1391331, 1363945, 1743468, 1395949, 1397490, 1398644, 1396471, 1622908]"
"CBN-PdlC-D5-20180905","[1363421, 1651233, 1393314, 1426085, 1706074, 1359511, 1393946, 1361079, 1394416, 1628790, 1389815, 1396601, 1651162, 1363741, 1390846]"
"CBN-PdlC-D5-20190701","[1396869, 1743377, 1391511, 1393946, 1358492, 1363741, 1360030, 1391645, 1394336, 1357988, 1743396, 1743397, 1502503, 1743913, 1743924, 1394613, 1737655, 1392193, 1722437, 1425990, 1722444, 1389398, 1355992, 1390811, 1356402, 1357427, 1628790, 1396471, 1390846]"
"CBN-PdlC-D5-20190722","[1390851, 1396869, 1357317, 1390856, 1360269, 1395855, 1361045, 1392535, 1505431, 1739163, 1363741, 1395870, 1363872, 1742113, 1427744, 1392299, 1361971, 1362228, 1397046, 1737655, 1361079, 1397064, 1391309, 1391313, 1396307, 1355992, 1395807, 1362403, 1418211, 1364071, 1361511, 1394540, 1363056, 1394416, 1392626, 1396733, 1391869]"
"CBN-PdlC-D5-20190812","[1394432, 1396869, 1391881, 1741706, 1741834, 1727501, 1743247, 1362576, 1392785, 1737491, 1355926, 1359511, 1363736, 1395990, 1396249, 1358748, 1396253, 1363741, 1393824, 1359521, 1398816, 1478563, 1357988, 1742113, 1426085, 1393314, 1519650, 1722490, 1359665, 1392050, 1728568, 1364025, 1425722, 1395135, 1392193, 1359684, 1393357, 1651162, 1359835, 1363421, 1356129, 1392611, 1653859, 1361382, 1394540, 1363056, 1388913, 1418612, 1396857, 1396858, 1356669]"
"CBN-PdlC-D5-20190909","[1391881, 1358350, 1389329, 1737491, 1395990, 1359511, 1563038, 1393824, 1426085, 1360299, 1390898, 1394999, 1361079, 1362745, 1701831, 1389771, 1355992, 1651162, 1395807, 1737699, 1394540, 1363056, 1394416, 1609716, 1628790, 1390846]"
"CBN-PdlC-D5-20200722","[1390208, 1361153, 1396869, 1741834, 1359883, 1396107, 1360783, 1361296, 1442193, 1373840, 1394322, 1397137, 1505431, 1359511, 1397403, 1427744, 1742115, 1478563, 1426085, 1721005, 1737646, 1360943, 1722545, 1359665, 1362228, 1397046, 1361079, 1741880, 1357497, 1358463, 1390803, 1396307, 1396955, 1392608, 1390690, 1362403, 1418211, 1743463, 1395049, 1361514, 1743468, 1392626, 1363579, 1396733, 1424895]"
"CBN-PdlC-D5-20200812","[1396097, 1721729, 1390851, 1396869, 1531145, 1741706, 1395990, 1363741, 1741600, 1519650, 1362482, 1410243, 1361099, 1360591, 1361361, 1391313, 1706074, 1393245, 1395807, 1400181, 1396857, 1359483]"
"CBN-PdlC-D6-20130807","[1396737, 1738627, 1396869, 1622908, 1741706, 1489036, 1395855, 1389330, 1392662, 1397528, 1512231, 1359921, 1743924, 1365431, 1741624, 1737656, 1361079, 1741880, 1396417, 1390659, 1356356, 1356357, 1396471, 1360205, 1397070, 1391313, 1359835, 1356764, 1394911, 1742052, 1361647, 1392631, 1741564, 1396733, 1396094, 1392767]"
"CBN-PdlC-D6-20130903","[1396097, 1396869, 1394438, 1489036, 1361553, 1394322, 1393939, 1362453, 1395990, 1395862, 1395868, 1364006, 1512231, 1741608, 1392553, 1362729, 1356589, 1397043, 1357497, 1358010, 1361723, 1395772, 1363138, 1397193, 1728588, 1360205, 1394641, 1356370, 1396307, 1390802, 1397971, 1396439, 1397468, 1393245, 1395807, 1360864, 1390690, 1653859, 1743971, 1364067, 1388793, 1395049, 1396843, 1396717, 1396976, 1388913, 1392626, 1396471, 1392248, 1396857, 1389815, 1622908, 1396733, 1453566, 1392767]"
"CBN-PdlC-D6-20140721","[1394336, 1396417, 1393314, 1396869, 1361382, 1701831, 1722437, 1722444, 1402995, 1743924, 1390934, 1361079, 1492664, 1363741, 1390846]"
"CBN-PdlC-D6-20140811","[1357314, 1396869, 1361801, 1393939, 1359511, 1397528, 1505431, 1393946, 1363740, 1363741, 1722403, 1397043, 1397942, 1361079, 1360312, 1400124, 1392458, 1397461, 1363421, 1395807, 1738592, 1360878, 1418612, 1394548, 1396857, 1394554, 1622908]"
"CBN-PdlC-D6-20140901","[1396869, 1502503, 1741706, 1722444, 1391309, 1394540, 1392626, 1356278, 1361079, 1396857, 1393946, 1359835, 1390846]"
"CBN-PdlC-D6-20150701","[1393314, 1361382, 1558119, 1393771, 1361452, 1402995, 1558164, 1363736, 1363741]"
