"quadrat_id","species_ids"
"CBN-PdlC-B5-20150720","[1519650, 1397475, 1356356, 1677641, 1397450, 1396717, 1646703, 1395807]"
"CBN-PdlC-B5-20150810","[1389028, 1512231, 1360591, 1356370, 1395868, 1395807]"
"CBN-PdlC-B5-20150831","[1397475, 1742052, 1677641, 1361801, 1360269, 1646703, 1360591, 1356399, 1359511, 1396185, 1395807]"
"CBN-PdlC-B5-20160705","[1397475, 1418211, 1677641, 1489036, 1646703, 1743984, 1360591, 1395990, 1741880, 1396185]"
"CBN-PdlC-B5-20160726","[1397475, 1361801, 1665997, 1360591, 1646703, 1395807]"
"CBN-PdlC-B5-20170816","[1397475, 1743299, 1396869, 1359511, 1391596, 1722444, 1360591, 1646703, 1741624, 1590997, 1392662, 1361079, 1397528]"
"CBN-PdlC-B5-20170906","[1397475, 1360591]"
"CBN-PdlC-B5-20180702","[]"
"CBN-PdlC-B5-20180723","[1390690, 1397475, 1743299, 1360269, 1646703, 1360591, 1390966, 1396185]"
"CBN-PdlC-B5-20180815","[1394322, 1397475, 1389028, 1646703]"
"CBN-PdlC-B5-20180905","[1397475, 1389028, 1743299, 1395974, 1677641, 1489036, 1646703, 1360591, 1356370, 1395990, 1395870]"
"CBN-PdlC-B5-20190701","[1395974]"
"CBN-PdlC-B5-20190722","[1392388, 1396869, 1741706, 1546251, 1360269, 1519650, 1400101, 1356589, 1743924, 1362228, 1361079, 1396417, 1743299, 1677641, 1722444, 1741661, 1395807, 1390690, 1397475, 1742052, 1395190]"
"CBN-PdlC-B5-20190812","[1397475, 1743299, 1426085, 1400101, 1741706, 1646703, 1363223]"
"CBN-PdlC-B5-20190909","[1397475, 1743299, 1396869, 1395974, 1677641, 1741706, 1489036, 1360878, 1646703, 1360591, 1397468]"
"CBN-PdlC-B5-20200629","[1397475, 1395974, 1391144, 1677641, 1495503, 1360591, 1395990, 1390846]"
"CBN-PdlC-B5-20200722","[1519650, 1396869, 1360591, 1646703, 1392626, 1356350]"
"CBN-PdlC-B5-20200812","[1389219, 1743971, 1357317, 1395974, 1356775, 1361801, 1395949, 1360591]"
"CBN-PdlC-B6-20130807","[1394336, 1742115, 1390659, 1396869, 1359511, 1394540, 1360878, 1393679, 1392626, 1392662, 1361079, 1391480, 1363741]"
"CBN-PdlC-B6-20130903","[1396869, 1395974, 1646703, 1360591, 1355992, 1357497, 1394366]"
"CBN-PdlC-B6-20140630","[1398816, 1535234, 1357988, 1395974, 1743913, 1394603, 1741805, 1393200, 1399096]"
"CBN-PdlC-B6-20140721","[1393824, 1489036, 1394540, 1398675, 1359511, 1363741]"
"CBN-PdlC-B6-20140811","[1390659, 1396869, 1361801, 1391309, 1413421, 1359511, 1393946, 1395807]"
"CBN-PdlC-B6-20140901","[1426085, 1357928, 1423209, 1394540, 1398675]"
"CBN-PdlC-B6-20150701","[1738592, 1361031, 1423209, 1741706, 1394540, 1392767, 1393965, 1392626, 1397535, 1358203, 1397500, 1394911]"
"CBN-PdlC-B6-20150720","[1393824, 1742180, 1512231, 1741706, 1413421, 1395152, 1742523, 1395807]"
"CBN-PdlC-B6-20150810","[1738592, 1481537, 1397475, 1512231, 1357928, 1396843, 1394380]"
"CBN-PdlC-B6-20150831","[1741706, 1390802, 1390966, 1395990, 1394999, 1390846]"
"CBN-PdlC-B6-20160705","[1359937, 1360435, 1360595, 1359511, 1397403, 1395807]"
"CBN-PdlC-B6-20160726","[1394336, 1396417, 1398816, 1743971, 1357988, 1396869, 1743396, 1743913, 1489036, 1390898, 1743924, 1394613, 1395990, 1361079, 1355992]"
"CBN-PdlC-B6-20170816","[1394999, 1502503, 1512231, 1741706, 1356083, 1628790, 1359511, 1397528, 1364025, 1393946, 1414365, 1395807]"
"CBN-PdlC-B6-20170906","[1394336, 1396417, 1398816, 1396869, 1701831, 1743913, 1743924, 1743540, 1628790, 1397942, 1364025, 1394999, 1390846, 1395807]"
"CBN-PdlC-B6-20180702","[1394911, 1722444, 1392626, 1402995, 1361079, 1355992, 1397468, 1397535]"
"CBN-PdlC-B6-20180723","[1390690, 1396869, 1737669, 1395974, 1356871, 1361801, 1394309, 1373840]"
"CBN-PdlC-B6-20180905","[1356357, 1360591, 1395990, 1361079, 1492664, 1363741, 1394910, 1395807]"
"CBN-PdlC-B6-20190701","[1395974, 1390887, 1360110, 1393200, 1397535, 1394270, 1394911]"
"CBN-PdlC-B6-20190722","[1743299, 1742180, 1356356, 1360501, 1397528, 1397468]"
"CBN-PdlC-B6-20190812","[1394999, 1741706, 1390955, 1389815, 1742523, 1363741, 1394366]"
"CBN-PdlC-B6-20190909","[1741706, 1478563, 1395990, 1395974]"
"CBN-PdlC-B6-20200629","[1361647, 1646703, 1390641, 1392534, 1397535]"
"CBN-PdlC-B6-20200722","[1393824, 1393224, 1361801, 1394999, 1400188, 1395807, 1360991]"
"CBN-PdlC-B6-20200812","[1423209, 1741706, 1392626, 1395807]"
"CBN-PdlC-C1-20130807","[1396417, 1478563, 1418211, 1396869, 1701831, 1741706, 1741834, 1722444, 1397524, 1361079, 1355992, 1359835, 1396733]"
"CBN-PdlC-C1-20130903","[1742115, 1396869, 1741706, 1363630, 1622895, 1393200, 1394641, 1395990, 1392662, 1390846]"
"CBN-PdlC-C1-20140721","[1398824, 1393200, 1391697, 1360563, 1402995, 1359511, 1397500, 1363741]"
"CBN-PdlC-C1-20140811","[1356422, 1393200, 1388913, 1397500, 1396733, 1395807]"
"CBN-PdlC-C1-20140901","[1741706, 1361296, 1388913, 1393245, 1395807]"
"CBN-PdlC-C1-20150701","[1394603, 1396333, 1393200, 1397500, 1363741, 1390623]"
"CBN-PdlC-C1-20150720","[1743304, 1741706, 1392626, 1359511, 1651162, 1397500]"
"CBN-PdlC-C1-20150810","[1741600, 1512231, 1413421, 1393200, 1392626, 1362228, 1359511]"
"CBN-PdlC-C1-20150831","[1427744, 1741706, 1622895, 1391120, 1442193, 1359511]"
"CBN-PdlC-C1-20160705","[1359511, 1744570, 1397500, 1390846, 1397535]"
"CBN-PdlC-C1-20160726","[1391331, 1471596, 1391998, 1359511]"
"CBN-PdlC-C1-20170816","[1357317, 1741706, 1358379, 1393200, 1392626, 1395807]"
"CBN-PdlC-C1-20170906","[1741706, 1743971, 1359511]"
"CBN-PdlC-C1-20180723","[1418211, 1393200, 1394641, 1742099, 1394908, 1394360, 1393564]"
"CBN-PdlC-C1-20180815","[1741600, 1410243, 1396869, 1741706, 1359511, 1389815]"
"CBN-PdlC-C1-20180905","[1410243, 1357317, 1426085, 1741706, 1359511]"
"CBN-PdlC-C1-20190701","[1358496, 1722444, 1621524, 1722437]"
"CBN-PdlC-C1-20190722","[1418211, 1396869, 1395049, 1741706, 1393200, 1414270]"
"CBN-PdlC-C1-20190812","[1741706, 1363740, 1363741]"
"CBN-PdlC-C1-20190909","[1390884, 1741706, 1390955, 1390802, 1419225]"
"CBN-PdlC-C1-20200722","[1394789, 1396869, 1741706, 1393200, 1394641, 1392535, 1397500]"
"CBN-PdlC-C1-20200812","[1393200, 1397500, 1743468, 1363741]"
"CBN-PdlC-C2-20130903","[1392193, 1391331, 1742052, 1396869, 1743913, 1741706, 1396471, 1360268, 1722444, 1397485, 1360591, 1646703, 1398644, 1743924, 1361079, 1412857, 1360414]"
"CBN-PdlC-C2-20140721","[1394336, 1743396, 1361382, 1722444, 1394416, 1402995, 1743924, 1737655, 1361079, 1482204, 1390846]"
"CBN-PdlC-C2-20140811","[1356422, 1360878, 1397043, 1392534, 1392535, 1397528, 1412857, 1395807]"
"CBN-PdlC-C2-20140901","[1742052, 1396869, 1741706, 1361099, 1391120, 1396145, 1390802, 1394643, 1356564, 1392565, 1395990, 1724565, 1412857]"
"CBN-PdlC-C2-20150701","[1359521, 1743971, 1396869, 1722444, 1355992, 1363741]"
"CBN-PdlC-C2-20150720","[1359511, 1412857, 1363630, 1360591]"
"CBN-PdlC-C2-20150810","[1391331, 1742052, 1395974, 1512231, 1357608, 1360563, 1362228, 1389299, 1412857, 1394908]"
"CBN-PdlC-C2-20150831","[1742052, 1742053, 1512231, 1356399, 1394641, 1412857]"
"CBN-PdlC-C2-20160705","[1359511, 1412857, 1397535, 1701831]"
"CBN-PdlC-C2-20160726","[1400096, 1392549, 1396869, 1360840, 1392553, 1549015, 1741706, 1394540, 1722444, 1392534, 1392535, 1412857, 1393564]"
"CBN-PdlC-C2-20170816","[1391331, 1742052, 1396869, 1359587, 1489036, 1394641, 1397524, 1359511, 1412857, 1738042]"
"CBN-PdlC-C2-20170906","[1359587]"
"CBN-PdlC-C2-20180723","[1418211, 1394725, 1396869, 1393200, 1394322, 1397046]"
"CBN-PdlC-C2-20180815","[1394756, 1396869, 1743397, 1489036, 1743536, 1394322, 1742099, 1395990, 1361338]"
"CBN-PdlC-C2-20180905","[1390880, 1418211, 1396869, 1360563, 1359511, 1412857, 1397535]"
"CBN-PdlC-C2-20190701","[1742099]"
"CBN-PdlC-C2-20190722","[1519650, 1396869, 1390793, 1394540, 1396974, 1362228, 1412857, 1395807]"
"CBN-PdlC-C2-20190812","[1363426, 1398824, 1741706, 1360563, 1360826, 1363741]"
"CBN-PdlC-C2-20190909","[1391331, 1741706, 1609716, 1395990, 1412857, 1397403]"
"CBN-PdlC-C2-20200722","[1742052, 1396869, 1502503, 1741880, 1412857]"
"CBN-PdlC-C2-20200812","[1361347, 1356356, 1396869, 1471596, 1391310, 1622895, 1393200, 1362228, 1412857, 1419225]"
"CBN-PdlC-C3-20130807","[1393314, 1396869, 1360140, 1396780, 1397535]"
"CBN-PdlC-C3-20130903","[1394911, 1391331, 1396869, 1743913, 1356589, 1373840, 1394641, 1394416, 1395990, 1392407, 1412857, 1395807]"
"CBN-PdlC-C3-20140721","[1359587, 1722437, 1743397, 1722444, 1743247, 1394065, 1392662, 1355992, 1393946, 1363741, 1397535]"
"CBN-PdlC-C3-20140811","[1396869, 1392299, 1395758, 1396733, 1363413, 1392662, 1355992, 1363741, 1395807]"
"CBN-PdlC-C3-20140901","[1738592, 1396869, 1741706, 1361079, 1396857]"
"CBN-PdlC-C3-20150701","[1393665, 1402995, 1355992, 1395993, 1363741]"
"CBN-PdlC-C3-20150720","[1418211, 1396869, 1737647, 1393200, 1741880, 1363741]"
"CBN-PdlC-C3-20150831","[1394336, 1396253, 1743971, 1649444, 1742052, 1519650, 1394540, 1388913, 1394613, 1392662, 1359511, 1361079, 1393564, 1363741]"
"CBN-PdlC-C3-20160705","[1393314, 1426085, 1390793, 1390898, 1402995, 1363741, 1390846, 1397535]"
"CBN-PdlC-C3-20160726","[1363421, 1427744, 1393665, 1396869, 1502503, 1363741, 1390955, 1394540, 1392628, 1395990, 1741880, 1363420, 1363933]"
"CBN-PdlC-C3-20170816","[1393824, 1396869, 1357317, 1741706, 1652912, 1743952, 1392626, 1397524, 1395990, 1359511]"
"CBN-PdlC-C3-20170906","[1651162]"
"CBN-PdlC-C3-20180723","[1391331, 1396869, 1390887, 1489036, 1741624, 1395990, 1741880, 1396185, 1396094, 1395807]"
"CBN-PdlC-C3-20180815","[1396869, 1512231, 1741706, 1743536, 1391891, 1578131, 1388793, 1396253]"
"CBN-PdlC-C3-20180905","[1363421, 1649856, 1396253, 1394416, 1402995, 1359511, 1651162, 1363741]"
"CBN-PdlC-C3-20190701","[1741600, 1389329, 1737655]"
"CBN-PdlC-C3-20190722","[1427744, 1519650, 1418211, 1397468, 1396869, 1393564, 1394540, 1489036, 1362228, 1397046, 1359511, 1360826, 1394908, 1356669, 1394911]"
"CBN-PdlC-C3-20190812","[1741706]"
"CBN-PdlC-C3-20190909","[1396869, 1701831, 1359511, 1741706, 1361708, 1392662, 1361079, 1363741]"
"CBN-PdlC-C3-20200722","[1397046, 1402995, 1396869, 1744190]"
"CBN-PdlC-C3-20200812","[1396869, 1395049, 1722444, 1397042, 1622908, 1393245, 1395870, 1395807]"
"CBN-PdlC-C4-20130807","[1478563, 1356356, 1396869, 1741624, 1397528, 1391964]"
"CBN-PdlC-C4-20130903","[1396869, 1395974, 1701831, 1395990, 1392662, 1397528, 1395807]"
"CBN-PdlC-C4-20140721","[1393314, 1395974, 1701831, 1393946, 1363741]"
"CBN-PdlC-C4-20140811","[1396869, 1391596, 1393946, 1363740, 1395807]"
"CBN-PdlC-C4-20140901","[1392608, 1410243, 1396869, 1360840, 1390898, 1361079, 1397528, 1396857, 1363741, 1395807]"
"CBN-PdlC-C4-20150701","[1393314, 1356359]"
"CBN-PdlC-C4-20150720","[1519650, 1390659, 1396869, 1392747, 1394540, 1489036, 1397528, 1397043, 1741880, 1397468]"
"CBN-PdlC-C4-20150831","[1393824, 1396737, 1744194, 1519650, 1743971, 1396869, 1742052, 1361647, 1397528, 1395807]"
"CBN-PdlC-C4-20160705","[1392608, 1396737, 1742180, 1390793, 1418612, 1390846]"
"CBN-PdlC-C4-20160726","[1519650, 1653859, 1743971, 1652525, 1362228, 1397046]"
"CBN-PdlC-C4-20170816","[1743971, 1426085, 1395974, 1495503, 1743536, 1360563]"
"CBN-PdlC-C4-20170906","[1396737, 1489036, 1495503]"
"CBN-PdlC-C4-20180723","[1390657, 1391331, 1396869, 1489036, 1393200, 1359511, 1393245, 1395807, 1392767]"
"CBN-PdlC-C4-20180815","[1393245]"
"CBN-PdlC-C4-20180905","[1359511]"
"CBN-PdlC-C4-20190701","[1425584, 1442235, 1395974]"
"CBN-PdlC-C4-20190722","[1356356, 1742052, 1396869, 1360840, 1356589, 1363741, 1395807]"
"CBN-PdlC-C4-20190812","[1397528, 1741706, 1395807]"
"CBN-PdlC-C4-20190909","[1741706, 1478563, 1395990, 1359511]"
"CBN-PdlC-C4-20200722","[1396869, 1395974, 1360840, 1394540, 1397043, 1397046, 1396249, 1363420, 1363741, 1395807]"
"CBN-PdlC-C4-20200812","[1397528, 1391331, 1395974]"
"CBN-PdlC-C5-20130807","[1478563, 1396869, 1357317, 1701831, 1356357, 1359835, 1741706, 1722444, 1391309, 1363630, 1392662, 1361079, 1395870, 1356348, 1363741, 1390846]"
"CBN-PdlC-C5-20130903","[1396869, 1394641, 1395868, 1396471, 1397468, 1393245, 1395870, 1395807]"
"CBN-PdlC-C5-20140721","[1393824, 1393314, 1361382, 1363016, 1398824, 1722444, 1361389, 1394416, 1390898, 1402995, 1363741]"
"CBN-PdlC-C5-20140811","[1396869, 1395974, 1363741, 1743247, 1390898, 1397043, 1363666, 1392662, 1361079, 1355992, 1393946, 1396733, 1395870, 1395807]"
"CBN-PdlC-C5-20140901","[1393824, 1396857, 1356356, 1389329]"
"CBN-PdlC-C5-20150701","[1393314, 1361382, 1361389, 1495503, 1363741]"
"CBN-PdlC-C5-20150720","[1396253, 1396869, 1360840, 1392137, 1394540, 1392626, 1359835, 1363741]"
"CBN-PdlC-C5-20150810","[1392608, 1742052, 1393245, 1392553, 1394641, 1737565]"
"CBN-PdlC-C5-20150831","[1396857, 1519650, 1390793, 1400181]"
"CBN-PdlC-C5-20160705","[1393314, 1390793, 1359511, 1363741, 1397535]"
"CBN-PdlC-C5-20160726","[1393824, 1392608, 1392611, 1392626, 1397046]"
"CBN-PdlC-C5-20170816","[1743971, 1426085, 1357317, 1390793, 1741706, 1741834, 1392626, 1391094, 1359511, 1393946, 1363741, 1395807]"
"CBN-PdlC-C5-20170906","[1358176, 1360378, 1360299, 1361708]"
"CBN-PdlC-C5-20180723","[1391331, 1742052, 1396869, 1392553, 1392407, 1363741, 1395807, 1394911]"
"CBN-PdlC-C5-20180815","[1396253, 1391331, 1743971, 1360489, 1362453, 1389815, 1358010, 1393245, 1394366]"
"CBN-PdlC-C5-20180905","[1361079, 1360476, 1396253, 1359511]"
"CBN-PdlC-C5-20190701","[1393314, 1402995, 1737655]"
"CBN-PdlC-C5-20190722","[1392608, 1519650, 1392553, 1394540, 1360269, 1397046, 1396186, 1363741]"
"CBN-PdlC-C5-20190812","[1741706, 1396253]"
"CBN-PdlC-C5-20190909","[1743971, 1390793, 1741706, 1355992, 1363741, 1395807]"
"CBN-PdlC-C5-20200722","[1418211, 1396869, 1397353, 1741706, 1391596, 1394540, 1394380, 1392626, 1395990, 1363741, 1395807]"
"CBN-PdlC-C5-20200812","[1396857, 1393245, 1396869, 1396974]"
"CBN-PdlC-C6-20130807","[1396253, 1410243, 1396869, 1361511, 1741706, 1741834, 1394540, 1356669, 1396733, 1392050, 1359511, 1355992, 1361079, 1363741, 1390846]"
"CBN-PdlC-C6-20130903","[1399096, 1396869, 1743397, 1393225, 1393200, 1394641, 1397497, 1395990, 1355992, 1396857, 1395868]"
"CBN-PdlC-C6-20140721","[1394336, 1396417, 1393314, 1396869, 1361382, 1701831, 1359511, 1390793, 1722444, 1743924, 1397535, 1392662, 1361079, 1394360, 1363741, 1390846, 1355992]"
"CBN-PdlC-C6-20140811","[1392608]"
"CBN-PdlC-C6-20140901","[1396869, 1389329, 1392662, 1359511, 1393946, 1363741, 1394336, 1502503, 1743913, 1743536, 1390898, 1743924, 1361079, 1396417, 1701831, 1722444, 1743971, 1396471, 1396857, 1622908, 1396733]"
"CBN-PdlC-C6-20150701","[1393314, 1356564, 1363741, 1361382]"
"CBN-PdlC-C6-20150720","[1363741, 1390846, 1395807]"
"CBN-PdlC-C6-20150810","[1393314, 1391331, 1396869, 1442193, 1400181, 1396857]"
"CBN-PdlC-C6-20150831","[1519650, 1390793, 1392553, 1396974, 1425936, 1391120, 1400181, 1397468]"
"CBN-PdlC-C6-20160705","[1396869, 1743397, 1361511, 1390793, 1362348, 1390898, 1392662, 1361079, 1355992, 1393946, 1397535]"
"CBN-PdlC-C6-20160726","[1418211, 1396869, 1391309, 1392626, 1396857, 1363741]"
"CBN-PdlC-C6-20170816","[1357317, 1396869, 1393547, 1390898, 1392626, 1360312, 1397500]"
"CBN-PdlC-C6-20170906","[]"
"CBN-PdlC-C6-20180723","[1741880, 1396185, 1396869]"
"CBN-PdlC-C6-20180815","[1741600, 1356834, 1363741, 1355992]"
"CBN-PdlC-C6-20180905","[1737578, 1396464, 1389329, 1359511, 1360476]"
"CBN-PdlC-C6-20190701","[1393771, 1356359]"
"CBN-PdlC-C6-20190722","[1396869, 1393200, 1392626, 1741624, 1396185, 1396186, 1363741]"
"CBN-PdlC-C6-20190812","[1738592, 1392608, 1357317, 1396869, 1741706, 1359511, 1396857, 1363741]"
"CBN-PdlC-C6-20190909","[1389329, 1362482, 1391309, 1359511]"
"CBN-PdlC-C6-20200722","[1392608, 1396253, 1396869, 1361382, 1363630, 1392626, 1743801, 1363741]"
"CBN-PdlC-C6-20200812","[1396253, 1396869, 1743397, 1471017, 1396733, 1362453, 1395990, 1355992, 1396857, 1622908, 1363741, 1395807]"
"CBN-PdlC-D1-20130807","[1481537, 1396869, 1741706, 1360205, 1393810, 1391161, 1392767]"
"CBN-PdlC-D1-20130903","[1396869, 1743397, 1393225, 1741706, 1392767, 1489036, 1360269, 1356589, 1397528, 1396733, 1395807]"
"CBN-PdlC-D1-20140721","[1363741, 1744235, 1359511, 1396253, 1397535]"
"CBN-PdlC-D1-20140811","[1396869, 1363741, 1737461, 1359511, 1396857, 1360828, 1396253, 1394366, 1395807]"
"CBN-PdlC-D1-20140901","[1396253, 1393245, 1396869, 1741706, 1741708, 1392662, 1361079, 1622908, 1396733, 1395807]"
"CBN-PdlC-D1-20150701","[1396253]"
"CBN-PdlC-D1-20150720","[1393824, 1743971, 1741706, 1392535, 1397528, 1396253]"
"CBN-PdlC-D1-20150810","[1356356, 1357317, 1512231, 1358119, 1398569, 1356589, 1392626, 1396253]"
"CBN-PdlC-D1-20150831","[1742052, 1392553, 1741706, 1391337, 1389329, 1360826, 1396253, 1395807]"
"CBN-PdlC-D1-20160705","[1390532, 1398824, 1390793, 1360563, 1609716, 1359511, 1363741, 1396094]"
"CBN-PdlC-D1-20160726","[1741706, 1363741]"
"CBN-PdlC-D1-20170816","[1738627, 1391847, 1741706, 1393708, 1394641, 1609716, 1361944, 1395807]"
"CBN-PdlC-D1-20170906","[1389329, 1741706, 1423209]"
"CBN-PdlC-D1-20180723","[1396869, 1743924, 1622901, 1392662, 1396471, 1394360, 1394908]"
"CBN-PdlC-D1-20180815","[1356834, 1396869, 1743397, 1502503, 1743913, 1396471, 1400110, 1391697, 1743924, 1392662, 1389815, 1355992, 1361079, 1396253]"
"CBN-PdlC-D1-20180905","[1743971, 1426085, 1357317, 1722407, 1359511, 1396253]"
"CBN-PdlC-D1-20190701","[1398824, 1358625, 1396253, 1390846]"
"CBN-PdlC-D1-20190722","[1519650, 1622914, 1396253, 1396869, 1701831, 1741706, 1393200, 1392241, 1622901, 1392662, 1363741, 1388766, 1395807]"
"CBN-PdlC-D1-20190812","[1394336, 1502503, 1359511, 1396471, 1393810, 1390898, 1392662, 1361079, 1721018, 1360826, 1396253]"
"CBN-PdlC-D1-20190909","[1471596, 1622895, 1394416, 1390966, 1396253, 1395807]"
"CBN-PdlC-D1-20200722","[1388766, 1391331, 1396869, 1743397, 1396471, 1392662, 1361079, 1396253, 1390846, 1395807]"
"CBN-PdlC-D1-20200812","[1721729, 1396869, 1363741, 1394540, 1622901, 1396253]"
"CBN-PdlC-D2-20130807","[1396737, 1478563, 1396869, 1741706, 1396780, 1356399, 1390641, 1362066, 1664563, 1396471, 1355992, 1361079, 1706074, 1393245]"
"CBN-PdlC-D2-20130903","[1393245, 1360591, 1394641, 1412857, 1396733, 1392767]"
"CBN-PdlC-D2-20140721","[1398816, 1396417, 1478563, 1357988, 1396869, 1364038, 1743913, 1357577, 1743645, 1356669, 1362066, 1393619, 1390934, 1359511, 1355992, 1363741, 1390846]"
"CBN-PdlC-D2-20140811","[1646497, 1363741, 1397942, 1412857, 1396253]"
"CBN-PdlC-D2-20140901","[1391331, 1742052, 1743397, 1396869, 1701831, 1742180, 1390793, 1741706, 1363056, 1392241, 1394641, 1400181, 1412857, 1396253]"
"CBN-PdlC-D2-20150720","[1396869, 1512231, 1502503, 1398824, 1361514, 1356669, 1492664, 1392626, 1394643, 1391092, 1361079, 1355992, 1412857, 1396253]"
"CBN-PdlC-D2-20150810","[1393314, 1357608, 1422217, 1396307, 1412857, 1396253]"
"CBN-PdlC-D2-20150831","[1396417, 1742052, 1396869, 1742053, 1361060, 1390793, 1622895, 1363056, 1394641, 1411089, 1394643, 1622901, 1395990, 1412857, 1396253]"
"CBN-PdlC-D2-20160705","[1396737, 1478563, 1742180, 1398824, 1361389, 1356370, 1402995, 1359511, 1361402, 1396253, 1390846, 1397535]"
"CBN-PdlC-D2-20160726","[1398824, 1402995, 1403109]"
"CBN-PdlC-D2-20170816","[1396737, 1742052, 1396869, 1390793, 1741706, 1400110, 1394641, 1394643, 1391092, 1394581, 1392662, 1359511, 1397524, 1412857, 1390874, 1622908, 1390846, 1358463]"
"CBN-PdlC-D2-20170906","[1398824, 1390904, 1418612, 1396253]"
"CBN-PdlC-D2-20180723","[1396253, 1410243, 1357988, 1396869, 1391331, 1701831, 1396733, 1394641, 1397524, 1622901, 1743924, 1396471, 1355992, 1412857, 1361402, 1622908, 1363741, 1390846]"
"CBN-PdlC-D2-20180815","[1391331, 1396869, 1390793, 1355928, 1396253]"
"CBN-PdlC-D2-20180905","[1651233, 1396253, 1418211, 1396869, 1356871, 1393224, 1398824, 1394416, 1394641, 1390898, 1359511, 1412857, 1363741, 1390846]"
"CBN-PdlC-D2-20190701","[1424208, 1398824, 1390532, 1356370]"
"CBN-PdlC-D2-20190722","[1396417, 1519650, 1392388, 1396869, 1742180, 1363741, 1722444, 1356669, 1391313, 1394641, 1622901, 1392662, 1394838, 1412857, 1396253, 1395807]"
"CBN-PdlC-D2-20190812","[1394336, 1396253, 1743971, 1742052, 1742053, 1502503, 1398824, 1741706, 1359853, 1392662, 1361079, 1361914, 1363741]"
"CBN-PdlC-D2-20190909","[1391331, 1742052, 1394641, 1394643, 1412857, 1390874, 1396253]"
"CBN-PdlC-D2-20200722","[1393824, 1396253, 1742052, 1396869, 1652912, 1394641, 1622901, 1392631, 1412857, 1363741]"
"CBN-PdlC-D2-20200812","[1721729, 1395938, 1391331, 1742052, 1396869, 1394416, 1394641, 1362228, 1392565, 1397528, 1412857, 1394908, 1396253]"
"CBN-PdlC-D3-20130807","[1647170, 1478563, 1741706, 1388915, 1393245, 1397535]"
"CBN-PdlC-D3-20130903","[1395718, 1393318, 1647187, 1392565, 1389815, 1358463]"
"CBN-PdlC-D3-20140721","[1743971, 1360563, 1396869, 1418211]"
"CBN-PdlC-D3-20140811","[1396408, 1413349, 1358463]"
"CBN-PdlC-D3-20140901","[1396869, 1394311, 1741834, 1741706, 1392662, 1393946, 1394336, 1393314, 1478563, 1743396, 1426085, 1743397, 1502503, 1722407, 1743913, 1390641, 1390898, 1743924, 1394613, 1397942, 1361079, 1396417, 1722437, 1701831, 1722444, 1390934, 1355992, 1503192, 1529305, 1361514, 1361389, 1397497, 1396471, 1412857, 1390846]"
"CBN-PdlC-D3-20150701","[1743397, 1396869, 1701831, 1397046, 1355992, 1363741]"
"CBN-PdlC-D3-20150720","[1390851, 1423209, 1647187, 1392565, 1361077, 1359511, 1358463]"
"CBN-PdlC-D3-20150831","[1647170, 1653859, 1742053, 1413349, 1396869, 1357608, 1390793, 1390821, 1391309, 1647187, 1361079, 1412857, 1390910]"
"CBN-PdlC-D3-20160705","[1647170, 1398824, 1390793, 1360563, 1363741]"
"CBN-PdlC-D3-20160726","[1413349, 1390793, 1394641, 1356278, 1549015]"
"CBN-PdlC-D3-20170816","[1396869, 1502503, 1390793, 1390898, 1647187, 1361079, 1393946, 1622908]"
"CBN-PdlC-D3-20170906","[1396869, 1390793, 1741706, 1361402, 1359444, 1390837, 1396471, 1361079, 1651162]"
"CBN-PdlC-D3-20180723","[1647170, 1426085, 1396869, 1701831, 1557606, 1647128, 1396408, 1396185, 1529402, 1363741, 1395807]"
"CBN-PdlC-D3-20180815","[1741600, 1391331, 1396869, 1743397, 1743913, 1361079, 1355992]"
"CBN-PdlC-D3-20180905","[1396869, 1392662, 1359511, 1393946, 1363741, 1390880, 1394336, 1393314, 1478563, 1502503, 1390898, 1743924, 1397942, 1361079, 1492664, 1396417, 1647170, 1722437, 1701831, 1722444, 1390934, 1355992, 1503192, 1414365, 1423209, 1361389, 1418612, 1396471, 1412857, 1361402, 1390846]"
"CBN-PdlC-D3-20190701","[1357928, 1398824, 1391494, 1359511]"
"CBN-PdlC-D3-20190722","[1647170, 1742052, 1396869, 1701831, 1394641, 1412857, 1392662, 1397046, 1396441, 1363741]"
"CBN-PdlC-D3-20190812","[1394336, 1396869, 1502503, 1701831, 1358379, 1647187, 1392662]"
"CBN-PdlC-D3-20190909","[1393824, 1391331, 1742052, 1390793, 1394540, 1361389, 1394641, 1647187, 1390904, 1412857, 1358463]"
"CBN-PdlC-D3-20200722","[1744194, 1391331, 1742052, 1396869, 1701831, 1393200, 1394641, 1392662, 1358463]"
"CBN-PdlC-D3-20200812","[1396869, 1394065, 1393429, 1392662, 1743397, 1502503, 1743924, 1361079, 1390793, 1359952, 1394641, 1647187, 1355992, 1395928, 1391331, 1742052, 1396471, 1390846, 1358463]"
"CBN-PdlC-D4-20130807","[1481537, 1418211, 1393245, 1512231, 1362228, 1355992, 1396253]"
"CBN-PdlC-D4-20130903","[1396869, 1743397, 1701831, 1666569, 1647128, 1358463, 1395990, 1397879, 1397528, 1412857, 1622908, 1396253, 1395807, 1355992]"
"CBN-PdlC-D4-20140721","[1393314, 1396253, 1361382, 1743337, 1394636, 1558164, 1356564, 1412857, 1363741, 1396094]"
"CBN-PdlC-D4-20140811","[1390659, 1396869, 1363741, 1389369, 1396253, 1395807]"
"CBN-PdlC-D4-20140901","[1410243, 1396869, 1361382, 1423209, 1363741, 1442193, 1398675, 1402995, 1359511, 1396253]"
