"quadrat_id","species_ids"
"CBN-PdlC-D2-20190701","[1741601, 1390532, 1391494, 1398824, 1424208, 1356370, 1390846]"
"CBN-PdlC-D2-20190722","[1396417, 1519650, 1646497, 1392388, 1396869, 1361382, 1722437, 1742180, 1363741, 1722444, 1391313, 1394641, 1743924, 1622901, 1392662, 1412857, 1396253, 1397535]"
"CBN-PdlC-D2-20190812","[1394336, 1743971, 1742052, 1742053, 1502503, 1398824, 1701831, 1363741, 1741706, 1359853, 1394641, 1392662, 1361079, 1412857, 1396253]"
"CBN-PdlC-D2-20190909","[1391331, 1742052, 1397513, 1741706, 1391310, 1394416, 1391313, 1394643, 1395990, 1412857, 1390874, 1742075, 1396253]"
"CBN-PdlC-D2-20200722","[1393824, 1396253, 1742052, 1396869, 1742180, 1396079, 1652912, 1394641, 1362228, 1622901, 1392631, 1412857, 1363741, 1390846]"
"CBN-PdlC-D2-20200812","[1721729, 1396253, 1391331, 1742052, 1742053, 1395938, 1396869, 1356669, 1394416, 1391313, 1394641, 1362228, 1392565, 1397528, 1412857, 1363741]"
"CBN-PdlC-D3-20130807","[1647170, 1391331, 1478563, 1741706, 1394540, 1647187, 1393245]"
"CBN-PdlC-D3-20130903","[1532449, 1647138, 1391331, 1395718, 1393318, 1452750, 1360591, 1390802, 1647187, 1389815, 1358463]"
"CBN-PdlC-D3-20140721","[1519650, 1418211, 1743971, 1396869, 1742115, 1390793, 1360563, 1388915, 1397046, 1359511, 1355992, 1363741, 1414270]"
"CBN-PdlC-D3-20140811","[1361603, 1413349, 1452750, 1397461, 1396408, 1358463]"
"CBN-PdlC-D3-20140901","[1396869, 1394311, 1392662, 1393946, 1390874, 1394336, 1393314, 1478563, 1502503, 1390641, 1743924, 1394613, 1361079, 1701831, 1390793, 1722444, 1390934, 1355992, 1361389, 1390846]"
"CBN-PdlC-D3-20150701","[1394336, 1396417, 1743651, 1357988, 1396869, 1743397, 1701831, 1743924, 1355992, 1396955, 1363741]"
"CBN-PdlC-D3-20150720","[1647170, 1390851, 1413349, 1357608, 1423209, 1549015, 1359665, 1647187, 1361077, 1392534, 1359511, 1392565, 1412857, 1397046, 1358463]"
"CBN-PdlC-D3-20150831","[1391489, 1396869, 1392662, 1357608, 1361079, 1492664, 1390910, 1647170, 1390793, 1391309, 1647187, 1653859, 1390821, 1413349, 1742053, 1423209, 1361389, 1412857, 1622908]"
"CBN-PdlC-D3-20160705","[1393602, 1398824, 1390793, 1361389, 1360563, 1363741]"
"CBN-PdlC-D3-20160726","[1529410, 1413349, 1743143, 1390793, 1549015, 1424208, 1394641, 1622901, 1356278, 1392534, 1360764]"
"CBN-PdlC-D3-20170816","[1396869, 1390793, 1390898, 1361079, 1393946, 1622908]"
"CBN-PdlC-D3-20170906","[1742052, 1396869, 1502503, 1390793, 1741706, 1394641, 1361402, 1359444, 1390837, 1358101, 1396471, 1393397, 1361079, 1651162, 1414365]"
"CBN-PdlC-D3-20180723","[1647170, 1426085, 1396869, 1701831, 1647128, 1741624, 1647187, 1397524, 1397046, 1396408, 1396185, 1529402, 1363741]"
"CBN-PdlC-D3-20180815","[1741600, 1519650, 1391331, 1356834, 1396869, 1743913, 1361099, 1493740, 1361585, 1358010]"
"CBN-PdlC-D3-20180905","[1396869, 1392662, 1391511, 1359511, 1389593, 1393946, 1396253, 1363741, 1390880, 1394336, 1393314, 1478563, 1502503, 1361576, 1362348, 1390898, 1743924, 1397942, 1361079, 1492664, 1396417, 1647170, 1722437, 1701831, 1390793, 1722444, 1391692, 1647187, 1389398, 1390934, 1355992, 1503192, 1651162, 1414365, 1361389, 1396471, 1412857, 1361402, 1622908, 1390846]"
"CBN-PdlC-D3-20190701","[1391494, 1357928, 1398824, 1517486, 1578131, 1736442]"
"CBN-PdlC-D3-20190722","[1647170, 1391331, 1742052, 1396869, 1701831, 1360363, 1394641, 1647187, 1361077, 1392662, 1397046, 1412857, 1396441, 1622908, 1363741]"
"CBN-PdlC-D3-20190812","[1394336, 1647170, 1396869, 1413349, 1502503, 1701831, 1741706, 1396471, 1358379, 1390898, 1647187, 1360563, 1392662, 1359511, 1361079, 1390846]"
"CBN-PdlC-D3-20190909","[1393824, 1394336, 1519650, 1391331, 1742052, 1390904, 1396869, 1390793, 1741706, 1361389, 1394641, 1390898, 1647187, 1394581, 1361079, 1355992, 1412857, 1358463]"
"CBN-PdlC-D3-20200722","[1393824, 1647170, 1391331, 1744194, 1396869, 1742052, 1701831, 1393200, 1394641, 1359921, 1647187, 1394065, 1392662, 1361079, 1622908, 1358463]"
"CBN-PdlC-D3-20200812","[1391331, 1390820, 1396869, 1701831, 1355992, 1390793, 1388913, 1647187, 1743924, 1393429, 1392662, 1395928, 1390846, 1358463]"
"CBN-PdlC-D4-20130807","[1418211, 1356356, 1357317, 1396869, 1512231, 1489036, 1362228, 1355992]"
"CBN-PdlC-D4-20130903","[1396869, 1666569, 1489036, 1360269, 1373840, 1395990, 1647128, 1397528, 1395870, 1743397, 1701831, 1355992, 1391869, 1395807, 1742052, 1413349, 1397879, 1412857, 1622908, 1356669, 1358463]"
"CBN-PdlC-D4-20140721","[1393314, 1396253, 1361382, 1743337, 1356564, 1418612, 1558164, 1412857, 1363741, 1396094]"
"CBN-PdlC-D4-20140811","[1396253, 1390659, 1396869, 1363741, 1389369, 1396733, 1395807]"
"CBN-PdlC-D4-20140901","[1357317, 1396869, 1741706, 1442193, 1398675, 1359511, 1393946, 1363741, 1396253, 1478563, 1512231, 1397942, 1361079, 1410243, 1359835, 1738592, 1361382, 1423209, 1392626, 1402995, 1396857]"
"CBN-PdlC-D4-20150701","[1393314, 1418211, 1356564, 1558164, 1397046, 1394840, 1363741, 1396094, 1728575]"
"CBN-PdlC-D4-20150720","[1393824, 1396253, 1398824, 1360840, 1394540, 1489036, 1396879, 1549015, 1397528, 1741880, 1363741, 1395870, 1395807]"
"CBN-PdlC-D4-20150831","[1357317, 1396869, 1741706, 1392662, 1359511, 1397528, 1393946, 1394336, 1519650, 1502503, 1390898, 1743924, 1397942, 1361079, 1492664, 1701831, 1722444, 1355992, 1414365, 1395807, 1743971, 1392626, 1396857, 1396733, 1390846]"
"CBN-PdlC-D4-20160705","[1396737, 1390846, 1396869, 1395990, 1359511, 1397528, 1363741, 1396094]"
"CBN-PdlC-D4-20160726","[1519650, 1738594, 1359331, 1426085, 1391309, 1425936, 1392626, 1360563, 1362228, 1722490, 1363741]"
"CBN-PdlC-D4-20170816","[1357317, 1363741, 1400110, 1743536, 1392626, 1359511, 1359835, 1396253]"
"CBN-PdlC-D4-20170906","[1423209, 1741706, 1495503, 1392662, 1359511, 1395990]"
"CBN-PdlC-D4-20180723","[1390657, 1394911, 1418211, 1393245, 1396869, 1489036, 1391085, 1394322, 1360563, 1397535, 1397046, 1361079, 1355992, 1741880, 1363741, 1396094, 1395807]"
"CBN-PdlC-D4-20180815","[1741600, 1741601, 1396869, 1389815, 1412857, 1396253, 1394366]"
"CBN-PdlC-D4-20180905","[1396253, 1396869, 1426085, 1360435, 1359511, 1360826, 1363741]"
"CBN-PdlC-D4-20190701","[1395974, 1394838, 1393946, 1394336, 1743396, 1398824, 1394613, 1737655, 1392193, 1722437, 1701831, 1722444, 1394895, 1390934, 1389398, 1355992, 1743465, 1741805, 1418612]"
"CBN-PdlC-D4-20190722","[1396869, 1489036, 1360269, 1743247, 1392662, 1397528, 1363741, 1395870, 1743913, 1722545, 1392050, 1362228, 1397046, 1741880, 1701831, 1395807, 1392608, 1418211, 1397353, 1394540, 1396733]"
"CBN-PdlC-D4-20190812","[1396253, 1478563, 1396869, 1426085, 1741706, 1394540, 1361079, 1397528, 1360985, 1722490, 1363741, 1390846, 1355992]"
"CBN-PdlC-D4-20190909","[1478563, 1742053, 1741706, 1489036, 1397528, 1395990, 1359511, 1741880, 1396253, 1395870, 1395807]"
"CBN-PdlC-D4-20200722","[1396253, 1418211, 1393245, 1395974, 1512231, 1394540, 1360269, 1395855, 1362228, 1395990, 1397046, 1397528, 1397468, 1363741, 1395807]"
"CBN-PdlC-D4-20200812","[1396869, 1512231, 1741834, 1393946, 1489036, 1356589, 1360269, 1396976, 1392241, 1388913, 1395990, 1392662, 1355992, 1741880, 1622908, 1393245, 1395807]"
"CBN-PdlC-D5-20130807","[1389346, 1390659, 1738627, 1357317, 1394540, 1489036, 1363056, 1362228, 1361079, 1741880, 1482204, 1741564, 1356669]"
"CBN-PdlC-D5-20130903","[1392608, 1721729, 1390884, 1396869, 1393245, 1392299, 1361099, 1394641, 1396733, 1450109, 1395990, 1392407, 1355992, 1358010, 1395868, 1363741]"
"CBN-PdlC-D5-20140721","[1392193, 1393314, 1478563, 1394597, 1361382, 1502503, 1356424, 1363016, 1402995, 1363741, 1390846]"
"CBN-PdlC-D5-20140811","[1392608, 1396869, 1355992, 1397879, 1666569, 1392299, 1396621, 1361079, 1363056, 1391313, 1396733, 1397042, 1359511, 1397528, 1396857, 1363741, 1395807]"
"CBN-PdlC-D5-20140901","[1741706, 1392611, 1363741, 1359511]"
"CBN-PdlC-D5-20150701","[1393824, 1393314, 1396317, 1361382, 1395990, 1393275, 1363741]"
"CBN-PdlC-D5-20150720","[1519650, 1390659, 1394999, 1396869, 1364068, 1743463, 1359511, 1394540, 1390898, 1392626, 1360501, 1392662, 1361079, 1414365, 1722490, 1397500, 1363741, 1395807]"
"CBN-PdlC-D5-20150810","[1393824, 1356589, 1360269, 1397528, 1362228, 1355992, 1396253, 1395807]"
"CBN-PdlC-D5-20150831","[1396869, 1741706, 1392785, 1737491, 1395990, 1395351, 1392662, 1357081, 1393946, 1394336, 1519650, 1478563, 1743397, 1502503, 1743913, 1390898, 1743924, 1392309, 1394613, 1361079, 1492664, 1701831, 1355992, 1414365, 1395807, 1395937, 1742052, 1392248, 1361402, 1358463]"
"CBN-PdlC-D5-20160705","[1392608, 1393314, 1390532, 1390846, 1360299, 1394416, 1356564, 1395990, 1392534, 1396094]"
"CBN-PdlC-D5-20160726","[1392611, 1390659, 1396869, 1396144, 1392626, 1392628, 1393845, 1394877, 1706074, 1363741, 1395807]"
"CBN-PdlC-D5-20170816","[1426085, 1706074, 1396869, 1741834, 1489036, 1394416, 1743952, 1628790, 1359511, 1361079, 1651162, 1356669, 1395807]"
"CBN-PdlC-D5-20170906","[1706074, 1741706, 1495503, 1396471, 1393946]"
"CBN-PdlC-D5-20180723","[1392608, 1396097, 1418211, 1400101, 1722407, 1393200, 1394322, 1398644, 1397046]"
"CBN-PdlC-D5-20180815","[1396869, 1558164, 1359511, 1741600, 1741601, 1743397, 1722407, 1471017, 1392050, 1361079, 1492664, 1381315, 1701831, 1397065, 1355992, 1359193, 1393245, 1395807, 1743468, 1397490, 1396471, 1622908]"
"CBN-PdlC-D5-20180905","[1396253, 1706074, 1426085, 1502503, 1359511, 1363741, 1394416, 1361079, 1651162, 1394749]"
"CBN-PdlC-D5-20190701","[1394336, 1392193, 1393314, 1357988, 1396869, 1425990, 1743913, 1722444, 1737655, 1743377, 1743924, 1394613, 1396471, 1355992, 1390811, 1358492, 1363741]"
"CBN-PdlC-D5-20190722","[1396869, 1666569, 1361045, 1392535, 1363741, 1363872, 1742113, 1393314, 1360563, 1361079, 1701831, 1394641, 1396307, 1355992, 1395807, 1418211, 1394540, 1392626, 1722490]"
"CBN-PdlC-D5-20190812","[1356129, 1519650, 1478563, 1359684, 1426085, 1396858, 1394540, 1363056, 1392785, 1359511, 1651162, 1356669]"
"CBN-PdlC-D5-20190909","[1737699, 1426085, 1359511, 1741834, 1360299, 1358350, 1363056, 1394416, 1390898, 1737491, 1389815, 1628790, 1394999, 1355992, 1651162, 1645851]"
"CBN-PdlC-D5-20200722","[1361153, 1418211, 1364067, 1396869, 1397353, 1396107, 1442193, 1722545, 1396307, 1357497, 1363741, 1363455]"
"CBN-PdlC-D5-20200812","[1741600, 1478563, 1396869, 1512231, 1395049, 1359499, 1394065, 1361361, 1363507, 1558164, 1389815, 1355992, 1706074, 1359483, 1363420, 1363741, 1395807, 1358463]"
"CBN-PdlC-D6-20130807","[1396737, 1396869, 1489036, 1391503, 1519650, 1359921, 1361079, 1741624, 1741880, 1396417, 1356356, 1392631, 1390934, 1394911, 1389810, 1396471, 1741564, 1396733, 1396094, 1392767]"
"CBN-PdlC-D6-20130903","[1743971, 1396869, 1512231, 1392553, 1489036, 1395990, 1395862, 1396857, 1395868, 1395807]"
"CBN-PdlC-D6-20140721","[1393314, 1396869, 1722437, 1701831, 1396471, 1722444, 1402995, 1392662, 1361079, 1390934, 1363741, 1390846]"
"CBN-PdlC-D6-20140811","[1396253, 1396869, 1361801, 1397043, 1397942, 1363421, 1395807]"
"CBN-PdlC-D6-20140901","[1410243, 1396869, 1502503, 1393224, 1356278, 1361079, 1396857, 1393946, 1359835, 1363741, 1390846, 1392767]"
"CBN-PdlC-D6-20150701","[1393314, 1361382, 1361452, 1365431, 1363741]"
"CBN-PdlC-D6-20150720","[1519650, 1397468, 1358147, 1397500, 1393564, 1394540, 1390764, 1392626, 1397528, 1722490, 1393660, 1363741, 1395807]"
"CBN-PdlC-D6-20150810","[1393314, 1396869, 1512231, 1741706, 1394540, 1356589, 1392626, 1505431, 1397528, 1412857, 1361338, 1363741, 1395807, 1392767]"
"CBN-PdlC-D6-20150831","[1519650, 1390821, 1359835, 1396869, 1393946, 1742956, 1397528, 1412857, 1741880, 1395870, 1390846, 1395807]"
"CBN-PdlC-D6-20160705","[1396097, 1395990, 1393946, 1397535, 1393314, 1357988, 1502503, 1390641, 1390898, 1394999, 1361079, 1737656, 1390846, 1396417, 1722437, 1722440, 1390793, 1361099, 1722444, 1390800, 1361617, 1395942, 1394540, 1361647, 1402995, 1609716, 1396471, 1396094]"
"CBN-PdlC-D6-20160726","[1357314, 1396869, 1357317, 1391881, 1397524, 1395990, 1392534, 1397528, 1393946, 1363741, 1393824, 1519650, 1390898, 1362228, 1394999, 1390659, 1391309, 1359835, 1742180, 1394540, 1392626, 1391094, 1397500]"
"CBN-PdlC-D6-20170816","[1357317, 1392626, 1359835, 1396869]"
"CBN-PdlC-D6-20170906","[1649856, 1393824, 1390764, 1495503, 1390898, 1356370, 1359511, 1395807]"
"CBN-PdlC-D6-20180723","[1391331, 1418211, 1396869, 1743397, 1391310, 1742099, 1395990, 1741880, 1396094]"
"CBN-PdlC-D6-20180815","[1741601, 1519650, 1399096, 1396869, 1743397, 1722407, 1701831, 1512231, 1396471, 1390764, 1393939, 1358197, 1397942, 1359511, 1392662, 1622908, 1355992]"
"CBN-PdlC-D6-20180905","[1396737, 1396711, 1390898, 1356370, 1402995, 1359511, 1395807]"
"CBN-PdlC-D6-20190701","[1396869, 1395974, 1743247, 1394336, 1741601, 1741600, 1743396, 1743913, 1743924, 1394613, 1392193, 1722437, 1356359, 1701831, 1722444, 1355992, 1361514, 1393771, 1398646, 1396471]"
"CBN-PdlC-D6-20190722","[1363138, 1393314, 1397468, 1396869, 1743397, 1502503, 1356424, 1697384, 1361647, 1397043, 1362228, 1397046, 1393946, 1396955, 1393564, 1363741, 1395870, 1392767]"
"CBN-PdlC-D6-20190812","[1519650, 1391309, 1390898, 1392626, 1390966, 1359511, 1393564, 1363741, 1395807]"
"CBN-PdlC-D6-20190909","[1649856, 1396737, 1393824, 1478563, 1356356, 1394999, 1519650, 1741706, 1395690, 1390898, 1628790, 1359511, 1361079, 1359835, 1363421, 1395807]"
"CBN-PdlC-D6-20200722","[1519650, 1396869, 1361511, 1502503, 1743913, 1394540, 1392626, 1397524, 1397046, 1359835, 1363741, 1390846]"
"CBN-PdlC-D6-20200812","[1741600, 1396869, 1512231, 1392553, 1394540, 1356370, 1622901, 1396118, 1395990, 1361079]"
"CBN-PdlC-E1-20130723","[1396869, 1356424, 1741706, 1394065, 1392662, 1357081, 1393946, 1397535, 1394336, 1743397, 1394598, 1362348, 1390898, 1360435, 1361079, 1392193, 1396417, 1391427, 1359937, 1628868, 1722444, 1390934, 1355992, 1388766, 1721312, 1359587, 1397353, 1390846]"
"CBN-PdlC-E1-20130807","[1362273, 1393245, 1396869, 1426085, 1362729, 1361514, 1392137, 1489036, 1361389, 1362348, 1396145, 1396307, 1360563, 1396471, 1355992, 1388793, 1392220, 1396253]"
"CBN-PdlC-E1-20130903","[1398816, 1393314, 1391331, 1394911, 1396869, 1390793, 1391310, 1396974, 1392535, 1361554, 1395990, 1392407, 1390904, 1397046, 1741880, 1396733, 1395870, 1395807]"
"CBN-PdlC-E1-20140630","[1396869, 1741834, 1411089, 1392535, 1363741, 1478563, 1357988, 1742115, 1394597, 1743913, 1360299, 1360300, 1743924, 1394613, 1392565, 1397046, 1397942, 1508026, 1392193, 1701831, 1722444, 1355992, 1392608, 1357928, 1390846]"
"CBN-PdlC-E1-20140721","[1398816, 1392193, 1396253, 1394999, 1396869, 1396295, 1398824, 1743913, 1361514, 1396974, 1397046, 1361079, 1355992, 1396858, 1363741, 1396094]"
"CBN-PdlC-E1-20140811","[1396869, 1392662, 1392535, 1393946, 1363741, 1396253, 1395870, 1393824, 1397046, 1741880, 1390657, 1390793, 1722444, 1395807, 1392608, 1392614, 1392747, 1396733, 1390846]"
"CBN-PdlC-E1-20140901","[1392608, 1392611, 1396869, 1361158, 1741706, 1361099, 1741708, 1741834, 1392535, 1558164, 1395990, 1355926, 1361079, 1453566, 1545855]"
"CBN-PdlC-E1-20150701","[1392608, 1392611, 1391331, 1418211, 1546251, 1396733, 1397043, 1622901, 1397046, 1394360, 1363741, 1392767]"
"CBN-PdlC-E1-20150720","[1396097, 1396869, 1667464, 1741706, 1397524, 1359511, 1397528, 1363741, 1362729, 1362228, 1361077, 1397046, 1394360, 1741880, 1393224, 1392608, 1364066, 1388913, 1392626, 1609716]"
"CBN-PdlC-E1-20150810","[1392608, 1393665, 1478563, 1400101, 1397551, 1393200, 1356598]"
"CBN-PdlC-E1-20150831","[1392608, 1393245, 1390793, 1362729, 1400110, 1393200, 1707089, 1609716, 1397046, 1363741, 1395807]"
"CBN-PdlC-E1-20160705","[1393824, 1392608, 1396253, 1392611, 1396869, 1390793, 1741706, 1391309, 1361077, 1355993, 1359835, 1363741, 1358654, 1397535]"
"CBN-PdlC-E1-20160726","[1398824, 1390898, 1426085]"
"CBN-PdlC-E1-20170816","[1396869, 1359511, 1390793, 1741706, 1397513, 1531145, 1397524, 1394838, 1395990, 1394840, 1393245]"
"CBN-PdlC-E1-20170906","[1393824, 1396417, 1359937, 1390532, 1396869, 1356424, 1495503, 1361402, 1394613, 1355992, 1651162, 1390846]"
"CBN-PdlC-E1-20180702","[1356359, 1402995, 1397046, 1394908, 1397535]"
"CBN-PdlC-E1-20180723","[1393200, 1392608, 1361099, 1392535]"
"CBN-PdlC-E1-20180815","[1392608, 1519650, 1396974, 1394416, 1399923, 1397468, 1393245, 1396958]"
"CBN-PdlC-E1-20180905","[1397513, 1360299, 1361389, 1361077, 1737590, 1651162]"
"CBN-PdlC-E1-20190701","[1396097, 1396869, 1403109, 1397524, 1392565, 1397046, 1397535, 1355992, 1363741, 1396094, 1394911]"
"CBN-PdlC-E1-20190812","[1392608, 1392611, 1390821, 1397513, 1360299, 1390898, 1355993, 1390846]"
"CBN-PdlC-E1-20190909","[1392608, 1743938, 1390904, 1398824, 1390793, 1361389, 1394416, 1355992, 1651162, 1743645, 1390846]"
"CBN-PdlC-E1-20200629","[1393824, 1418211, 1394502, 1398824, 1363499, 1397046, 1394908, 1363741]"
"CBN-PdlC-E1-20200722","[1392608, 1392611, 1741767, 1361389, 1361043, 1355992, 1355993, 1393564, 1390846]"
"CBN-PdlC-E1-20200812","[1392608, 1396417, 1391331, 1478563, 1363741, 1361389, 1396733, 1390898, 1392662, 1390934, 1397046, 1737565]"
"CBN-PdlC-E2-20130723","[1362331, 1394908, 1397535]"
"CBN-PdlC-E2-20130807","[1519650, 1738627, 1396869, 1512231, 1359725, 1363630, 1400110, 1388915, 1394999, 1397528, 1361079, 1393946, 1396094]"
"CBN-PdlC-E2-20130903","[1391331, 1743971, 1396869, 1453566, 1531145, 1396971, 1360268, 1391310, 1609716, 1412857, 1395990, 1737428, 1397528, 1396857, 1706074, 1395868, 1396030, 1395807]"
"CBN-PdlC-E2-20140630","[1391786, 1394603, 1394065, 1393619, 1397524, 1397046, 1737655, 1355992, 1357593, 1363741]"
"CBN-PdlC-E2-20140721","[1361347, 1396869, 1502503, 1743645, 1722444, 1394540, 1390898, 1361079, 1357081, 1393946, 1359835, 1482204, 1363741, 1390846, 1395807]"
"CBN-PdlC-E2-20140811","[1355992, 1390795, 1395807]"
"CBN-PdlC-E2-20140901","[1743393, 1361604, 1396869, 1397513, 1741706, 1392299, 1361099, 1391310, 1395990, 1396253, 1390846, 1395807]"
"CBN-PdlC-E2-20150720","[1393824, 1398824, 1741706, 1489036, 1609716, 1361077, 1397524, 1741624, 1741880, 1363741]"
"CBN-PdlC-E2-20150810","[1391331, 1512231, 1741706, 1356589, 1395855, 1412857]"
"CBN-PdlC-E2-20150831","[1394336, 1394999, 1396869, 1701831, 1743913, 1741706, 1396471, 1390898, 1609716, 1392662, 1361079, 1412857, 1396733, 1395807]"
"CBN-PdlC-E2-20160705","[1393824, 1418211, 1396869, 1390793, 1397353, 1495503, 1664563, 1359835, 1395807]"
"CBN-PdlC-E2-20160726","[1741706]"
"CBN-PdlC-E2-20170816","[1393824, 1743971, 1512231, 1356424, 1361708, 1392050, 1651162, 1397535]"
"CBN-PdlC-E2-20170906","[1359987, 1361092, 1517350, 1495503]"
"CBN-PdlC-E2-20180702","[1396869, 1701831, 1722444, 1397524, 1737655, 1741880, 1393946, 1394908]"
"CBN-PdlC-E2-20180723","[1396869, 1356589, 1360826, 1397468, 1393245]"
"CBN-PdlC-E2-20180815","[1359587, 1391331, 1392553, 1622895, 1389329, 1609716, 1389815, 1412857]"
"CBN-PdlC-E2-20180905","[1397513, 1651162, 1390846, 1389815]"
"CBN-PdlC-E2-20190701","[1390657, 1394911, 1519650, 1396869, 1489036, 1394322, 1397043, 1397524, 1397535, 1397046, 1398167, 1741624, 1741880, 1397468, 1395807]"
"CBN-PdlC-E2-20190812","[1743971, 1529289, 1390802, 1412857, 1741564]"
"CBN-PdlC-E2-20190909","[1393824, 1361092, 1390821, 1360748, 1361708, 1391961, 1361914, 1397468, 1390846]"
"CBN-PdlC-E2-20200629","[1391331, 1418211, 1390846, 1531145, 1391309, 1664563, 1362995, 1393275, 1396094, 1397535]"
"CBN-PdlC-E2-20200722","[1519650, 1396869, 1393708, 1392626, 1412857, 1359835, 1390846, 1392767]"
"CBN-PdlC-E2-20200812","[1391331, 1512231, 1398569, 1363741, 1743536, 1395990, 1361053, 1395870, 1395807]"
"CBN-PdlC-E3-20130723","[1394416, 1356424, 1363550, 1397535]"
"CBN-PdlC-E3-20130807","[1651233, 1361389, 1737454, 1363056, 1390898, 1392309, 1392662, 1651162, 1363741, 1396094]"
"CBN-PdlC-E3-20130903","[1706074, 1392299, 1396717, 1395990]"
"CBN-PdlC-E3-20140630","[1396869, 1394065, 1578131, 1392662, 1391511, 1396253, 1397535, 1394336, 1478563, 1357988, 1743396, 1743913, 1743924, 1394613, 1737655, 1390785, 1396417, 1701831, 1722444, 1390934, 1355992, 1361389]"
"CBN-PdlC-E3-20140721","[1478563, 1396869, 1502503, 1701831, 1394416, 1363741, 1390846, 1397535]"
"CBN-PdlC-E3-20140811","[1393824, 1364066, 1396253, 1738627, 1396869, 1360874, 1360878, 1363056, 1396733, 1664563, 1392309, 1361079, 1393946, 1397500, 1363741, 1395807]"
"CBN-PdlC-E3-20140901","[1393824, 1743938, 1394789, 1502503, 1393224, 1398824, 1360748, 1361079, 1396857, 1363741]"
"CBN-PdlC-E3-20150701","[1393824, 1519650, 1396869, 1361382, 1531145, 1394416, 1363056, 1392626, 1397524, 1549015, 1397500]"
"CBN-PdlC-E3-20150720","[1394416, 1393665, 1706074, 1362995]"
"CBN-PdlC-E3-20150810","[1394416, 1531145, 1391331, 1396733]"
"CBN-PdlC-E3-20150831","[1393824, 1519650, 1743938, 1361389, 1363056, 1394416, 1392626, 1394840, 1721018, 1397500, 1563038]"
"CBN-PdlC-E3-20160705","[1393824, 1393665, 1622914, 1397500, 1722407, 1531145, 1394416, 1391120, 1392626, 1397524, 1361077, 1549015, 1706074, 1359835, 1394908, 1363741, 1397535]"
"CBN-PdlC-E3-20160726","[1393824, 1389329, 1362995, 1363741]"
"CBN-PdlC-E3-20170816","[1393824, 1362020, 1706074, 1531145, 1495503, 1389329, 1397524, 1721018, 1651162]"
"CBN-PdlC-E3-20170906","[1397416, 1651162, 1622895]"
"CBN-PdlC-E3-20180702","[1722407, 1394613, 1361077, 1659226, 1363741, 1397535]"
"CBN-PdlC-E3-20180723","[1393665, 1722407, 1577392, 1396471, 1622908, 1363741, 1358463]"
"CBN-PdlC-E3-20180815","[1391331, 1471017, 1622895, 1393200, 1359227]"
"CBN-PdlC-E3-20180905","[1741706, 1738699, 1361389, 1394416, 1361079, 1651162]"
"CBN-PdlC-E3-20190701","[1396869, 1701831, 1392040, 1393200, 1397524, 1397046, 1394908, 1363741, 1397535]"
"CBN-PdlC-E3-20190812","[1394336, 1519650, 1361092, 1399621, 1722407, 1502503, 1722444, 1363309, 1390898, 1390934, 1392662, 1361079, 1361402, 1390846]"
"CBN-PdlC-E3-20190909","[1390802, 1362995, 1396940]"
"CBN-PdlC-E3-20200629","[1393665, 1391331, 1396869, 1361382, 1356145, 1361077, 1394908, 1363741, 1390846, 1397535]"
"CBN-PdlC-E3-20200722","[1393665, 1396869, 1360943, 1393681, 1360563, 1393684, 1359835, 1397535]"
"CBN-PdlC-E3-20200812","[1394416, 1391331, 1722407]"
"CBN-PdlC-E4-20130807","[1398816, 1743971, 1393245, 1396869, 1478563, 1741706, 1396471, 1741834, 1743536, 1395990, 1361079, 1396857, 1363741, 1396094]"
"CBN-PdlC-E4-20130903","[1391331, 1355993, 1743971, 1741706, 1360269, 1391310, 1622895, 1393200, 1364179, 1395990, 1397046, 1396857, 1622908, 1395807]"
"CBN-PdlC-E4-20140630","[1391503, 1390934, 1389398, 1355992, 1396253, 1394270, 1397535]"
"CBN-PdlC-E4-20140721","[1396253, 1418211, 1396869, 1390764, 1358733, 1363630, 1394540, 1442193, 1396307, 1737461, 1397046, 1363741, 1395807]"
"CBN-PdlC-E4-20140811","[1396869, 1741834, 1743247, 1360783, 1392662, 1359511, 1397528, 1393946, 1396253, 1363741, 1393824, 1389346, 1393314, 1743913, 1743924, 1397942, 1738679, 1361079, 1392193, 1701831, 1355992, 1706074, 1360861, 1395807, 1609716, 1360501, 1396733]"
"CBN-PdlC-E4-20140901","[1390659, 1393224, 1398824, 1391499, 1389771, 1493549, 1389329, 1390898, 1628790, 1395351, 1397528, 1396253]"
"CBN-PdlC-E4-20150701","[1392608, 1396869, 1360840, 1360591, 1396307, 1361077, 1392565, 1397528, 1396857, 1741880, 1392541, 1397535]"
"CBN-PdlC-E4-20150720","[1743971, 1396869, 1396296, 1398569, 1359531, 1396843, 1743536, 1397528, 1741624, 1361079, 1394360, 1741880, 1359835, 1396733, 1395807]"
"CBN-PdlC-E4-20150810","[1396869, 1363056, 1393200, 1394416, 1356697, 1397500, 1396733]"
"CBN-PdlC-E4-20160705","[1418211, 1741706, 1357392, 1392535, 1393684, 1397046, 1359511, 1394360, 1359835, 1394908]"
"CBN-PdlC-E4-20160726","[1363056, 1389450, 1390898]"
"CBN-PdlC-E4-20170816","[1495503, 1391148, 1493549, 1359511]"
"CBN-PdlC-E4-20170906","[1394496, 1722437, 1396471, 1391148, 1495503, 1647187, 1394999, 1355992, 1361079, 1363421]"
"CBN-PdlC-E4-20180702","[1393314, 1363741, 1397535]"
