"quadrat_id","species_ids"
"CBN-PdlC-D2-20160726","[1398824, 1363550, 1363741, 1359853, 1402995, 1359511, 1736442, 1396253, 1390910]"
"CBN-PdlC-D2-20170816","[1396737, 1396869, 1741706, 1394581, 1392662, 1359511, 1390874, 1363741, 1397535, 1390793, 1398222, 1394641, 1394643, 1742052, 1742053, 1361389, 1391092, 1412857, 1396733]"
"CBN-PdlC-D2-20170906","[1743938, 1706074, 1398824, 1359853, 1361389, 1394643, 1359444, 1359511, 1390904, 1396057, 1651162, 1396253, 1363550, 1528543]"
"CBN-PdlC-D2-20180723","[1396869, 1741706, 1741834, 1394065, 1397524, 1394581, 1392662, 1359511, 1392407, 1357081, 1363741, 1396253, 1397535, 1394336, 1478563, 1357988, 1743397, 1502503, 1359921, 1359282, 1390898, 1743924, 1361079, 1741624, 1394360, 1396417, 1410243, 1364038, 1701831, 1391313, 1355992, 1503192, 1394908, 1738717, 1391331, 1622901, 1396471, 1412857, 1361402, 1622908, 1396733, 1390846]"
"CBN-PdlC-D2-20180815","[1359521, 1396253, 1391331, 1392164, 1396869, 1393245, 1355992, 1390793, 1471017, 1356042, 1394641, 1402995, 1395990, 1396471, 1355928, 1363741, 1358463]"
"CBN-PdlC-D2-20180905","[1396869, 1741706, 1362066, 1392662, 1359511, 1395990, 1363741, 1396253, 1394336, 1651233, 1502503, 1398824, 1362348, 1394866, 1390898, 1743924, 1361079, 1394360, 1396417, 1701831, 1356871, 1390793, 1393224, 1394641, 1394643, 1355992, 1651162, 1418211, 1742052, 1360748, 1361389, 1394416, 1628790, 1412857, 1390846]"
"CBN-PdlC-D2-20190701","[1741601, 1390532, 1394597, 1391494, 1394663, 1398824, 1390887, 1393419, 1424208, 1356370, 1664563, 1390870, 1424250, 1390846]"
"CBN-PdlC-D2-20190722","[1392388, 1396869, 1394838, 1363741, 1743645, 1396253, 1397535, 1646497, 1519650, 1743924, 1396417, 1722437, 1722444, 1391313, 1394641, 1394908, 1742052, 1361382, 1622901, 1412857]"
"CBN-PdlC-D2-20190812","[1394336, 1743971, 1742052, 1502503, 1398824, 1701831, 1363741, 1741706, 1390764, 1359853, 1392662, 1361079, 1394360, 1412857, 1362331, 1396253, 1390846]"
"CBN-PdlC-D2-20190909","[1721729, 1397513, 1741706, 1395990, 1390874, 1362331, 1396253, 1393657, 1391310, 1391313, 1390802, 1394643, 1394641, 1391331, 1742052, 1396974, 1394416, 1622901, 1412857, 1742075, 1396733]"
"CBN-PdlC-D2-20200722","[1396097, 1622914, 1396869, 1741706, 1396253, 1363741, 1397535, 1393824, 1359521, 1652912, 1362228, 1394360, 1391313, 1394641, 1394908, 1391331, 1742052, 1742180, 1396079, 1622901, 1392631, 1412857, 1356669, 1390846]"
"CBN-PdlC-D2-20200812","[1721729, 1396253, 1391331, 1742052, 1396869, 1742053, 1395938, 1390345, 1356669, 1394416, 1391313, 1394641, 1362228, 1392565, 1397528, 1412857, 1363741]"
"CBN-PdlC-D3-20130807","[1396869, 1741706, 1743891, 1558164, 1393429, 1359511, 1393314, 1478563, 1361703, 1359530, 1361079, 1647170, 1391427, 1356356, 1391692, 1647187, 1393245, 1391331, 1418211, 1394540, 1392626, 1388915, 1412857, 1356669]"
"CBN-PdlC-D3-20130903","[1396869, 1395718, 1411089, 1393939, 1742099, 1647128, 1532449, 1519650, 1647138, 1393318, 1399096, 1390785, 1356359, 1361099, 1452750, 1360591, 1390802, 1647187, 1391331, 1389815, 1390846, 1358463]"
"CBN-PdlC-D3-20140721","[1396869, 1359511, 1363741, 1394589, 1397535, 1519650, 1742115, 1502503, 1360563, 1397046, 1390846, 1701831, 1390793, 1355992, 1395928, 1418211, 1743971, 1357928, 1394540, 1388915, 1357687, 1414270]"
"CBN-PdlC-D3-20140811","[1361603, 1413349, 1390793, 1452750, 1418612, 1393397, 1397461, 1396408, 1396857, 1389593, 1358463]"
"CBN-PdlC-D3-20140901","[1396480, 1396869, 1394311, 1742099, 1392662, 1389593, 1390874, 1393946, 1391646, 1394336, 1393314, 1478563, 1502503, 1743913, 1390641, 1743924, 1394613, 1361079, 1701831, 1390793, 1722444, 1359952, 1394641, 1390934, 1355992, 1388766, 1423209, 1361514, 1361389, 1359853, 1392383, 1396471, 1390846, 1358463]"
"CBN-PdlC-D3-20150701","[1396869, 1394565, 1741833, 1392662, 1359511, 1393946, 1363741, 1397535, 1394336, 1393314, 1743651, 1357988, 1743396, 1743397, 1502503, 1743924, 1397046, 1361079, 1492664, 1396417, 1701831, 1722444, 1358925, 1359952, 1390934, 1355992, 1396955, 1391331, 1393636, 1361402, 1390846]"
"CBN-PdlC-D3-20150720","[1390851, 1357317, 1392534, 1359511, 1392535, 1361062, 1357608, 1359531, 1359665, 1361077, 1392565, 1397046, 1396408, 1647170, 1390659, 1390793, 1647187, 1549015, 1396441, 1651162, 1396857, 1364066, 1413349, 1423209, 1412857, 1358463]"
"CBN-PdlC-D3-20150831","[1391489, 1396869, 1393549, 1392662, 1390874, 1357608, 1398824, 1390764, 1361079, 1492664, 1390910, 1647170, 1390793, 1363274, 1391309, 1394641, 1647187, 1357401, 1737693, 1414365, 1653859, 1743971, 1390821, 1413349, 1742053, 1423209, 1361389, 1418612, 1389815, 1412857, 1622908, 1390846]"
"CBN-PdlC-D3-20160705","[1519650, 1647170, 1393602, 1426085, 1743938, 1398824, 1390793, 1359511, 1361389, 1394416, 1360563, 1363476, 1412857, 1357687, 1364024, 1396441, 1363741]"
"CBN-PdlC-D3-20160726","[1622908, 1392534, 1392535, 1743143, 1392553, 1397046, 1396408, 1390910, 1529410, 1390793, 1360841, 1424208, 1394641, 1549015, 1651162, 1363421, 1413349, 1622901, 1356278, 1396857, 1360764, 1358463]"
"CBN-PdlC-D3-20170816","[1391331, 1396869, 1390793, 1390898, 1361079, 1393946]"
"CBN-PdlC-D3-20170906","[1396869, 1397513, 1741706, 1358101, 1359511, 1393946, 1394336, 1361057, 1502503, 1390898, 1361079, 1390904, 1649856, 1390793, 1395146, 1394641, 1393618, 1359444, 1651162, 1414365, 1742052, 1423209, 1361389, 1390837, 1393397, 1396471, 1361402, 1359995]"
"CBN-PdlC-D3-20180723","[1396869, 1397524, 1647128, 1363741, 1395870, 1426085, 1722407, 1362228, 1397046, 1396408, 1741880, 1529402, 1741624, 1743804, 1647170, 1529410, 1701831, 1363274, 1359952, 1647187, 1396185, 1394908, 1391331, 1622901]"
"CBN-PdlC-D3-20180815","[1396869, 1741706, 1742099, 1361944, 1363741, 1394336, 1427744, 1519650, 1356834, 1741600, 1743397, 1502503, 1393320, 1743913, 1517486, 1361585, 1361079, 1358010, 1390532, 1361099, 1394641, 1647187, 1355992, 1391331, 1418211, 1742053, 1493740, 1398644, 1396857]"
"CBN-PdlC-D3-20180905","[1361281, 1396097, 1396869, 1392662, 1359511, 1357081, 1393946, 1396253, 1363741, 1394336, 1393314, 1478563, 1502503, 1362348, 1390898, 1743924, 1361079, 1492664, 1396417, 1647170, 1701831, 1390793, 1355992, 1651162, 1395807, 1361389, 1394416, 1396471, 1412857, 1622908, 1390846]"
"CBN-PdlC-D3-20190701","[1393314, 1390532, 1426085, 1391494, 1722437, 1357928, 1743304, 1398824, 1391148, 1517486, 1449488, 1578131, 1397524, 1621524, 1736442, 1391964]"
"CBN-PdlC-D3-20190722","[1396355, 1396869, 1743247, 1393429, 1392662, 1363741, 1392553, 1361077, 1397046, 1396408, 1529410, 1647170, 1701831, 1394641, 1647187, 1412857, 1396441, 1394908, 1391331, 1418211, 1742052, 1361141, 1396982, 1392631, 1396857, 1358463]"
"CBN-PdlC-D3-20190812","[1396869, 1741706, 1743247, 1392662, 1359511, 1361944, 1395990, 1382174, 1394336, 1502503, 1357608, 1358379, 1390764, 1390898, 1360563, 1361079, 1647170, 1364037, 1701831, 1390793, 1722444, 1647187, 1396063, 1357026, 1413349, 1737447, 1402995, 1396471, 1396347, 1390846, 1358463]"
"CBN-PdlC-D3-20190909","[1396869, 1397513, 1741706, 1391120, 1359511, 1390874, 1393824, 1519650, 1390904, 1390910, 1701831, 1390793, 1394641, 1647187, 1397468, 1391331, 1742052, 1361389, 1396974, 1412857, 1358463]"
"CBN-PdlC-D3-20200722","[1396355, 1396869, 1394065, 1393429, 1392662, 1395990, 1363741, 1393824, 1393314, 1393200, 1359921, 1743924, 1362228, 1361079, 1364025, 1647170, 1744194, 1701831, 1743952, 1394641, 1647187, 1412857, 1394908, 1391331, 1418211, 1742052, 1743468, 1361389, 1394416, 1396857, 1622908, 1358463]"
"CBN-PdlC-D3-20200812","[1396869, 1741706, 1394065, 1393429, 1392662, 1743397, 1743924, 1361079, 1701831, 1390793, 1647187, 1355992, 1395928, 1391331, 1390820, 1390821, 1413349, 1742052, 1743463, 1388913, 1396471, 1397371, 1622908, 1390846, 1358463]"
"CBN-PdlC-D4-20130807","[1393314, 1418211, 1356356, 1390659, 1396253, 1512231, 1357317, 1396869, 1741706, 1489036, 1360435, 1362228, 1355992, 1741564, 1393245]"
"CBN-PdlC-D4-20130903","[1396869, 1666569, 1489036, 1360269, 1356669, 1373840, 1395990, 1392662, 1647128, 1397528, 1395868, 1396253, 1395870, 1359523, 1743397, 1392557, 1393200, 1394613, 1738042, 1701831, 1647187, 1412857, 1355992, 1395807, 1742052, 1413349, 1360110, 1397879, 1396857, 1622908, 1391869, 1358463]"
"CBN-PdlC-D4-20140721","[1393314, 1396253, 1361382, 1395974, 1396107, 1356564, 1418612, 1363741, 1396094, 1397535]"
"CBN-PdlC-D4-20140811","[1396869, 1363741, 1391596, 1396733, 1442193, 1360243, 1396307, 1396857, 1396253, 1395807]"
"CBN-PdlC-D4-20140901","[1357314, 1357317, 1396869, 1741706, 1741834, 1442193, 1398675, 1505431, 1359511, 1357081, 1393946, 1363741, 1396253, 1478563, 1426085, 1512231, 1397942, 1737655, 1361079, 1410243, 1701831, 1355992, 1419225, 1503192, 1359835, 1414365, 1394655, 1738592, 1361382, 1423209, 1392626, 1402995, 1396857, 1622908]"
"CBN-PdlC-D4-20150701","[1393314, 1418211, 1357060, 1391331, 1363741, 1396974, 1356564, 1418612, 1397046, 1395990, 1394840, 1558164, 1361338, 1590997, 1728575, 1396094, 1397535]"
"CBN-PdlC-D4-20150720","[1489036, 1396879, 1359511, 1397528, 1356697, 1396253, 1363741, 1395870, 1393824, 1519650, 1722407, 1398824, 1741880, 1360840, 1549015, 1359835, 1395807, 1418211, 1394540, 1398253, 1722490]"
"CBN-PdlC-D4-20150831","[1357317, 1396869, 1741706, 1418380, 1389966, 1392662, 1359511, 1395990, 1397528, 1393946, 1394336, 1393314, 1519650, 1722407, 1502503, 1360299, 1390898, 1743924, 1397942, 1361079, 1492664, 1396417, 1360070, 1701831, 1722444, 1355992, 1414365, 1395807, 1743971, 1392611, 1743463, 1392626, 1396857, 1396733, 1390846]"
"CBN-PdlC-D4-20160705","[1396737, 1390846, 1396869, 1743397, 1495503, 1424208, 1356564, 1395990, 1359511, 1397528, 1738042, 1363741, 1396094, 1397535]"
"CBN-PdlC-D4-20160726","[1425936, 1392785, 1393810, 1359511, 1363741, 1393824, 1519650, 1426085, 1722407, 1398824, 1360563, 1362228, 1391309, 1396307, 1393878, 1355992, 1738594, 1743971, 1359331, 1392626, 1391094, 1722490, 1356669]"
"CBN-PdlC-D4-20170816","[1393824, 1364066, 1396253, 1357317, 1361382, 1741706, 1400110, 1743536, 1392626, 1356370, 1609716, 1359511, 1359835, 1363740, 1363741, 1395870]"
"CBN-PdlC-D4-20170906","[1393824, 1394336, 1397513, 1741706, 1398569, 1423209, 1495503, 1360563, 1395990, 1359511, 1392662, 1396253]"
"CBN-PdlC-D4-20180723","[1396869, 1489036, 1394322, 1392541, 1395870, 1363741, 1393966, 1397046, 1361079, 1741880, 1390657, 1701831, 1388766, 1395807, 1418211, 1394540, 1391085, 1361402, 1396094]"
"CBN-PdlC-D4-20180815","[1741600, 1741601, 1393245, 1396869, 1396422, 1362729, 1363741, 1743536, 1392241, 1394322, 1397490, 1359511, 1412857, 1361338, 1389815, 1396253, 1394366]"
"CBN-PdlC-D4-20180905","[1396253, 1396869, 1426085, 1743247, 1389329, 1390898, 1360435, 1359511, 1360826, 1363741]"
"CBN-PdlC-D4-20190701","[1395974, 1361678, 1392662, 1391511, 1394336, 1743396, 1357988, 1390887, 1398824, 1743924, 1392565, 1394613, 1737655, 1396417, 1392193, 1722437, 1701831, 1722444, 1390934, 1389398, 1355992, 1743465, 1741805]"
"CBN-PdlC-D4-20190722","[1392608, 1519650, 1418211, 1396869, 1701831, 1394540, 1360269, 1489036, 1362228, 1412857, 1395990, 1392662, 1397528, 1355993, 1741880, 1363741, 1395807]"
"CBN-PdlC-D4-20190812","[1393824, 1478563, 1396869, 1426085, 1697384, 1741706, 1359511, 1397528, 1361079, 1363741, 1390846]"
"CBN-PdlC-D4-20190909","[1519650, 1396869, 1741706, 1395990, 1741880, 1363741, 1395870, 1395807]"
"CBN-PdlC-D4-20200722","[1396869, 1395974, 1360269, 1395855, 1394322, 1395990, 1397528, 1363741, 1396253, 1393824, 1427744, 1512231, 1356589, 1362228, 1397046, 1394359, 1741880, 1390657, 1356356, 1397468, 1393245, 1395807, 1418211, 1394540, 1392626, 1392767]"
"CBN-PdlC-D4-20200812","[1396869, 1741834, 1489036, 1360269, 1394322, 1558164, 1395990, 1392662, 1393946, 1363741, 1395870, 1478563, 1512231, 1356589, 1741880, 1410243, 1394641, 1396307, 1355992, 1503192, 1356764, 1393245, 1397468, 1395807, 1394540, 1359725, 1396976, 1392241, 1388913, 1412857, 1622908]"
"CBN-PdlC-D5-20130807","[1738627, 1357317, 1396869, 1741706, 1489036, 1356669, 1442193, 1427744, 1389346, 1426085, 1432743, 1360563, 1362228, 1722421, 1361079, 1741880, 1741624, 1481537, 1390659, 1356356, 1360205, 1482204, 1394540, 1394416, 1363056, 1741564, 1396733]"
"CBN-PdlC-D5-20130903","[1721729, 1396869, 1394311, 1395855, 1392662, 1392407, 1395990, 1363741, 1395870, 1512231, 1392299, 1358010, 1361347, 1701831, 1361099, 1390802, 1355992, 1396185, 1392220, 1395807, 1392608, 1450109, 1622908, 1396733]"
"CBN-PdlC-D5-20140721","[1392193, 1393314, 1478563, 1390532, 1394597, 1361382, 1396869, 1356424, 1363016, 1403109, 1502503, 1402995, 1424250, 1363741, 1390846, 1397535]"
"CBN-PdlC-D5-20140811","[1400096, 1396869, 1392299, 1363056, 1391313, 1394416, 1393939, 1396733, 1397528, 1359511, 1355992, 1396857, 1363741, 1395807]"
"CBN-PdlC-D5-20140901","[1392611, 1741706, 1361708, 1397037, 1391184, 1389329, 1359511, 1363741]"
"CBN-PdlC-D5-20150701","[1393824, 1393314, 1396317, 1361382, 1361703, 1722407, 1394540, 1361077, 1395990, 1362745, 1393275, 1363741]"
"CBN-PdlC-D5-20150720","[1397500, 1396869, 1397524, 1392662, 1359511, 1363741, 1394336, 1393314, 1519650, 1398824, 1390898, 1397046, 1361079, 1394999, 1492664, 1425722, 1390659, 1393224, 1359835, 1414365, 1395807, 1364068, 1743463, 1394540, 1363056, 1392626, 1360501, 1722490, 1622908, 1396733, 1390846]"
"CBN-PdlC-D5-20150810","[1393824, 1519650, 1418211, 1396253, 1741706, 1392767, 1356589, 1360269, 1397528, 1363736, 1360563, 1362228, 1392626, 1355992, 1396733, 1395807]"
"CBN-PdlC-D5-20150831","[1396869, 1741706, 1741834, 1363087, 1392785, 1361553, 1737491, 1392662, 1395990, 1395351, 1357081, 1393946, 1395063, 1394336, 1393824, 1519650, 1393314, 1357988, 1743397, 1478563, 1502503, 1392296, 1743913, 1390898, 1743924, 1392309, 1394613, 1361079, 1492664, 1394999, 1508026, 1361092, 1701831, 1390793, 1361099, 1355992, 1397468, 1414365, 1395807, 1395937, 1742052, 1394416, 1363056, 1396471, 1392248, 1361402, 1622908, 1356669, 1358463]"
"CBN-PdlC-D5-20160705","[1392608, 1396094, 1519650, 1390532, 1393314, 1360299, 1738699, 1394416, 1402995, 1418612, 1356564, 1395990, 1359511, 1390872, 1392534, 1390846, 1397535]"
"CBN-PdlC-D5-20160726","[1392608, 1427744, 1392611, 1390659, 1396869, 1357317, 1363056, 1392785, 1392626, 1396857, 1706074, 1363741, 1395807]"
"CBN-PdlC-D5-20170816","[1396869, 1741706, 1741834, 1489036, 1359511, 1361944, 1361562, 1393946, 1427744, 1651233, 1426085, 1502503, 1359665, 1360563, 1361079, 1743952, 1706074, 1651162, 1395807, 1394416, 1628790, 1356669]"
"CBN-PdlC-D5-20170906","[1393314, 1391427, 1357988, 1706074, 1741706, 1393946, 1361708, 1359950, 1495503, 1390898, 1361402, 1359636, 1628790, 1396471, 1651162, 1391099, 1391964, 1394749]"
"CBN-PdlC-D5-20180723","[1392608, 1396097, 1418211, 1393245, 1400101, 1722407, 1392552, 1743468, 1393200, 1393810, 1392626, 1394322, 1398644, 1397046, 1389627, 1392541]"
"CBN-PdlC-D5-20180815","[1396097, 1744002, 1396869, 1391503, 1558164, 1392662, 1359511, 1741600, 1741601, 1357988, 1743397, 1512231, 1722407, 1471017, 1502503, 1392050, 1360563, 1361079, 1492664, 1381315, 1701831, 1397065, 1361099, 1355992, 1359193, 1393245, 1395807, 1743468, 1397490, 1396471, 1622908]"
"CBN-PdlC-D5-20180905","[1396253, 1357988, 1426085, 1393946, 1361389, 1503192, 1394416, 1651162, 1394749, 1394613, 1359511, 1414365, 1361079, 1706074, 1363741]"
"CBN-PdlC-D5-20190701","[1394336, 1357988, 1396869, 1425990, 1722437, 1743913, 1722444, 1737655, 1743377, 1743924, 1394613, 1389398, 1396471, 1355992, 1393946, 1390811, 1358492, 1739038]"
"CBN-PdlC-D5-20190722","[1357317, 1396869, 1666569, 1361045, 1392534, 1392535, 1392537, 1363741, 1395870, 1363872, 1742113, 1393314, 1512231, 1392553, 1360563, 1362228, 1397046, 1361079, 1721018, 1390659, 1701831, 1394641, 1396307, 1355992, 1395807, 1418211, 1394540, 1396733, 1392626, 1722490, 1356669]"
"CBN-PdlC-D5-20190812","[1396869, 1743247, 1392785, 1395990, 1359511, 1396249, 1396253, 1393824, 1478563, 1426085, 1425722, 1359684, 1651162, 1356129, 1392611, 1394540, 1363056, 1388913, 1396858, 1356669]"
"CBN-PdlC-D5-20190909","[1741834, 1358350, 1391891, 1737491, 1359511, 1645851, 1363741, 1519650, 1426085, 1360299, 1390764, 1390898, 1397942, 1394999, 1389771, 1743952, 1355992, 1651162, 1737699, 1743971, 1394540, 1363056, 1394416, 1609716, 1628790, 1389815, 1400188]"
"CBN-PdlC-D5-20200722","[1361153, 1396869, 1741706, 1396107, 1442193, 1505431, 1363741, 1722545, 1357497, 1358463, 1396307, 1359835, 1362403, 1418211, 1364067, 1743463, 1397353, 1361514, 1392626, 1363579, 1363455]"
"CBN-PdlC-D5-20200812","[1741600, 1519650, 1396869, 1741706, 1359483, 1363741, 1358463]"
"CBN-PdlC-D6-20130807","[1396737, 1742052, 1356356, 1741706, 1489036, 1359921, 1392631, 1741624, 1361079, 1741880, 1741564, 1396733, 1396094, 1392767]"
"CBN-PdlC-D6-20130903","[1743971, 1396869, 1512231, 1741608, 1392553, 1489036, 1361553, 1394641, 1396307, 1397043, 1395990, 1395862, 1396857, 1395868, 1393245, 1395807, 1392767]"
"CBN-PdlC-D6-20140721","[1396869, 1392662, 1391511, 1359511, 1363741, 1394336, 1398816, 1393314, 1744681, 1390898, 1743924, 1394613, 1361079, 1390910, 1396417, 1529410, 1722437, 1701831, 1722444, 1390934, 1503192, 1355992, 1361382, 1394416, 1402995, 1396471, 1390846]"
"CBN-PdlC-D6-20140811","[1396253, 1396869, 1361801, 1391881, 1395758, 1361079, 1397043, 1418612, 1394548, 1397942, 1359511, 1360312, 1396857, 1393946, 1363421, 1395807]"
"CBN-PdlC-D6-20140901","[1396869, 1364071, 1359511, 1502503, 1741706, 1722444, 1391309, 1356278, 1361079, 1396857, 1359835, 1363741]"
"CBN-PdlC-D6-20150701","[1393314, 1361382, 1361452, 1390800, 1402995, 1363741]"
"CBN-PdlC-D6-20150720","[1393660, 1397528, 1393564, 1363741, 1393824, 1519650, 1393314, 1512231, 1390764, 1389742, 1358147, 1390659, 1397468, 1399772, 1360991, 1395807, 1394540, 1361647, 1392626, 1402995, 1722490, 1397500]"
"CBN-PdlC-D6-20150810","[1396737, 1396869, 1741706, 1505431, 1397528, 1363741, 1395870, 1393824, 1400096, 1393314, 1512231, 1356589, 1361338, 1473210, 1412857, 1482204, 1395807, 1362273, 1359973, 1697384, 1394540, 1359340, 1392626, 1396857, 1392767]"
"CBN-PdlC-D6-20150831","[1396869, 1370637, 1397528, 1393946, 1393564, 1395870, 1393824, 1519650, 1426085, 1741880, 1356370, 1412857, 1359835, 1397468, 1395807, 1390821, 1389543, 1394540, 1742956, 1360878, 1396857, 1397500, 1390846]"
"CBN-PdlC-D6-20160705","[1396097, 1396869, 1397513, 1737494, 1395990, 1393946, 1363741, 1397535, 1394336, 1393314, 1743397, 1390641, 1390898, 1394999, 1361079, 1737656, 1396417, 1390793, 1361099, 1722444, 1390800, 1395935, 1396094, 1395942, 1394540, 1394414, 1361647, 1402995, 1418612, 1609716, 1396471, 1390846]"
"CBN-PdlC-D6-20160726","[1396869, 1357317, 1391881, 1397524, 1395990, 1359511, 1397528, 1392534, 1393946, 1363741, 1397535, 1519650, 1362228, 1390659, 1391309, 1359835, 1363421, 1418211, 1697384, 1394540, 1392626, 1391094, 1396857, 1397500]"
"CBN-PdlC-D6-20170816","[1357317, 1396869, 1722407, 1426085, 1391309, 1390898, 1392626, 1359511, 1359835]"
"CBN-PdlC-D6-20170906","[1393824, 1649856, 1738627, 1356356, 1426088, 1361708, 1359853, 1390764, 1495503, 1361647, 1394540, 1390898, 1402995, 1356370, 1359511, 1394999, 1390846, 1395807]"
"CBN-PdlC-D6-20180723","[1418211, 1396869, 1396094, 1395990]"
"CBN-PdlC-D6-20180815","[1396869, 1394322, 1393939, 1392662, 1359511, 1741601, 1519650, 1357988, 1743397, 1512231, 1722407, 1397548, 1390764, 1397942, 1399096, 1701831, 1412857, 1355992, 1358197, 1396471, 1388793, 1622908]"
"CBN-PdlC-D6-20180905","[1393824, 1721729, 1362729, 1359506, 1392626, 1402995, 1390898, 1628790, 1359511, 1363741, 1395807]"
"CBN-PdlC-D6-20190701","[1394565, 1395974, 1396869, 1666569, 1743247, 1358492, 1360414, 1397535, 1394336, 1741601, 1741600, 1357988, 1743396, 1390887, 1743913, 1743924, 1394613, 1396030, 1392193, 1722437, 1356359, 1701831, 1722444, 1355992, 1503192, 1361514, 1393771, 1398646, 1396471, 1392761, 1622908]"
"CBN-PdlC-D6-20190722","[1396869, 1356424, 1360269, 1393679, 1397528, 1357081, 1393946, 1393564, 1363741, 1395870, 1519650, 1393314, 1743397, 1512231, 1502503, 1397043, 1362228, 1397046, 1363138, 1391313, 1396955, 1397468, 1395807, 1418211, 1743971, 1697384, 1742956, 1361647, 1392626, 1392767]"
"CBN-PdlC-D6-20190812","[1396869, 1359511, 1393564, 1363741, 1393824, 1393314, 1478563, 1519650, 1426085, 1512231, 1502503, 1390898, 1396417, 1410243, 1391309, 1395807, 1738592, 1394540, 1392626, 1390966, 1622908]"
"CBN-PdlC-D6-20190909","[1396737, 1425540, 1741706, 1391891, 1392662, 1359511, 1395990, 1393946, 1363741, 1393824, 1519650, 1478563, 1396900, 1361708, 1390898, 1394999, 1361079, 1649856, 1396417, 1356356, 1397450, 1419225, 1359835, 1363421, 1395807, 1395690, 1628790, 1390846]"
"CBN-PdlC-D6-20200722","[1396737, 1396869, 1741834, 1393299, 1397524, 1397528, 1393946, 1393564, 1363741, 1395870, 1519650, 1357988, 1722407, 1502503, 1743913, 1356589, 1359665, 1397046, 1359835, 1395807, 1419109, 1361511, 1397353, 1394540, 1392626, 1396857, 1390846]"
"CBN-PdlC-D6-20200812","[1738627, 1396869, 1394577, 1393939, 1396115, 1395990, 1396118, 1741600, 1512231, 1392553, 1397046, 1361079, 1356370, 1359835, 1388766, 1743971, 1394540, 1622901, 1412857, 1622908]"
"CBN-PdlC-E1-20130723","[1396869, 1356424, 1356042, 1741706, 1394065, 1362066, 1356564, 1392662, 1357081, 1393946, 1397535, 1394336, 1478563, 1743397, 1394598, 1502503, 1362348, 1390898, 1360435, 1361079, 1492664, 1394496, 1392193, 1396417, 1391427, 1359937, 1390532, 1628868, 1701831, 1722437, 1722444, 1399507, 1590997, 1390934, 1355992, 1391964, 1388766, 1721312, 1418211, 1359587, 1397353, 1388915, 1622908, 1390846]"
"CBN-PdlC-E1-20130807","[1396869, 1392137, 1741834, 1489036, 1395990, 1356822, 1393946, 1393564, 1396253, 1426085, 1362729, 1362348, 1390641, 1396145, 1360563, 1361079, 1360193, 1744323, 1390793, 1393618, 1396307, 1355992, 1392220, 1393245, 1362273, 1388793, 1737447, 1361514, 1361389, 1388915, 1396471, 1412857]"
"CBN-PdlC-E1-20130903","[1396869, 1361554, 1395990, 1392407, 1392535, 1390874, 1396253, 1395870, 1393824, 1398816, 1393314, 1519650, 1397542, 1359665, 1364019, 1397046, 1397942, 1741880, 1390904, 1741624, 1390793, 1391310, 1393245, 1395807, 1392608, 1394911, 1391331, 1396974, 1396857, 1396733]"
"CBN-PdlC-E1-20140630","[1396869, 1741834, 1411089, 1392535, 1394840, 1363741, 1478563, 1357988, 1742115, 1743396, 1394597, 1398824, 1743913, 1502503, 1360299, 1360300, 1394866, 1743924, 1392565, 1394613, 1361079, 1397046, 1362361, 1508026, 1397942, 1392193, 1396417, 1701831, 1722444, 1355992, 1392608, 1357928, 1395949, 1390846]"
"CBN-PdlC-E1-20140721","[1398816, 1396253, 1396869, 1396295, 1398824, 1744235, 1396974, 1392408, 1394866, 1396733, 1738641, 1397046, 1394999, 1397528, 1396858, 1359835, 1363741, 1396094]"
"CBN-PdlC-E1-20140811","[1392608, 1393824, 1390793, 1361099, 1397046, 1392535, 1741880, 1393946, 1395870, 1397468, 1396253, 1390846, 1395807]"
"CBN-PdlC-E1-20140901","[1396869, 1361158, 1741706, 1741834, 1741708, 1558164, 1395990, 1355926, 1392535, 1363741, 1393318, 1393320, 1398652, 1743913, 1390898, 1397043, 1361079, 1399096, 1390785, 1361099, 1390934, 1392608, 1392611, 1742180, 1361511, 1400181, 1395063, 1361148, 1396733, 1453566, 1545855]"
"CBN-PdlC-E1-20150701","[1741706, 1546251, 1489036, 1395855, 1738641, 1397524, 1397528, 1363741, 1393824, 1397043, 1362228, 1397046, 1394360, 1360826, 1390793, 1396307, 1395807, 1392608, 1391331, 1392611, 1418211, 1361130, 1622901, 1396733, 1392767]"
"CBN-PdlC-E1-20150720","[1667464, 1741706, 1389329, 1397524, 1359511, 1397528, 1363741, 1362729, 1400110, 1362228, 1361077, 1394360, 1741880, 1393224, 1651162, 1394910, 1392608, 1394540, 1392626, 1609716, 1396733]"
"CBN-PdlC-E1-20150810","[1392608, 1393665, 1391331, 1478563, 1400101, 1394725, 1396869, 1397542, 1677641, 1701831, 1741767, 1397551, 1393200, 1646703, 1356598, 1505431, 1362745, 1397535]"
"CBN-PdlC-E1-20150831","[1392608, 1393824, 1396253, 1418211, 1393245, 1390793, 1362729, 1394589, 1400110, 1393200, 1707089, 1397043, 1609716, 1397046, 1359511, 1390904, 1363741, 1395807]"
"CBN-PdlC-E1-20160705","[1396869, 1356424, 1741706, 1397528, 1363741, 1396253, 1397535, 1393824, 1363884, 1361077, 1397046, 1358654, 1394371, 1390793, 1391309, 1391313, 1355993, 1359835, 1388766, 1392608, 1392611, 1398644, 1390846]"
"CBN-PdlC-E1-20160726","[1358176, 1426085, 1398824, 1667464, 1390898]"
