"quadrat_id","species_ids"
"CBN-PdlC-C2-20190722","[1519650, 1396869, 1394540, 1722444, 1396974, 1622901, 1397528, 1412857]"
"CBN-PdlC-C2-20190812","[1398824, 1741706, 1363741]"
"CBN-PdlC-C2-20190909","[1741706, 1391331, 1609716, 1395990]"
"CBN-PdlC-C2-20200722","[1742052, 1396869, 1502503, 1393200, 1412857]"
"CBN-PdlC-C2-20200812","[1361347, 1356356, 1396869, 1391331, 1393200, 1419225]"
"CBN-PdlC-C3-20130807","[1360140, 1396869, 1396780, 1397535]"
"CBN-PdlC-C3-20130903","[1391331, 1396869, 1743913, 1356589, 1395990, 1412857]"
"CBN-PdlC-C3-20140721","[1393200, 1722444, 1363741, 1743247]"
"CBN-PdlC-C3-20140811","[1396869, 1363741, 1392662, 1355992, 1412857, 1396733]"
"CBN-PdlC-C3-20140901","[1738592, 1396869, 1502503]"
"CBN-PdlC-C3-20150701","[1363741, 1396869]"
"CBN-PdlC-C3-20150720","[1741880, 1393200, 1363741, 1396869]"
"CBN-PdlC-C3-20150831","[1519650, 1649444, 1363741, 1394540, 1394613, 1392662, 1361079, 1396253]"
"CBN-PdlC-C3-20160705","[1402995, 1363741]"
"CBN-PdlC-C3-20160726","[1427744, 1396869, 1394540, 1392628, 1363741]"
"CBN-PdlC-C3-20170816","[1393824, 1396869, 1652912, 1392626, 1397524, 1359511]"
"CBN-PdlC-C3-20170906","[1651162, 1396471]"
"CBN-PdlC-C3-20180723","[1391331, 1396869, 1390887, 1395990, 1741624, 1741880, 1395807]"
"CBN-PdlC-C3-20180815","[1396869, 1512231, 1741706, 1391891, 1578131, 1388793, 1396253]"
"CBN-PdlC-C3-20180905","[1363421, 1396253, 1394999, 1394416, 1402995, 1359511, 1363741]"
"CBN-PdlC-C3-20190701","[1355992, 1389329, 1357988, 1737655]"
"CBN-PdlC-C3-20190722","[1427744, 1396869, 1394540, 1489036, 1392626, 1393299, 1359511, 1393564, 1356669, 1394911]"
"CBN-PdlC-C3-20190812","[]"
"CBN-PdlC-C3-20190909","[1396869, 1701831, 1741706, 1392662, 1363741]"
"CBN-PdlC-C3-20200722","[1391605, 1396869, 1744190]"
"CBN-PdlC-C3-20200812","[1396869]"
"CBN-PdlC-C4-20130807","[1478563, 1356356, 1396869]"
"CBN-PdlC-C4-20130903","[1396869, 1395974, 1395990, 1355992, 1395807]"
"CBN-PdlC-C4-20140721","[1478563, 1395974, 1722421, 1395990, 1391645]"
"CBN-PdlC-C4-20140811","[1393946, 1391596, 1396869, 1395807]"
"CBN-PdlC-C4-20140901","[1392608, 1396857, 1396869, 1361079]"
"CBN-PdlC-C4-20150701","[1356359]"
"CBN-PdlC-C4-20150720","[1519650, 1396869, 1489036, 1362228, 1397528, 1355993, 1741880]"
"CBN-PdlC-C4-20150831","[1519650, 1743971, 1396869, 1397528, 1363741]"
"CBN-PdlC-C4-20160705","[1392608, 1396737, 1742180, 1390793, 1393200, 1418612, 1397942, 1390846]"
"CBN-PdlC-C4-20160726","[1519650, 1362228, 1652525, 1397046]"
"CBN-PdlC-C4-20170816","[1356083]"
"CBN-PdlC-C4-20170906","[1738627]"
"CBN-PdlC-C4-20180723","[1390657, 1393245, 1396869, 1392767]"
"CBN-PdlC-C4-20180815","[1390345, 1512231]"
"CBN-PdlC-C4-20180905","[]"
"CBN-PdlC-C4-20190701","[1395974]"
"CBN-PdlC-C4-20190722","[1742052, 1396869, 1395807]"
"CBN-PdlC-C4-20190812","[1393824, 1741706, 1395807]"
"CBN-PdlC-C4-20190909","[1741706, 1478563]"
"CBN-PdlC-C4-20200722","[1396869, 1395974, 1397043, 1397046, 1363420, 1363741]"
"CBN-PdlC-C4-20200812","[1397528, 1395862, 1391331, 1395974]"
"CBN-PdlC-C5-20130807","[1478563, 1396869, 1722444, 1391309, 1363630, 1392662, 1361079, 1359835, 1390846]"
"CBN-PdlC-C5-20130903","[1397468, 1393245, 1396869, 1396471]"
"CBN-PdlC-C5-20140721","[1393314, 1361382, 1363016, 1361389, 1394416, 1402995, 1363741]"
"CBN-PdlC-C5-20140811","[1396869, 1363741, 1390898, 1397043, 1392662, 1361079, 1393946, 1396733, 1395807]"
"CBN-PdlC-C5-20140901","[1393824, 1396857]"
"CBN-PdlC-C5-20150701","[1393314, 1363741, 1361389, 1361382]"
"CBN-PdlC-C5-20150720","[1519650, 1360840, 1394540, 1392626, 1392628, 1359835, 1397468, 1363741]"
"CBN-PdlC-C5-20150810","[1737565, 1362453, 1395807]"
"CBN-PdlC-C5-20150831","[1390793, 1519650]"
"CBN-PdlC-C5-20160705","[1393314, 1390793, 1359511, 1363741, 1390846]"
"CBN-PdlC-C5-20160726","[1392608, 1392626, 1392611, 1393824]"
"CBN-PdlC-C5-20170816","[1743971, 1357317, 1359883, 1392626, 1359511, 1393946]"
"CBN-PdlC-C5-20170906","[1361708]"
"CBN-PdlC-C5-20180723","[1396185, 1396869, 1395807]"
"CBN-PdlC-C5-20180815","[1362453, 1389815, 1358010, 1393245, 1394366]"
"CBN-PdlC-C5-20180905","[1359511]"
"CBN-PdlC-C5-20190701","[1393314, 1737655]"
"CBN-PdlC-C5-20190722","[1392608, 1519650, 1394540, 1360269, 1363741]"
"CBN-PdlC-C5-20190812","[1741706, 1359511]"
"CBN-PdlC-C5-20190909","[1355992, 1395807]"
"CBN-PdlC-C5-20200722","[1519650, 1418211, 1393245, 1396869, 1741706, 1391596, 1391309, 1361617, 1392626, 1395990, 1355992, 1363741]"
"CBN-PdlC-C5-20200812","[1396857, 1743971]"
"CBN-PdlC-C6-20130807","[1396869, 1741834, 1394540, 1396733, 1361079, 1396253, 1390846]"
"CBN-PdlC-C6-20130903","[1399096, 1396869, 1393225, 1393200, 1395990, 1355992, 1396857, 1395868]"
"CBN-PdlC-C6-20140721","[1394336, 1396869, 1361382, 1701831, 1390793, 1722444, 1359511, 1361079, 1363741]"
"CBN-PdlC-C6-20140811","[1392608, 1395807]"
"CBN-PdlC-C6-20140901","[1394336, 1396869, 1502503, 1701831, 1743913, 1361079, 1389329, 1390898, 1392662, 1396471, 1396857, 1393946]"
"CBN-PdlC-C6-20150701","[1393314, 1363741, 1361382]"
"CBN-PdlC-C6-20150720","[1363741, 1392767]"
"CBN-PdlC-C6-20150810","[1721018, 1391331, 1396869]"
"CBN-PdlC-C6-20150831","[1519650, 1390793, 1394641, 1390802, 1411089]"
"CBN-PdlC-C6-20160705","[1390793, 1390898, 1393946]"
"CBN-PdlC-C6-20160726","[1391309, 1392626, 1394540, 1363741]"
"CBN-PdlC-C6-20170816","[1392626, 1397500, 1396869]"
"CBN-PdlC-C6-20170906","[]"
"CBN-PdlC-C6-20180723","[1741880, 1396869]"
"CBN-PdlC-C6-20180815","[1393245]"
"CBN-PdlC-C6-20180905","[1359511]"
"CBN-PdlC-C6-20190701","[]"
"CBN-PdlC-C6-20190722","[1393200, 1392626, 1363741]"
"CBN-PdlC-C6-20190812","[1392608, 1738592, 1357317, 1396869, 1359511, 1363741]"
"CBN-PdlC-C6-20190909","[1362482, 1391309]"
"CBN-PdlC-C6-20200722","[1392608, 1396869, 1360269, 1392626, 1743801, 1473210, 1363741, 1395870, 1395807]"
"CBN-PdlC-C6-20200812","[1396253, 1396869, 1356042, 1394065, 1396733, 1395990, 1355992, 1395868, 1363741, 1395807]"
"CBN-PdlC-D1-20130807","[1481537, 1741706, 1360205, 1392767]"
"CBN-PdlC-D1-20130903","[1396869, 1741706, 1489036, 1356589, 1360269, 1389329, 1395807, 1392767]"
"CBN-PdlC-D1-20140721","[1396253, 1363741, 1359511]"
"CBN-PdlC-D1-20140811","[1396253, 1396869, 1363741, 1394366, 1395807]"
"CBN-PdlC-D1-20140901","[1396869, 1741706, 1741708, 1390802, 1392662, 1358010, 1622908, 1396253]"
"CBN-PdlC-D1-20150701","[1363476, 1396253]"
"CBN-PdlC-D1-20150720","[1397528, 1741706, 1396253, 1392535]"
"CBN-PdlC-D1-20150810","[1390690, 1357317, 1364069, 1398569, 1356589, 1392626, 1396253]"
"CBN-PdlC-D1-20150831","[1742052, 1741706, 1359950, 1396253, 1395807]"
"CBN-PdlC-D1-20160705","[1398824, 1360563, 1609716, 1396094]"
"CBN-PdlC-D1-20160726","[1743304, 1363741]"
"CBN-PdlC-D1-20170816","[1741706, 1395807]"
"CBN-PdlC-D1-20170906","[1389329, 1741706, 1363421]"
"CBN-PdlC-D1-20180723","[1396869, 1743924, 1392662, 1361079, 1622908]"
"CBN-PdlC-D1-20180815","[1396869, 1743397, 1743913, 1396471, 1743924, 1392662, 1361079, 1355992, 1389815]"
"CBN-PdlC-D1-20180905","[1396253, 1722407]"
"CBN-PdlC-D1-20190701","[1363741, 1396253]"
"CBN-PdlC-D1-20190722","[1519650, 1622914, 1396869, 1701831, 1741706, 1356669, 1622901, 1392662, 1363741, 1395807]"
"CBN-PdlC-D1-20190812","[1393810, 1396253, 1392662, 1361079]"
"CBN-PdlC-D1-20190909","[1396253, 1395807, 1622895]"
"CBN-PdlC-D1-20200722","[1396869, 1743397, 1392662, 1396471, 1355992, 1361079, 1396253, 1414270, 1395807]"
"CBN-PdlC-D1-20200812","[1721729, 1396869, 1502503, 1392747, 1394641, 1396253, 1395807]"
"CBN-PdlC-D2-20130807","[1396737, 1478563, 1396869, 1529289, 1741706, 1356399, 1362066, 1393619, 1396471, 1355992, 1393245]"
"CBN-PdlC-D2-20130903","[1412857]"
"CBN-PdlC-D2-20140721","[1398816, 1478563, 1357988, 1396869, 1743913, 1741834, 1360563, 1743924, 1390934, 1355992, 1363741]"
"CBN-PdlC-D2-20140811","[1412857, 1396253, 1363741]"
"CBN-PdlC-D2-20140901","[1742052, 1396869, 1743397, 1701831, 1390793, 1741706, 1394641, 1412857, 1743645]"
"CBN-PdlC-D2-20150720","[1396869, 1502503, 1398824, 1361514, 1492664, 1391092, 1361079, 1355992, 1412857, 1396253]"
"CBN-PdlC-D2-20150810","[1412857, 1396307, 1396253]"
"CBN-PdlC-D2-20150831","[1742052, 1742053, 1390793, 1363056, 1394641, 1411089, 1622901, 1395990, 1412857, 1393946, 1396253]"
"CBN-PdlC-D2-20160705","[1398816, 1396737, 1357392, 1402995, 1359511, 1361402, 1396253, 1390846, 1397535]"
"CBN-PdlC-D2-20160726","[1398824, 1360563, 1359511]"
"CBN-PdlC-D2-20170816","[1742052, 1396869, 1390793, 1394641, 1394643, 1391092, 1394581, 1392662, 1359511, 1412857]"
"CBN-PdlC-D2-20170906","[1390904, 1418612, 1396253]"
"CBN-PdlC-D2-20180723","[1396253, 1391331, 1396869, 1701831, 1396733, 1397524, 1622901, 1743924, 1396471, 1355992, 1412857, 1622908, 1363741, 1390846]"
"CBN-PdlC-D2-20180815","[1391331, 1396253, 1396869]"
"CBN-PdlC-D2-20180905","[1651233, 1394416, 1394641, 1390898, 1359511, 1412857, 1390846]"
"CBN-PdlC-D2-20190701","[1398824, 1424208]"
"CBN-PdlC-D2-20190722","[1519650, 1742180, 1396869, 1363741, 1722444, 1391313, 1412857, 1396253]"
"CBN-PdlC-D2-20190812","[1743971, 1742052, 1742053, 1398824, 1363741, 1741706, 1359853, 1392662, 1361079, 1396253]"
"CBN-PdlC-D2-20190909","[1742180, 1412857, 1394641, 1396253]"
"CBN-PdlC-D2-20200722","[1393824, 1396253, 1396869, 1622901, 1392631, 1363741]"
"CBN-PdlC-D2-20200812","[1395938, 1742052, 1396869, 1394641, 1392565, 1412857, 1396253]"
"CBN-PdlC-D3-20130807","[1647170, 1741706]"
"CBN-PdlC-D3-20130903","[1647187, 1389815, 1358463]"
"CBN-PdlC-D3-20140721","[1418211, 1360563]"
"CBN-PdlC-D3-20140811","[1413349, 1358463]"
"CBN-PdlC-D3-20140901","[1391331, 1396869, 1722437, 1502503, 1722407, 1423209, 1722444, 1359952, 1390641, 1392662, 1361079, 1390934, 1397942, 1393946]"
"CBN-PdlC-D3-20150701","[1355992, 1396955, 1396869]"
"CBN-PdlC-D3-20150720","[1647187, 1359511]"
"CBN-PdlC-D3-20150831","[1413349, 1396869, 1357608, 1390793, 1647187, 1361079, 1412857]"
"CBN-PdlC-D3-20160705","[1398824, 1390793, 1363741]"
"CBN-PdlC-D3-20160726","[1413349, 1394641, 1356278, 1549015, 1360764]"
"CBN-PdlC-D3-20170816","[1390793, 1393946, 1361079]"
"CBN-PdlC-D3-20170906","[1390793, 1741706, 1396471, 1390837, 1393397, 1361079, 1361402]"
"CBN-PdlC-D3-20180723","[1647170, 1396869, 1741624, 1396408, 1396185, 1529402]"
"CBN-PdlC-D3-20180815","[1741600, 1391331, 1396869, 1361099]"
"CBN-PdlC-D3-20180905","[1396869, 1392662, 1359511, 1393946, 1363741, 1390880, 1394336, 1393314, 1478563, 1502503, 1390898, 1743924, 1397942, 1361079, 1396417, 1722437, 1701831, 1722444, 1390934, 1355992, 1503192, 1361389, 1412857, 1361402, 1390846]"
"CBN-PdlC-D3-20190701","[1357928, 1398824, 1517486]"
"CBN-PdlC-D3-20190722","[1647170, 1742052, 1396869, 1701831, 1394641, 1412857, 1392662, 1397046, 1396441]"
"CBN-PdlC-D3-20190812","[1360563, 1647187, 1396869, 1392662]"
"CBN-PdlC-D3-20190909","[1391331, 1742052, 1390793, 1412857, 1358463]"
"CBN-PdlC-D3-20200722","[1744194, 1391331, 1742052, 1396869, 1701831, 1394641, 1392662, 1358463]"
"CBN-PdlC-D3-20200812","[1391331, 1742052, 1396869, 1743397, 1502503, 1390793, 1396471, 1359952, 1394065, 1394322, 1647187, 1394641, 1393429, 1392662, 1361079, 1395928, 1390846, 1355992]"
"CBN-PdlC-D4-20130807","[1355992, 1362228]"
"CBN-PdlC-D4-20130903","[1396869, 1701831, 1647128, 1666569, 1358463, 1355992, 1622908, 1395807]"
"CBN-PdlC-D4-20140721","[1393314, 1361382, 1363741, 1396253, 1396094]"
"CBN-PdlC-D4-20140811","[1363741, 1396869, 1395807]"
"CBN-PdlC-D4-20140901","[1738592, 1410243, 1396869, 1442193, 1398675, 1402995, 1359511, 1361079, 1396253]"
"CBN-PdlC-D4-20150701","[1393314, 1356564, 1397046, 1394840, 1363741, 1396094]"
"CBN-PdlC-D4-20150720","[1741880, 1394540, 1393824, 1395807]"
"CBN-PdlC-D4-20150831","[1394336, 1743971, 1396869, 1502503, 1701831, 1392626, 1397942, 1361079, 1355992]"
"CBN-PdlC-D4-20160705","[1396737, 1395990, 1397528, 1363741, 1396094]"
"CBN-PdlC-D4-20160726","[1391309, 1519650, 1363741, 1738594]"
"CBN-PdlC-D4-20170816","[1363741, 1359511]"
"CBN-PdlC-D4-20170906","[]"
"CBN-PdlC-D4-20180723","[1393245, 1396869, 1743397, 1392565, 1397046, 1355992, 1363741, 1395807]"
"CBN-PdlC-D4-20180815","[1741600, 1396253, 1394366]"
"CBN-PdlC-D4-20180905","[1396253, 1426085, 1396869, 1360563, 1359511, 1360312, 1363741]"
"CBN-PdlC-D4-20190701","[1394336, 1392193, 1743396, 1722437, 1701831, 1743465, 1722444, 1394613, 1737655]"
"CBN-PdlC-D4-20190722","[1392608, 1418211, 1396869, 1701831, 1394540, 1396733, 1392662, 1397528, 1363741]"
"CBN-PdlC-D4-20190812","[1396253, 1478563, 1396869, 1741706, 1355992, 1363741]"
"CBN-PdlC-D4-20190909","[1478563, 1741706, 1489036, 1397528, 1395870, 1395807]"
"CBN-PdlC-D4-20200722","[1363741, 1360269, 1395807]"
"CBN-PdlC-D4-20200812","[1396869, 1512231, 1741834, 1356589, 1360269, 1392241, 1388913, 1393946, 1622908, 1393245]"
"CBN-PdlC-D5-20130807","[1489036, 1394540, 1357317]"
"CBN-PdlC-D5-20130903","[1392608, 1396869, 1392299, 1396733, 1355992, 1363741]"
"CBN-PdlC-D5-20140721","[1478563, 1361382, 1502503, 1363016, 1402995, 1363741, 1390846]"
"CBN-PdlC-D5-20140811","[1392608, 1396869, 1392299, 1361079, 1355992, 1396733, 1395807]"
"CBN-PdlC-D5-20140901","[]"
"CBN-PdlC-D5-20150701","[1393314, 1393275, 1395990]"
"CBN-PdlC-D5-20150720","[1394999, 1364068, 1396869, 1743463, 1359511, 1394540, 1360501, 1392662, 1361079, 1722490, 1363741, 1395807]"
"CBN-PdlC-D5-20150810","[1393824, 1360269]"
"CBN-PdlC-D5-20150831","[1394336, 1396869, 1743397, 1701831, 1743913, 1492664, 1743924, 1394613, 1392662, 1361079, 1355992, 1395990, 1414365]"
"CBN-PdlC-D5-20160705","[1392608, 1396094]"
"CBN-PdlC-D5-20160726","[1392611, 1396869, 1392626, 1393845, 1394877, 1395807]"
"CBN-PdlC-D5-20170816","[1706074, 1396869, 1741834, 1394416, 1359511, 1651162]"
"CBN-PdlC-D5-20170906","[1741706, 1396471, 1495503]"
"CBN-PdlC-D5-20180723","[1392608, 1393200, 1418211, 1400101]"
"CBN-PdlC-D5-20180815","[1741601, 1381315, 1743397, 1396869, 1722407, 1743468, 1392050, 1397490, 1359511, 1393245]"
"CBN-PdlC-D5-20180905","[1361079, 1706074, 1359511]"
"CBN-PdlC-D5-20190701","[1394336, 1396869, 1743913, 1722444, 1743924, 1394613, 1396471, 1355992, 1358492]"
"CBN-PdlC-D5-20190722","[1396869, 1360563, 1392535, 1355992, 1363741]"
"CBN-PdlC-D5-20190812","[1356129, 1519650, 1478563, 1359684, 1426085, 1359511, 1356669]"
"CBN-PdlC-D5-20190909","[1355992, 1390898, 1737491]"
"CBN-PdlC-D5-20200722","[1418211, 1396869, 1397353, 1396307, 1357497, 1363741]"
"CBN-PdlC-D5-20200812","[1741600, 1396869, 1512231, 1359499, 1363507, 1355992, 1359483, 1363741]"
"CBN-PdlC-D6-20130807","[1519650, 1489036, 1390934, 1396471, 1741880, 1361079, 1392767]"
"CBN-PdlC-D6-20130903","[1489036]"
"CBN-PdlC-D6-20140721","[1394336, 1722437, 1361382, 1701831, 1722444, 1402995, 1355992, 1363741, 1390846]"
"CBN-PdlC-D6-20140811","[1397043, 1396869, 1395807]"
"CBN-PdlC-D6-20140901","[1396857, 1359835, 1396869, 1361079]"
"CBN-PdlC-D6-20150701","[1393314, 1363741, 1361382]"
"CBN-PdlC-D6-20150720","[1394540, 1392626, 1722490, 1393564, 1363741, 1395807]"
"CBN-PdlC-D6-20150810","[1393314, 1396869, 1512231, 1394540, 1356589, 1397528, 1412857, 1395807, 1392767]"
"CBN-PdlC-D6-20150831","[1519650, 1742956, 1396869, 1395807]"
"CBN-PdlC-D6-20160705","[1390846, 1502503, 1722444, 1361079, 1396094]"
"CBN-PdlC-D6-20160726","[1393824, 1357314, 1396869, 1357317, 1394540, 1392626, 1362228, 1391094, 1394999, 1397528, 1359835, 1397500, 1363741]"
"CBN-PdlC-D6-20170816","[1392626, 1394540, 1396869]"
"CBN-PdlC-D6-20170906","[1359511]"
"CBN-PdlC-D6-20180723","[1418211, 1396869, 1395990]"
"CBN-PdlC-D6-20180815","[1519650, 1396869, 1743397, 1722407, 1502503, 1361514, 1418380, 1390898, 1393939, 1743924, 1392662, 1396471, 1355992, 1361079, 1622908]"
"CBN-PdlC-D6-20180905","[1359511]"
"CBN-PdlC-D6-20190701","[1394336, 1392193, 1741600, 1356359, 1743913, 1361514, 1743924, 1394613, 1398646, 1396471, 1355992]"
"CBN-PdlC-D6-20190722","[1363138, 1397043, 1397046, 1393946, 1393564, 1392767]"
"CBN-PdlC-D6-20190812","[1363741]"
"CBN-PdlC-D6-20190909","[1649856, 1396737, 1356356, 1741706, 1390898, 1361079, 1359835, 1395807]"
"CBN-PdlC-D6-20200722","[1519650, 1396869, 1394540, 1392626, 1359835, 1363741]"
"CBN-PdlC-D6-20200812","[1741600, 1392553, 1356370, 1396118]"
"CBN-PdlC-E1-20130723","[1359937, 1743397, 1396869, 1356424, 1722444, 1390934, 1392662, 1393946, 1397535]"
"CBN-PdlC-E1-20130807","[1396253, 1396869, 1489036, 1361389, 1355992, 1393245]"
"CBN-PdlC-E1-20130903","[1393314, 1391331, 1396869, 1390793, 1391310, 1396974, 1395990, 1392535, 1390904, 1397046, 1395870]"
"CBN-PdlC-E1-20140630","[1392608, 1478563, 1357988, 1396869, 1357928, 1743913, 1741834, 1360299, 1722444, 1743924, 1394613, 1392565, 1392535, 1355992, 1390846]"
"CBN-PdlC-E1-20140721","[1396869, 1396295, 1355992, 1396858, 1363741]"
"CBN-PdlC-E1-20140811","[1392608, 1722444, 1392662, 1741880, 1396253, 1395870, 1395807]"
"CBN-PdlC-E1-20140901","[1392608, 1396869, 1741706, 1741834, 1395990, 1392535, 1453566, 1545855]"
"CBN-PdlC-E1-20150701","[1392608, 1392611, 1418211, 1546251, 1397043, 1392767]"
"CBN-PdlC-E1-20150720","[1392608, 1364066, 1393224, 1741706, 1392626, 1397524, 1609716, 1397528]"
"CBN-PdlC-E1-20150810","[1392608, 1393665, 1400101, 1397551, 1393200]"
"CBN-PdlC-E1-20150831","[1392608, 1390793, 1707089, 1609716, 1363741]"
"CBN-PdlC-E1-20160705","[1393824, 1392608, 1396253, 1396869, 1355993, 1363741, 1358654]"
"CBN-PdlC-E1-20160726","[1398824]"
"CBN-PdlC-E1-20170816","[1394840, 1390793, 1741706, 1395990]"
"CBN-PdlC-E1-20170906","[1396869, 1356424, 1495503, 1651162, 1390846]"
"CBN-PdlC-E1-20180702","[1402995, 1356359, 1397535]"
"CBN-PdlC-E1-20180723","[1392608]"
"CBN-PdlC-E1-20180815","[1392608, 1397468, 1393245]"
"CBN-PdlC-E1-20180905","[1361389]"
"CBN-PdlC-E1-20190701","[1397046, 1397524, 1363741, 1396869]"
"CBN-PdlC-E1-20190812","[1392611, 1390821]"
"CBN-PdlC-E1-20190909","[1392608, 1390793, 1361389, 1394416, 1390904]"
"CBN-PdlC-E1-20200629","[1397046, 1394502]"
"CBN-PdlC-E1-20200722","[1392608, 1355993, 1390846, 1355992]"
"CBN-PdlC-E1-20200812","[1392608, 1397046]"
"CBN-PdlC-E2-20130723","[1397535]"
"CBN-PdlC-E2-20130807","[1397528, 1396869, 1400110]"
"CBN-PdlC-E2-20130903","[1743971, 1396869, 1412857, 1397528, 1396857, 1706074, 1453566]"
"CBN-PdlC-E2-20140630","[1391786, 1393619, 1397046]"
"CBN-PdlC-E2-20140721","[1396869, 1722444, 1390898, 1359835, 1390846]"
"CBN-PdlC-E2-20140811","[1355992, 1396733, 1361080, 1395807]"
"CBN-PdlC-E2-20140901","[1397513, 1743393, 1395990, 1395807]"
"CBN-PdlC-E2-20150720","[1397524]"
"CBN-PdlC-E2-20150810","[1391331, 1512231]"
"CBN-PdlC-E2-20150831","[1396869, 1701831, 1609716, 1392662, 1396471, 1361079, 1396733]"
"CBN-PdlC-E2-20160705","[1664563, 1396869, 1495503]"
"CBN-PdlC-E2-20160726","[]"
"CBN-PdlC-E2-20170816","[1512231]"
"CBN-PdlC-E2-20170906","[1495503]"
"CBN-PdlC-E2-20180702","[1393946, 1396869]"
"CBN-PdlC-E2-20180723","[1356589, 1396869]"
"CBN-PdlC-E2-20180815","[1622895]"
"CBN-PdlC-E2-20180905","[1389815]"
"CBN-PdlC-E2-20190701","[1396869, 1394322, 1397043, 1397524, 1741880, 1395807]"
"CBN-PdlC-E2-20190812","[1412857]"
"CBN-PdlC-E2-20190909","[1397468, 1390821]"
"CBN-PdlC-E2-20200629","[1393275, 1362995, 1391309, 1396094]"
"CBN-PdlC-E2-20200722","[1412857, 1359835]"
"CBN-PdlC-E2-20200812","[1395807]"
"CBN-PdlC-E3-20130723","[1394416, 1363550, 1397535]"
"CBN-PdlC-E3-20130807","[1390898, 1363741, 1392662]"
"CBN-PdlC-E3-20130903","[1706074, 1396717, 1395990]"
"CBN-PdlC-E3-20140630","[1396417, 1357988, 1743396, 1396869, 1701831, 1743913, 1722444, 1361389, 1578131, 1743924, 1737655, 1355992]"
"CBN-PdlC-E3-20140721","[1393824, 1396253, 1478563, 1396869, 1394416, 1363056, 1363741, 1394911]"
"CBN-PdlC-E3-20140811","[1393824, 1396869, 1392309, 1361079, 1396253]"
"CBN-PdlC-E3-20140901","[1393224, 1398824, 1360748, 1361079]"
"CBN-PdlC-E3-20150701","[1519650, 1392626, 1396869, 1549015]"
"CBN-PdlC-E3-20150720","[1706074]"
"CBN-PdlC-E3-20150810","[1394416]"
"CBN-PdlC-E3-20150831","[1519650]"
"CBN-PdlC-E3-20160705","[1531145, 1394416, 1361077, 1359835, 1397535]"
"CBN-PdlC-E3-20160726","[1362995]"
"CBN-PdlC-E3-20170816","[1393824, 1721018]"
"CBN-PdlC-E3-20170906","[1651162]"
"CBN-PdlC-E3-20180702","[1659226, 1363741, 1397535]"
"CBN-PdlC-E3-20180723","[1622908, 1722407, 1396471]"
"CBN-PdlC-E3-20180815","[1393200, 1622895]"
"CBN-PdlC-E3-20180905","[1394416, 1741706]"
"CBN-PdlC-E3-20190701","[1394908, 1397524]"
"CBN-PdlC-E3-20190812","[1394336, 1361092, 1722407, 1390898, 1361079, 1361402, 1390846]"
"CBN-PdlC-E3-20190909","[]"
"CBN-PdlC-E3-20200629","[1393665, 1396869, 1397535]"
"CBN-PdlC-E3-20200722","[1393681, 1360563, 1393665]"
"CBN-PdlC-E3-20200812","[1394416, 1722407]"
"CBN-PdlC-E4-20130807","[1743536, 1396857, 1743971, 1396869]"
"CBN-PdlC-E4-20130903","[1743971, 1364179, 1397046, 1622895]"
"CBN-PdlC-E4-20140630","[1355992, 1396253, 1394270]"
"CBN-PdlC-E4-20140721","[1396869, 1394540, 1363630, 1442193, 1397046, 1363741, 1395807]"
"CBN-PdlC-E4-20140811","[1396253, 1396869, 1701831, 1743913, 1363741, 1743247, 1743924, 1397942, 1355992, 1393946, 1396733, 1395807]"
"CBN-PdlC-E4-20140901","[1393224, 1389329, 1390898, 1396253]"
"CBN-PdlC-E4-20150701","[1397528, 1741880, 1392565, 1396869]"
"CBN-PdlC-E4-20150720","[1743971, 1396869, 1359531, 1396843, 1741624, 1361079, 1394360, 1741880]"
"CBN-PdlC-E4-20150810","[1363056]"
"CBN-PdlC-E4-20160705","[1741706, 1392535, 1394360, 1359835, 1394908]"
"CBN-PdlC-E4-20160726","[]"
"CBN-PdlC-E4-20170816","[1493549]"
"CBN-PdlC-E4-20170906","[1361079]"
"CBN-PdlC-E4-20180702","[1397535]"
"CBN-PdlC-E4-20180723","[1362745, 1361099, 1722407]"
"CBN-PdlC-E4-20180815","[1386562, 1391331, 1741706]"
"CBN-PdlC-E4-20180905","[1390898]"
"CBN-PdlC-E4-20190701","[1741880, 1396869, 1397046]"
"CBN-PdlC-E4-20190812","[]"
"CBN-PdlC-E4-20190909","[1396900, 1722407, 1363401, 1609716, 1721018, 1363741]"
"CBN-PdlC-E4-20200629","[1393665, 1394911, 1391331, 1362730, 1397046, 1396094, 1397535]"
"CBN-PdlC-E4-20200722","[1393665, 1393946, 1396869]"
"CBN-PdlC-E4-20200812","[1741624, 1647187, 1355992]"
"CBN-PdlC-E5-20130723","[1393200, 1396253]"
"CBN-PdlC-E5-20130807","[1392608, 1396733]"
"CBN-PdlC-E5-20130903","[1396296, 1390898, 1363741]"
"CBN-PdlC-E5-20140630","[1392608, 1393200, 1360299]"
"CBN-PdlC-E5-20140721","[1398824, 1393200, 1363741, 1397046]"
"CBN-PdlC-E5-20140811","[1392608, 1392611, 1396869, 1413349, 1701831, 1363630, 1393200, 1390898, 1396441, 1395807]"
"CBN-PdlC-E5-20150720","[1392608, 1743971, 1392611, 1396869, 1360299, 1393549, 1393200, 1363741, 1395807]"
"CBN-PdlC-E5-20150810","[1392608, 1396253, 1391310]"
"CBN-PdlC-E5-20150831","[1392608, 1743971, 1396869, 1741706, 1360299, 1393200, 1628790]"
"CBN-PdlC-E5-20160705","[1392608, 1390690, 1356422, 1393200, 1397046, 1395990, 1359835]"
