"quadrat_id","species_ids"
"CBN-PdlC-E2-20170906","[1719822, 1392655, 1391511, 1390872, 1393824, 1517350, 1392296, 1394866, 1390898, 1394999, 1361092, 1722444, 1495503, 1390802, 1355992, 1651162, 1388766, 1358176, 1398758, 1394416, 1359987, 1609716, 1492221, 1390846]"
"CBN-PdlC-E2-20180702","[1393665, 1396869, 1360400, 1394065, 1362066, 1397524, 1394581, 1398167, 1390872, 1391511, 1393946, 1363741, 1397535, 1393314, 1362730, 1395120, 1743924, 1361077, 1737655, 1394360, 1741880, 1397439, 1390783, 1396417, 1390532, 1394502, 1701831, 1357130, 1738699, 1722444, 1363407, 1390927, 1722454, 1355992, 1391960, 1394908, 1394911, 1396094, 1361382, 1394663, 1402995, 1396471, 1361402, 1390846]"
"CBN-PdlC-E2-20180723","[1396097, 1622914, 1396869, 1397528, 1397535, 1393824, 1512231, 1393200, 1397042, 1362995, 1397046, 1361099, 1396307, 1359835, 1397468, 1482204, 1394908, 1391331, 1394540, 1741684, 1392631, 1392767]"
"CBN-PdlC-E2-20180815","[1356418, 1396869, 1722501, 1394441, 1741706, 1356042, 1397513, 1389329, 1395990, 1363736, 1395868, 1363741, 1393824, 1741600, 1358497, 1358627, 1390884, 1743397, 1393318, 1392553, 1400110, 1397551, 1743536, 1393710, 1396018, 1362485, 1358010, 1394366, 1361091, 1558087, 1390793, 1517773, 1394641, 1390802, 1393245, 1395807, 1391331, 1359587, 1391847, 1396711, 1743468, 1396717, 1396077, 1622895, 1394416, 1397490, 1609716, 1622901, 1389815, 1412857, 1450109, 1396094, 1363327]"
"CBN-PdlC-E2-20180905","[1390884, 1397513, 1664563, 1609716, 1361077, 1389815, 1651162, 1390846]"
"CBN-PdlC-E2-20190701","[1396869, 1489036, 1397046, 1741880, 1394911]"
"CBN-PdlC-E2-20190812","[1397513, 1531145, 1741706, 1391499, 1392785, 1397528, 1357849, 1393824, 1519650, 1393314, 1426085, 1512231, 1392296, 1398824, 1363499, 1400110, 1390898, 1472821, 1743926, 1361079, 1741624, 1737656, 1360826, 1743801, 1361092, 1529289, 1390802, 1394643, 1737428, 1651162, 1706074, 1363421, 1358176, 1743971, 1362020, 1390821, 1359587, 1361255, 1737447, 1742052, 1356397, 1395821, 1414387, 1391092, 1391989, 1628790, 1360501, 1412857, 1741564, 1390846]"
"CBN-PdlC-E2-20190909","[1393824, 1398824, 1361708, 1390802, 1390898, 1361914, 1390846]"
"CBN-PdlC-E2-20200629","[1396094, 1391331, 1722407, 1356424, 1531145, 1489036, 1528543, 1362995, 1397524, 1664563, 1361077, 1394360, 1390846, 1397535]"
"CBN-PdlC-E2-20200722","[1393824, 1519650, 1743971, 1360840, 1741880, 1741706, 1393708, 1390894, 1394416, 1390898, 1392626, 1664563, 1396471, 1397528, 1706074, 1359835, 1390846, 1392767]"
"CBN-PdlC-E2-20200812","[1356042, 1741706, 1489036, 1737491, 1361045, 1395862, 1393691, 1363741, 1395870, 1390884, 1512231, 1743536, 1392821, 1741880, 1361338, 1361091, 1651162, 1393245, 1395807, 1391331, 1389929, 1361389, 1396974, 1609716, 1393657, 1396733]"
"CBN-PdlC-E3-20130723","[1701831, 1361077, 1363550, 1397535]"
"CBN-PdlC-E3-20130807","[1651233, 1654153, 1392333, 1737454, 1363056, 1390898, 1360312, 1706074, 1359835, 1363741]"
"CBN-PdlC-E3-20130903","[1390884, 1361099, 1622895, 1394416, 1363056, 1395990, 1706074]"
"CBN-PdlC-E3-20140630","[1396869, 1394065, 1578131, 1391511, 1394336, 1357988, 1743396, 1743913, 1395120, 1743924, 1394613, 1737655, 1396417, 1390785, 1701831, 1359945, 1722444, 1390934, 1355992, 1390811, 1396471]"
"CBN-PdlC-E3-20140721","[1396869, 1363056, 1361077, 1363741, 1390846]"
"CBN-PdlC-E3-20140811","[1393824, 1396253, 1396869, 1360878, 1363056, 1396733, 1390898, 1394999, 1397500, 1363741, 1395807]"
"CBN-PdlC-E3-20140901","[1393824, 1628868, 1393224, 1398824, 1360748, 1389329, 1390898, 1392626, 1396857, 1363741]"
"CBN-PdlC-E3-20150701","[1393824, 1397500, 1396869, 1549015, 1741706, 1392626, 1396307, 1397524, 1361077, 1392407, 1721018, 1706074, 1394908]"
"CBN-PdlC-E3-20150720","[1393824, 1706074, 1397416, 1393224, 1495503, 1389329, 1392626, 1362995, 1397524, 1361077, 1651162, 1359835]"
"CBN-PdlC-E3-20150810","[1519650, 1391331, 1393318, 1397513, 1706074]"
"CBN-PdlC-E3-20150831","[1393824, 1519650, 1393224, 1397513, 1390793, 1361389, 1390898, 1395990]"
"CBN-PdlC-E3-20160705","[1393824, 1393665, 1622914, 1722407, 1390793, 1397385, 1397513, 1531145, 1391309, 1394416, 1392626, 1396307, 1361077, 1549015, 1394360, 1394908, 1363741, 1397535]"
"CBN-PdlC-E3-20160726","[1721729, 1396869, 1741706, 1389329, 1394581, 1400086, 1363741, 1391646, 1393824, 1427744, 1722407, 1502503, 1390898, 1362995, 1664563, 1394999, 1394360, 1743938, 1410243, 1390793, 1363274, 1396940, 1394641, 1651162, 1743971, 1391331, 1742956, 1393262, 1394416, 1392626, 1628790, 1396471]"
"CBN-PdlC-E3-20170816","[1393824, 1706074, 1397416, 1390802, 1651162]"
"CBN-PdlC-E3-20170906","[1721729, 1706074, 1397416, 1390898, 1651162]"
"CBN-PdlC-E3-20180702","[1722407, 1390793, 1361077, 1363741, 1397535]"
"CBN-PdlC-E3-20180723","[1393665, 1396097, 1721729, 1391120, 1392408, 1396253, 1363741, 1363618, 1393317, 1722407, 1393200, 1361338, 1743938, 1647187, 1706074, 1359835, 1391331, 1395049, 1622895, 1398644, 1396471, 1622908, 1358463]"
"CBN-PdlC-E3-20180815","[1391331, 1393318, 1393320, 1743468, 1361389, 1622895, 1394416, 1359227, 1622908]"
"CBN-PdlC-E3-20180905","[1390793, 1361389, 1394416, 1361077, 1392821, 1361079, 1651162, 1390846]"
"CBN-PdlC-E3-20190701","[1393200, 1394908, 1397524, 1397046, 1397500, 1363741, 1397535]"
"CBN-PdlC-E3-20190812","[1390898, 1390846]"
"CBN-PdlC-E3-20190909","[1356297, 1361043, 1393318, 1722407, 1398824, 1397416, 1390764, 1390898, 1362995, 1361079, 1363526, 1722440, 1393994, 1396940, 1390802, 1736442, 1395937, 1363309, 1363056, 1414387, 1396471, 1361914, 1556990]"
"CBN-PdlC-E3-20200629","[1394908, 1361077, 1397535]"
"CBN-PdlC-E3-20200722","[1390880, 1393665, 1395937, 1393681]"
"CBN-PdlC-E3-20200812","[1393665, 1391331, 1390793, 1622895, 1394416]"
"CBN-PdlC-E4-20130807","[1398816, 1362273, 1396253, 1743971, 1392193, 1396869, 1512231, 1741706, 1489036, 1390641, 1412857, 1390934, 1396471, 1396857, 1363741, 1390846]"
"CBN-PdlC-E4-20130903","[1622914, 1741706, 1391503, 1392785, 1395990, 1395868, 1519650, 1512231, 1397046, 1741624, 1391310, 1364179, 1395807, 1391331, 1743971, 1622895, 1392626, 1396857, 1622908, 1396733, 1453566]"
"CBN-PdlC-E4-20140630","[1391503, 1363476, 1391511, 1355928, 1358492, 1396253, 1363741, 1397535, 1361067, 1743923, 1356598, 1396417, 1743938, 1390532, 1389398, 1390934, 1355992, 1394270, 1393771, 1361389, 1390846]"
"CBN-PdlC-E4-20140721","[1396869, 1394540, 1363056, 1396307, 1397046, 1359835, 1363741]"
"CBN-PdlC-E4-20140811","[1393824, 1396253, 1396869, 1701831, 1743913, 1363741, 1361514, 1359511, 1397528, 1396733, 1395807, 1355992]"
"CBN-PdlC-E4-20140901","[1743971, 1393224, 1360752, 1389329, 1390898, 1628790, 1453566]"
"CBN-PdlC-E4-20150701","[1418211, 1396869, 1396307, 1397046, 1397528, 1741880]"
"CBN-PdlC-E4-20150720","[1390659, 1396869, 1359531, 1741624, 1392626, 1356278, 1359511, 1394360, 1741880, 1359835]"
"CBN-PdlC-E4-20150810","[1622914, 1396869, 1741706, 1360269, 1395855, 1392785, 1397528, 1356697, 1394840, 1363741, 1396253, 1393824, 1743393, 1519650, 1393314, 1356589, 1393965, 1393200, 1397043, 1362228, 1397046, 1741624, 1400121, 1362363, 1410243, 1363016, 1360840, 1737545, 1393994, 1495503, 1396306, 1359835, 1395807, 1392608, 1738592, 1391331, 1394540, 1363056, 1394416, 1392626, 1400181, 1396857, 1397500, 1396733, 1358463]"
"CBN-PdlC-E4-20160705","[1393665, 1360840, 1697384, 1741706, 1743952, 1391313, 1392565, 1397046, 1392535, 1394360, 1741880, 1359835, 1363741]"
"CBN-PdlC-E4-20160726","[1363426, 1743971, 1426085, 1502503, 1398824, 1389450, 1741706, 1396940, 1390764, 1363056, 1390898, 1741564]"
"CBN-PdlC-E4-20170816","[1393665, 1396253, 1743971, 1394999, 1397416, 1391148, 1495503, 1362995, 1397526, 1359511, 1356278, 1361079, 1651162, 1363421]"
"CBN-PdlC-E4-20170906","[1394496, 1394999, 1706074, 1397416, 1391148, 1495503, 1391503, 1361402, 1390898, 1356278, 1361079, 1651162, 1360380, 1363421]"
"CBN-PdlC-E4-20180702","[1397535]"
"CBN-PdlC-E4-20180723","[1738627, 1396869, 1622908, 1743242, 1396621, 1392535, 1647128, 1392539, 1722407, 1356719, 1393200, 1360563, 1397046, 1362745, 1361338, 1481537, 1410243, 1360840, 1361099, 1396955, 1392608, 1738592, 1622895, 1363056, 1622901, 1560697, 1399548, 1358463]"
"CBN-PdlC-E4-20180815","[1386562, 1391331, 1410243, 1356834, 1390793, 1391503, 1622895]"
"CBN-PdlC-E4-20180905","[1393665, 1394999, 1426085, 1398824, 1391148, 1363309, 1361389, 1363056, 1361233, 1390615, 1395990, 1361079, 1651162, 1363421]"
"CBN-PdlC-E4-20190701","[1396097, 1360591, 1397535, 1622901, 1397046, 1741624, 1741880, 1396094, 1394911]"
"CBN-PdlC-E4-20190812","[1393665, 1361092, 1396900, 1396940, 1390898, 1647187, 1361043]"
"CBN-PdlC-E4-20190909","[1391489, 1396900, 1363056, 1390898, 1647187, 1609716, 1361079]"
"CBN-PdlC-E4-20200629","[1393665, 1394282, 1546251, 1397535]"
"CBN-PdlC-E4-20200722","[1393665, 1396869, 1741834, 1395855, 1393681, 1393684, 1392662, 1400086, 1363741, 1427744, 1519650, 1478563, 1502503, 1360943, 1397430, 1741880, 1410243, 1425990, 1355992, 1394663, 1361514, 1363056, 1622908]"
"CBN-PdlC-E4-20200812","[1391331, 1396869, 1741706, 1495503, 1390802, 1647187, 1395990, 1741624, 1355992]"
"CBN-PdlC-E5-20130723","[1390532, 1396869, 1394065, 1388915, 1356564, 1609716, 1355992, 1425722, 1363741, 1397535]"
"CBN-PdlC-E5-20130807","[1392608, 1481537, 1390660, 1362729, 1396425, 1489036, 1361389, 1390639, 1396733, 1388915, 1362228, 1391734, 1393213, 1743743]"
"CBN-PdlC-E5-20130903","[1396869, 1356424, 1741706, 1489036, 1395990, 1397528, 1363741, 1396253, 1393824, 1359521, 1512231, 1398824, 1359531, 1743536, 1361079, 1741624, 1364025, 1721018, 1390793, 1482204, 1362403, 1392106, 1389815, 1396857, 1396733]"
"CBN-PdlC-E5-20140630","[1392608, 1393314, 1396869, 1394598, 1502503, 1356424, 1360299, 1360300, 1393200, 1664563, 1390934, 1363741, 1390846]"
"CBN-PdlC-E5-20140721","[1398824, 1359665, 1393810, 1397046, 1363741]"
"CBN-PdlC-E5-20140811","[1392608, 1392611, 1396869, 1413349, 1701831, 1393200, 1396733]"
"CBN-PdlC-E5-20150720","[1393824, 1392608, 1743971, 1396869, 1393200, 1396733, 1363741]"
"CBN-PdlC-E5-20150810","[1392608, 1356065, 1393314, 1391331, 1396857, 1396869, 1356422, 1737422, 1397551, 1391310, 1395990, 1741624, 1355993, 1397535]"
"CBN-PdlC-E5-20150831","[1392608, 1396869, 1393224, 1741706, 1360299, 1393200, 1628790, 1359511]"
"CBN-PdlC-E5-20160705","[1392608, 1418211, 1396869, 1393200, 1397046, 1395990, 1393245]"
"CBN-PdlC-E5-20160726","[1741706, 1743971]"
"CBN-PdlC-E5-20170816","[1392608, 1393824, 1744194, 1426085, 1390793, 1741706, 1359531, 1391148, 1360299, 1397942, 1359511, 1356278, 1517561, 1651162, 1363421]"
"CBN-PdlC-E5-20170906","[1654153, 1360299, 1495503, 1397942, 1394999, 1391964, 1363421, 1528543]"
"CBN-PdlC-E5-20180702","[1478563, 1361382, 1398824, 1359665, 1402995, 1394999, 1394360, 1360985, 1391964, 1363741, 1397535]"
"CBN-PdlC-E5-20180723","[1393200, 1362745, 1392608, 1396869]"
"CBN-PdlC-E5-20180815","[1392608, 1394848, 1357988, 1396869, 1743397, 1393245, 1394840, 1743913, 1741706, 1359725, 1393200, 1394065, 1395990, 1355992, 1425722, 1396733]"
"CBN-PdlC-E5-20180905","[1398824, 1390793, 1360299, 1737565, 1741934, 1363407, 1359632, 1737647, 1389810, 1664563, 1393109, 1394999, 1651162, 1391964, 1363421]"
"CBN-PdlC-E5-20190722","[1392608, 1743971, 1396869, 1362348, 1360269, 1355992, 1363741]"
"CBN-PdlC-E5-20190812","[1743971, 1396869, 1741706, 1363741, 1356669, 1742523, 1396253]"
"CBN-PdlC-E5-20190909","[1396869, 1741706, 1389329, 1395990, 1359511, 1390872, 1361944, 1357081, 1363741, 1396253, 1394336, 1360299, 1361708, 1359531, 1390898, 1396417, 1390793, 1495503, 1355992, 1363421, 1392608, 1361389, 1357427, 1390846]"
"CBN-PdlC-E5-20200629","[1363741, 1361382, 1397535]"
"CBN-PdlC-E5-20200722","[1392608, 1392611, 1363741]"
"CBN-PdlC-E5-20200812","[1392608, 1390793, 1741706, 1393200, 1395990, 1355992, 1393245]"
"CBN-PdlC-E6-20130723","[1356424, 1425722, 1360981, 1590997, 1396857, 1414270, 1396253, 1391998, 1397535]"
"CBN-PdlC-E6-20130807","[1357317, 1396869, 1741706, 1391499, 1393810, 1737491, 1392408, 1396253, 1397535, 1359521, 1393314, 1362729, 1737645, 1363630, 1393710, 1400110, 1390641, 1360435, 1741624, 1356356, 1390793, 1677641, 1360205, 1391310, 1361872, 1391313, 1390802, 1361747, 1397338, 1359835, 1393245, 1363421, 1362273, 1390690, 1358701, 1388915, 1396857, 1396733, 1396094, 1392767]"
"CBN-PdlC-E6-20130903","[1743971, 1393607, 1741706, 1741624, 1396857]"
"CBN-PdlC-E6-20140630","[1441034, 1621524, 1737494, 1363741, 1397535, 1394336, 1393314, 1478563, 1357988, 1743396, 1394598, 1394603, 1743924, 1394613, 1397942, 1737655, 1397046, 1398589, 1390846, 1391427, 1701831, 1358925, 1363794, 1360981, 1391964, 1418211, 1397353, 1361647, 1414270]"
"CBN-PdlC-E6-20140721","[1398824, 1393810, 1360563, 1397046, 1363741]"
"CBN-PdlC-E6-20140811","[1396253, 1360878, 1359511, 1360312, 1363741, 1395807]"
"CBN-PdlC-E6-20150701","[1418211, 1363741, 1359835]"
"CBN-PdlC-E6-20150720","[1741706, 1743971, 1363741]"
"CBN-PdlC-E6-20150810","[1396869, 1357317, 1360006, 1741706, 1360783, 1425936, 1394322, 1395990, 1363740, 1357085, 1363741, 1397535, 1393314, 1359523, 1363618, 1512231, 1359531, 1361067, 1413421, 1400110, 1729965, 1397043, 1362228, 1356598, 1390532, 1495503, 1363420, 1393245, 1394655, 1396857, 1418211, 1396843, 1394540, 1388915, 1609716, 1393657, 1358718, 1363327]"
"CBN-PdlC-E6-20150831","[1393824, 1743971, 1393224, 1741706, 1395990, 1359511, 1390904, 1395807]"
"CBN-PdlC-E6-20160705","[1396097, 1391331, 1418211, 1396869, 1743397, 1390793, 1360205, 1392535, 1394641, 1394322, 1360435, 1393200, 1395990, 1397046, 1364024, 1357497, 1393245, 1545855]"
"CBN-PdlC-E6-20160726","[1741706, 1743971, 1363741]"
"CBN-PdlC-E6-20170816","[1393824, 1396253, 1743971, 1741706, 1359531, 1359511, 1363421]"
"CBN-PdlC-E6-20170906","[1721729, 1741706, 1394581, 1395990, 1397526, 1359511, 1392662, 1396253, 1394336, 1478563, 1426085, 1361077, 1394999, 1359937, 1391427, 1359684, 1701831, 1390793, 1357130, 1359950, 1495503, 1495504, 1393109, 1651162, 1397084, 1391964, 1394655, 1737699, 1361389, 1363309, 1517561, 1390846]"
"CBN-PdlC-E6-20180702","[1402995, 1397535]"
"CBN-PdlC-E6-20180723","[1394370, 1391331, 1744004, 1396869, 1392553, 1549015, 1359952, 1393200, 1360563, 1362228, 1392534, 1392535, 1397046, 1394908, 1393245]"
"CBN-PdlC-E6-20180815","[1391331, 1395718, 1390793, 1395990, 1396253]"
"CBN-PdlC-E6-20180905","[1721729, 1356424, 1741706, 1389329, 1394581, 1397526, 1359511, 1363741, 1396253, 1394336, 1389346, 1359531, 1492664, 1364025, 1425722, 1359684, 1701831, 1390793, 1396057, 1651162, 1391964, 1394663, 1361389, 1363309, 1356278, 1517561]"
"CBN-PdlC-E6-20190722","[1743971, 1396869, 1394322, 1741624, 1396857, 1363741]"
"CBN-PdlC-E6-20190812","[1743971, 1397416, 1398824, 1741706, 1493549, 1392557, 1741626, 1742523]"
"CBN-PdlC-E6-20190909","[1394336, 1357988, 1396869, 1701831, 1390793, 1722444, 1390898, 1392662, 1359511, 1395990, 1361079, 1397942, 1363741, 1364025]"
"CBN-PdlC-E6-20200629","[1356424, 1391427, 1397535]"
"CBN-PdlC-E6-20200722","[1396843, 1363741, 1396869]"
"CBN-PdlC-E6-20200812","[1396253, 1743971, 1390793, 1741706, 1396471, 1590997, 1359511, 1741624, 1396857, 1363741]"
"CBN-PdlC-F1-20130723","[1393314, 1391331, 1478563, 1396869, 1394502, 1418211, 1356424, 1744235, 1394540, 1743924, 1399798, 1361079, 1390846, 1397535]"
"CBN-PdlC-F1-20130807","[1397408, 1391331, 1396869, 1393810, 1388915, 1609716, 1392662, 1396471, 1397528, 1393245]"
"CBN-PdlC-F1-20130903","[1396030, 1396869, 1395807, 1360268, 1395990, 1397046, 1741880, 1395870, 1355992]"
"CBN-PdlC-F1-20140630","[1391331, 1390532, 1394502, 1356424, 1389330, 1392565, 1395990, 1397046, 1390846]"
"CBN-PdlC-F1-20140721","[1396417, 1478563, 1418211, 1396869, 1398824, 1741706, 1744235, 1395855, 1397046, 1361079, 1363741, 1390846]"
"CBN-PdlC-F1-20140811","[1741880, 1396869, 1395870, 1395807]"
"CBN-PdlC-F1-20140901","[1391331, 1395718, 1391310, 1395990, 1396733]"
"CBN-PdlC-F1-20150701","[1418211, 1396869, 1394540, 1397046, 1741880, 1363741]"
"CBN-PdlC-F1-20150720","[1396869, 1363741, 1741706, 1360435, 1360563, 1391094, 1359511, 1396858, 1396253, 1395807]"
"CBN-PdlC-F1-20150810","[1391331, 1741706, 1609716, 1397046, 1393657, 1393245, 1395807]"
"CBN-PdlC-F1-20150831","[1609716, 1392565, 1741880, 1393657, 1393245, 1395807]"
"CBN-PdlC-F1-20160705","[1393824, 1396094, 1519650, 1743971, 1396869, 1394540, 1360563, 1741880, 1359835, 1363741, 1390846, 1397535]"
"CBN-PdlC-F1-20160726","[1396253, 1743971, 1741706, 1392626, 1360435, 1363741]"
"CBN-PdlC-F1-20170816","[1393824, 1394336, 1391331, 1396869, 1356424, 1397513, 1741706, 1495503, 1609716, 1397535, 1395990, 1392662, 1397046, 1390846, 1395807]"
"CBN-PdlC-F1-20170906","[1609716, 1397513, 1391964, 1495503]"
"CBN-PdlC-F1-20180702","[1391331, 1390532, 1397535]"
"CBN-PdlC-F1-20180723","[1396253, 1391331, 1393245, 1396869, 1395718, 1393710, 1391120, 1394322, 1741624, 1395990, 1397046, 1741880, 1412857, 1363741, 1396094, 1395807]"
"CBN-PdlC-F1-20180815","[1396097, 1391331, 1395949, 1396974, 1424208, 1356883, 1388915, 1392565, 1395990, 1412857, 1363741, 1388766]"
"CBN-PdlC-F1-20180905","[1394336, 1396869, 1722444, 1588853, 1395993, 1390846, 1397535]"
"CBN-PdlC-F1-20190701","[1396869, 1397046, 1741880, 1395807, 1394911]"
"CBN-PdlC-F1-20190812","[1361281, 1361092, 1426085, 1398824, 1363309, 1495503, 1389329, 1394553, 1651162, 1741564, 1361373]"
"CBN-PdlC-F1-20190909","[1722435, 1722437, 1398758, 1398824, 1390793, 1397513, 1396471, 1495503, 1609716, 1395990, 1361079, 1397046, 1363741, 1390846]"
"CBN-PdlC-F1-20200629","[1393824, 1390846, 1741880, 1363741, 1396094, 1397535]"
"CBN-PdlC-F1-20200722","[1388766, 1519650, 1396869, 1394540, 1359511, 1394360, 1363741, 1390846]"
"CBN-PdlC-F1-20200812","[1390793, 1741706, 1609716, 1395990, 1628790, 1357081, 1390846]"
"CBN-PdlC-F2-20130723","[1391427, 1356424, 1357130, 1495503, 1391964, 1396253]"
"CBN-PdlC-F2-20130807","[1393824, 1529289, 1741706, 1489036, 1393710, 1390641, 1388915, 1609716, 1397528, 1396733]"
"CBN-PdlC-F2-20130903","[1396974, 1400110, 1609716, 1395990, 1397046, 1741880, 1395870, 1395807]"
"CBN-PdlC-F2-20140630","[1396869, 1356424, 1389329, 1398167, 1392535, 1363741, 1396145, 1664563, 1743924, 1392565, 1397046, 1394360, 1741880, 1394502, 1529289, 1722444, 1360981, 1390934, 1355992, 1355993, 1388766, 1391331, 1418211, 1388915, 1609716, 1396471, 1390846]"
"CBN-PdlC-F2-20140721","[1393824, 1356424, 1391313, 1397046, 1397528, 1363741, 1396094]"
"CBN-PdlC-F2-20140811","[1393824, 1395990, 1395870, 1395807]"
"CBN-PdlC-F2-20140901","[1741706, 1396733, 1395990]"
"CBN-PdlC-F2-20150701","[1393824, 1391331, 1396869, 1397513, 1392626, 1397524, 1397046, 1397528, 1359835, 1363741, 1395807]"
"CBN-PdlC-F2-20150720","[1741706, 1489036, 1389329, 1397524, 1359511, 1397528, 1396253, 1363741, 1393824, 1398824, 1362729, 1356589, 1737647, 1743536, 1359921, 1392050, 1360563, 1743796, 1397046, 1394999, 1721018, 1360826, 1364037, 1395531, 1360205, 1495503, 1360985, 1359835, 1743971, 1364071, 1394540, 1392626, 1609716]"
"CBN-PdlC-F2-20150810","[1391331, 1741706, 1495503, 1388913, 1609716, 1397046, 1412857, 1396733]"
"CBN-PdlC-F2-20150831","[1531145, 1741706, 1360269, 1395990, 1397528, 1390874, 1363741, 1393824, 1357608, 1394866, 1397046, 1363274, 1361099, 1393619, 1394643, 1355992, 1395807, 1360748, 1388913, 1388915, 1609716, 1412857, 1397500, 1396733, 1390846]"
"CBN-PdlC-F2-20160705","[1356424, 1397513, 1531145, 1741706, 1389329, 1397528, 1396253, 1363741, 1393824, 1519650, 1390884, 1722407, 1398824, 1652912, 1360435, 1394999, 1394360, 1359835, 1741564]"
"CBN-PdlC-F2-20160726","[1519650, 1743971, 1512231, 1398824, 1741706, 1390846]"
"CBN-PdlC-F2-20170906","[1394336, 1397513, 1495503, 1609716, 1359511, 1396253]"
"CBN-PdlC-F2-20180702","[1398167, 1394336, 1396417, 1396253, 1701831, 1356424, 1722444, 1737655, 1609716, 1361077, 1390934, 1359511, 1588853, 1363741, 1397535]"
"CBN-PdlC-F2-20180723","[1396097, 1391881, 1393679, 1391120, 1394322, 1396253, 1395870, 1519650, 1393320, 1393200, 1397043, 1397046, 1741880, 1361338, 1391310, 1394911, 1391331, 1394540, 1622895, 1396094, 1424895]"
"CBN-PdlC-F2-20180815","[1363741, 1396253, 1646497, 1356834, 1358379, 1737645, 1392566, 1397046, 1395264, 1742030, 1356633, 1394270, 1395807, 1391331, 1737577, 1362667, 1394416, 1388915, 1412857, 1743742]"
"CBN-PdlC-F2-20180905","[1356424, 1391881, 1395990, 1398167, 1359511, 1362331, 1396253, 1397535, 1398824, 1390764, 1400110, 1664563, 1361077, 1397330, 1360981, 1393109, 1651162, 1392608, 1394416, 1609716, 1588853, 1412857, 1390846]"
"CBN-PdlC-F2-20190701","[1394911, 1396869, 1359665, 1397524, 1397535, 1397046, 1398167, 1741880, 1363741, 1395807]"
"CBN-PdlC-F2-20190812","[1394336, 1398824, 1392662, 1361079, 1390846]"
"CBN-PdlC-F2-20190909","[1393824, 1519650, 1390821, 1356424, 1390793, 1489036, 1609716, 1397046, 1390904, 1362331, 1390846, 1395807]"
"CBN-PdlC-F2-20200629","[1393824, 1396869, 1356424, 1397046, 1390846, 1397535]"
"CBN-PdlC-F2-20200722","[1531145, 1442193, 1397524, 1359511, 1362331, 1363741, 1393824, 1427744, 1519650, 1426085, 1398824, 1361077, 1397046, 1394999, 1741880, 1388766, 1391331, 1628790, 1741564, 1396733, 1390846]"
"CBN-PdlC-F2-20200812","[1519650, 1396869, 1609716, 1363741, 1390846]"
"CBN-PdlC-F3-20130723","[1721729, 1396869, 1397524, 1621524, 1394336, 1394866, 1664563, 1743924, 1361077, 1394360, 1743804, 1390910, 1396417, 1361347, 1390532, 1701831, 1357130, 1722444, 1355992, 1706074, 1363550, 1391975, 1363309, 1394416, 1398644, 1396471]"
"CBN-PdlC-F3-20130807","[1393824, 1393314, 1393657, 1531145, 1363309, 1424208, 1396733, 1664563, 1388915, 1395990, 1394999, 1361049, 1363741, 1390846]"
"CBN-PdlC-F3-20130903","[1396869, 1741834, 1393933, 1397524, 1395990, 1392407, 1398816, 1737507, 1393318, 1360299, 1361587, 1743924, 1362745, 1393213, 1358654, 1381315, 1722437, 1356359, 1361099, 1722444, 1495503, 1741903, 1399507, 1355992, 1737693, 1394911, 1392608, 1392484, 1361514, 1723120, 1392241, 1414387, 1397372, 1396733, 1392383]"
"CBN-PdlC-F3-20140630","[1396869, 1741834, 1743377, 1392662, 1737494, 1743256, 1358492, 1363741, 1394336, 1393314, 1357988, 1743396, 1502503, 1400110, 1395120, 1393200, 1743924, 1394613, 1361079, 1737655, 1397047, 1492664, 1396417, 1722437, 1701831, 1425224, 1359945, 1722444, 1390934, 1355992, 1363945, 1396471, 1361402, 1396733]"
"CBN-PdlC-F3-20140721","[1388766, 1478563, 1396869, 1398824, 1743247, 1390807, 1361079, 1482204, 1363741, 1390846]"
"CBN-PdlC-F3-20140811","[1393824, 1392608, 1389346, 1363741, 1392299, 1363056, 1609716, 1394999, 1482204, 1396733, 1395807]"
"CBN-PdlC-F3-20140901","[1396869, 1398824, 1722444, 1390764, 1390898, 1390807, 1361079, 1390846]"
"CBN-PdlC-F3-20150701","[1393824, 1519650, 1396869, 1393200, 1397524, 1361077, 1397046, 1397500]"
"CBN-PdlC-F3-20150720","[1393824, 1651233, 1706074, 1394630, 1393224, 1363309, 1390894, 1361647, 1392333, 1397524, 1392309, 1721018, 1651162, 1361723]"
"CBN-PdlC-F3-20150810","[1393824, 1391331, 1738627, 1741706, 1361099, 1394540, 1495503, 1737693, 1361074, 1390898, 1392662, 1361079, 1395990, 1706074, 1363741, 1388766]"
"CBN-PdlC-F3-20150831","[1397513, 1531145, 1389329, 1397524, 1395990, 1741597, 1393824, 1651233, 1393314, 1361585, 1394866, 1361075, 1392309, 1361079, 1721018, 1393224, 1361099, 1651162, 1394910, 1391331, 1743971, 1390821, 1396471]"
"CBN-PdlC-F3-20160705","[1393824, 1392608, 1393665, 1364071, 1363309, 1394416, 1397524, 1361077, 1397535, 1400182, 1706074, 1395807]"
"CBN-PdlC-F3-20160726","[1393824, 1390945, 1419650, 1394999, 1426085, 1398824, 1398569, 1491369, 1741706, 1362995, 1360501, 1622901, 1396471, 1737592, 1355993, 1736442, 1357817]"
"CBN-PdlC-F3-20170816","[1393824, 1706074, 1392296, 1397513, 1398824, 1531145, 1489036, 1495503, 1395990, 1396471, 1390872, 1651162]"
